# MS20 Filter Waveform: cutoff=0.5 resonance=0.8
# Sample, Input, Output
6221,-0.573766,-0.0364096
6222,-0.564696,-0.0487993
6223,-0.555626,-0.0629011
6224,-0.546555,-0.0780068
6225,-0.537485,-0.130961
6226,-0.528415,-0.146214
6227,-0.519344,-0.161443
6228,-0.510274,-0.176009
6229,-0.501204,-0.189427
6230,-0.492133,-0.201325
6231,-0.483063,-0.211422
6232,-0.473993,-0.21951
6233,-0.464923,-0.225439
6234,-0.455852,-0.229113
6235,-0.446782,-0.230487
6236,-0.437712,-0.22961
6237,-0.428641,-0.22662
6238,-0.419571,-0.22169
6239,-0.410501,-0.21503
6240,-0.401431,-0.206884
6241,-0.39236,-0.19753
6242,-0.38329,-0.187279
6243,-0.37422,-0.176465
6244,-0.36515,-0.165432
6245,-0.356079,-0.154482
6246,-0.347009,-0.143876
6247,-0.337939,-0.133833
6248,-0.328868,-0.124534
6249,-0.319798,-0.116118
6250,-0.310728,-0.108684
6251,-0.301658,-0.102286
6252,-0.292587,-0.0969355
6253,-0.283517,-0.0925959
6254,-0.274447,-0.0891882
6255,-0.265377,-0.086587
6256,-0.256306,-0.0846253
6257,-0.247236,-0.0831146
6258,-0.238166,-0.0818542
6259,-0.229095,-0.0806401
6260,-0.220025,-0.0792806
6261,-0.210955,-0.0776144
6262,-0.201885,-0.0755121
6263,-0.192814,-0.0728764
6264,-0.183744,-0.0696421
6265,-0.174674,-0.0657818
6266,-0.165603,-0.0613025
6267,-0.156533,-0.0562392
6268,-0.147463,-0.050652
6269,-0.138393,-0.0446228
6270,-0.129322,-0.0382507
6271,-0.120252,-0.0316487
6272,-0.111182,-0.0249386
6273,-0.102112,-0.0182458
6274,-0.0930412,-0.0116945
6275,-0.083971,-0.00540183
6276,-0.0749007,0.000528463
6277,-0.0658304,0.00598154
6278,-0.0567601,0.0108859
6279,-0.0476899,0.0152208
6280,-0.0386196,0.01899
6281,-0.0295493,0.0222206
6282,-0.020479,0.0249624
6283,-0.0114087,0.0272865
6284,-0.00233847,0.0292837
6285,0.00673187,0.0310614
6286,0.0158021,0.0327372
6287,0.0248724,0.0344369
6288,0.0339427,0.036293
6289,0.043013,0.0384424
6290,0.0520833,0.0410249
6291,0.0611535,0.0441817
6292,0.0702238,0.00649149
6293,0.0792941,0.00965014
6294,0.0883644,0.0123851
6295,0.0974346,0.0148129
6296,0.106505,0.0170331
6297,0.115575,0.0191299
6298,0.124645,0.0211734
6299,0.133716,0.0232216
6300,0.142786,0.0253214
6301,0.151856,0.0275104
6302,0.160927,0.0298182
6303,0.169997,0.0322684
6304,0.179067,0.034879
6305,0.188137,0.0376641
6306,0.197208,0.0406343
6307,0.206278,0.0437976
6308,0.215348,0.0471599
6309,0.224419,0.050725
6310,0.233489,0.0544955
6311,0.242559,0.0584719
6312,0.251629,0.0626536
6313,0.2607,0.0670379
6314,0.26977,0.0716206
6315,0.27884,0.076395
6316,0.28791,0.0813525
6317,0.296981,0.086482
6318,0.306051,0.0917697
6319,0.315121,0.0971992
6320,0.324192,0.102752
6321,0.333262,0.108405
6322,0.342332,0.114136
6323,0.351402,0.119918
6324,0.360473,0.125723
6325,0.369543,0.131522
6326,0.378613,0.137284
6327,0.387684,0.142978
6328,0.396754,0.148573
6329,0.405824,0.154039
6330,0.414894,0.159344
6331,0.423965,0.164462
6332,0.433035,0.169364
6333,0.442105,0.174027
6334,0.451175,0.178428
6335,0.460246,0.182548
6336,0.469316,0.186371
6337,0.478386,0.189884
6338,0.487457,0.193077
6339,0.496527,0.195946
6340,0.505597,0.198488
6341,0.514667,0.200707
6342,0.523738,0.202608
6343,0.532808,0.204202
6344,0.541878,0.205506
6345,0.550949,0.20654
6346,0.560019,0.207327
6347,0.569089,0.207899
6348,0.578159,0.20829
6349,0.58723,0.20854
6350,0.5963,0.208695
6351,0.60537,0.208808
6352,0.61444,0.208936
6353,0.623511,0.209143
6354,0.632581,0.2095
6355,0.641651,0.210084
6356,0.650722,0.210979
6357,0.659792,0.212277
6358,0.668862,0.17829
6359,0.677932,0.180003
6360,0.687003,0.1812
6361,0.696073,0.181981
6362,0.705143,0.18244
6363,0.714213,0.182661
6364,0.723284,0.18272
6365,0.732354,0.182687
6366,0.741424,0.182625
6367,0.750495,0.182588
6368,0.759565,0.182628
6369,0.768635,0.182786
6370,0.777705,0.183102
6371,0.786776,0.183605
6372,0.795846,0.184324
6373,0.804916,0.185278
6374,0.813987,0.186484
6375,0.823057,0.187954
6376,0.832127,0.189693
6377,0.841197,0.191704
6378,0.850268,0.193986
6379,0.859338,0.196531
6380,0.868408,0.199332
6381,0.877478,0.202374
6382,0.886549,0.205644
6383,0.895619,0.209122
6384,0.904689,0.212789
6385,0.91376,0.216622
6386,0.92283,0.220596
6387,0.9319,0.224686
6388,0.94097,0.228867
6389,0.950041,0.233109
6390,0.959111,0.237387
6391,0.968181,0.241672
6392,0.977252,0.245937
6393,0.986322,0.250154
6394,0.995392,0.254296
6395,-0.995538,0.252367
6396,-0.986467,0.244743
6397,-0.977397,0.231716
6398,-0.968327,0.213504
6399,-0.959256,0.190265
6400,-0.950186,0.162119
6401,-0.941116,0.129167
6402,-0.932045,0.0915233
6403,-0.922975,0.0493512
6404,-0.913905,0.00293443
6405,-0.904835,-0.0452914
6406,-0.895764,-0.0918894
6407,-0.886694,-0.135759
6408,-0.877624,-0.176331
6409,-0.868553,-0.213313
6410,-0.859483,-0.246561
6411,-0.850413,-0.276006
6412,-0.841343,-0.301609
6413,-0.832272,-0.32334
6414,-0.823202,-0.341162
6415,-0.814132,-0.355018
6416,-0.805061,-0.364826
6417,-0.795991,-0.370476
6418,-0.786921,-0.371832
6419,-0.777851,-0.368934
6420,-0.76878,-0.362013
6421,-0.75971,-0.351271
6422,-0.75064,-0.336893
6423,-0.741569,-0.319065
6424,-0.732499,-0.297998
6425,-0.723429,-0.304926
6426,-0.714358,-0.280339
6427,-0.705288,-0.254932
6428,-0.696218,-0.229477
6429,-0.687147,-0.204631
6430,-0.678077,-0.180944
6431,-0.669007,-0.158901
6432,-0.659937,-0.138935
6433,-0.650866,-0.12144
6434,-0.641796,-0.106759
6435,-0.632726,-0.095183
6436,-0.623655,-0.0869389
6437,-0.614585,-0.0821772
6438,-0.605515,-0.0809598
6439,-0.596444,-0.0832255
6440,-0.587374,-0.0886455
6441,-0.578304,-0.0967865
6442,-0.569233,-0.107162
6443,-0.560163,-0.119241
6444,-0.551093,-0.132457
6445,-0.542023,-0.146211
6446,-0.532952,-0.159877
6447,-0.523882,-0.172828
6448,-0.514812,-0.184569
6449,-0.505741,-0.194738
6450,-0.496671,-0.203064
6451,-0.487601,-0.209348
6452,-0.47853,-0.21345
6453,-0.46946,-0.215272
6454,-0.46039,-0.214765
6455,-0.45132,-0.21192
6456,-0.442249,-0.206818
6457,-0.433179,-0.199631
6458,-0.424109,-0.190569
6459,-0.415039,-0.179879
6460,-0.405968,-0.167849
6461,-0.396898,-0.154804
6462,-0.387828,-0.141108
6463,-0.378757,-0.127156
6464,-0.369687,-0.11335
6465,-0.360617,-0.100052
6466,-0.351547,-0.0875778
6467,-0.342476,-0.0761949
6468,-0.333406,-0.066123
6469,-0.324336,-0.057531
6470,-0.315265,-0.0505338
6471,-0.306195,-0.0451895
6472,-0.297125,-0.0414981
6473,-0.288055,-0.039401
6474,-0.278984,-0.0387825
6475,-0.269914,-0.0394703
6476,-0.260844,-0.0412411
6477,-0.251774,-0.0438445
6478,-0.242703,-0.0470135
6479,-0.233633,-0.0504757
6480,-0.224563,-0.0539701
6481,-0.215492,-0.0572658
6482,-0.206422,-0.0601627
6483,-0.197352,-0.0624914
6484,-0.188282,-0.0641114
6485,-0.179211,-0.0649161
6486,-0.170141,-0.0648271
6487,-0.161071,-0.0637872
6488,-0.152,-0.0617553
6489,-0.14293,-0.0587019
6490,-0.13386,-0.0546042
6491,-0.12479,-0.0494411
6492,-0.115719,-0.0832989
6493,-0.106649,-0.0781651
6494,-0.0975788,-0.0733192
6495,-0.0885085,-0.0687726
6496,-0.0794383,-0.0645343
6497,-0.070368,-0.0606055
6498,-0.0612977,-0.0569775
6499,-0.0522274,-0.0536309
6500,-0.0431572,-0.0505353
6501,-0.0340869,-0.0476494
6502,-0.0250166,-0.0449215
6503,-0.0159463,-0.0422907
6504,-0.00687605,-0.0396884
6505,0.00219429,-0.0370401
6506,0.0112646,-0.0342717
6507,0.0203348,-0.0313131
6508,0.0294051,-0.0281003
6509,0.0384754,-0.0245768
6510,0.0475457,-0.0206952
6511,0.0566159,-0.0164189
6512,0.0656862,-0.0117218
6513,0.0747565,-0.00658958
6514,0.0838268,-0.00101841
6515,0.0928971,0.00496253
6516,0.101967,0.0112874
6517,0.111038,0.0179175
6518,0.120108,0.0248081
6519,0.129178,0.0319094
6520,0.138248,0.0391683
6521,0.147319,0.0465297
6522,0.156389,0.0539386
6523,0.165459,0.0613411
6524,0.17453,0.0686859
6525,0.1836,0.0759251
6526,0.19267,0.0830147
6527,0.20174,0.0899153
6528,0.210811,0.0965923
6529,0.219881,0.103016
6530,0.228951,0.109161
6531,0.238021,0.115008
6532,0.247092,0.12054
6533,0.256162,0.125746
6534,0.265232,0.130617
6535,0.274303,0.13515
6536,0.283373,0.139342
6537,0.292443,0.143195
6538,0.301513,0.146713
6539,0.310584,0.149901
6540,0.319654,0.152769
6541,0.328724,0.155325
6542,0.337795,0.157583
6543,0.346865,0.159559
6544,0.355935,0.161269
6545,0.365005,0.162734
6546,0.374076,0.163979
6547,0.383146,0.165032
6548,0.392216,0.165925
6549,0.401286,0.166697
6550,0.410357,0.167389
6551,0.419427,0.168051
6552,0.428497,0.168738
6553,0.437568,0.169514
6554,0.446638,0.170448
6555,0.455708,0.171617
6556,0.464778,0.173107
6557,0.473849,0.175013
6558,0.482919,0.140409
6559,0.491989,0.142447
6560,0.50106,0.143951
6561,0.51013,0.145028
6562,0.5192,0.145772
6563,0.52827,0.146273
6564,0.537341,0.14661
6565,0.546411,0.146857
6566,0.555481,0.14708
6567,0.564551,0.147337
6568,0.573622,0.147681
6569,0.582692,0.148158
6570,0.591762,0.148806
6571,0.600833,0.149659
6572,0.609903,0.150742
6573,0.618973,0.152078
6574,0.628043,0.153681
6575,0.637114,0.155561
6576,0.646184,0.157722
6577,0.655254,0.160165
6578,0.664325,0.162885
6579,0.673395,0.165873
6580,0.682465,0.169119
6581,0.691535,0.172606
6582,0.700606,0.176316
6583,0.709676,0.180228
6584,0.718746,0.184321
6585,0.727816,0.18857
6586,0.736887,0.192948
6587,0.745957,0.19743
6588,0.755027,0.201987
6589,0.764098,0.206591
6590,0.773168,0.211216
6591,0.782238,0.215832
6592,0.791308,0.220411
6593,0.800379,0.224928
6594,0.809449,0.229355
6595,0.818519,0.233668
6596,0.82759,0.237842
6597,0.83666,0.241854
6598,0.84573,0.245683
6599,0.8548,0.249309
6600,0.863871,0.252714
6601,0.872941,0.255882
6602,0.882011,0.258801
6603,0.891081,0.261457
6604,0.900152,0.263844
6605,0.909222,0.265953
6606,0.918292,0.267783
6607,0.927363,0.269332
6608,0.936433,0.270605
6609,0.945503,0.271608
6610,0.954573,0.272352
6611,0.963644,0.272851
6612,0.972714,0.273125
6613,0.981784,0.273198
6614,0.990855,0.273098
6615,0.999925,0.272858
6616,-0.991005,0.266623
6617,-0.981935,0.254767
6618,-0.972864,0.237597
6619,-0.963794,0.215357
6620,-0.954724,0.188255
6621,-0.945653,0.15648
6622,-0.936583,0.120229
6623,-0.927513,0.0797416
6624,-0.918443,0.0353469
6625,-0.909372,-0.0534957
6626,-0.900302,-0.100471
6627,-0.891232,-0.145978
6628,-0.882161,-0.188876
6629,-0.873091,-0.228548
6630,-0.864021,-0.264666
6631,-0.854951,-0.297059
6632,-0.84588,-0.32564
6633,-0.83681,-0.350363
6634,-0.82774,-0.371195
6635,-0.818669,-0.388102
6636,-0.809599,-0.401038
6637,-0.800529,-0.409934
6638,-0.791458,-0.4147
6639,-0.782388,-0.415219
6640,-0.773318,-0.411551
6641,-0.764248,-0.403941
6642,-0.755177,-0.392614
6643,-0.746107,-0.37779
6644,-0.737037,-0.359706
6645,-0.727966,-0.338638
6646,-0.718896,-0.31494
6647,-0.709826,-0.289078
6648,-0.700755,-0.261686
6649,-0.691685,-0.233566
6650,-0.682615,-0.205419
6651,-0.673545,-0.177855
6652,-0.664474,-0.151432
6653,-0.655404,-0.126677
6654,-0.646334,-0.10409
6655,-0.637263,-0.0841348
6656,-0.628193,-0.0672321
6657,-0.619123,-0.0537443
6658,-0.610052,-0.0439567
6659,-0.600982,-0.0380593
6660,-0.591912,-0.0361049
6661,-0.582842,-0.0378506
6662,-0.573771,-0.0429215
6663,-0.564701,-0.0508643
6664,-0.555631,-0.061158
6665,-0.54656,-0.0732226
6666,-0.53749,-0.086428
6667,-0.52842,-0.100102
6668,-0.519349,-0.113561
6669,-0.510279,-0.12626
6670,-0.501209,-0.137791
6671,-0.492138,-0.147844
6672,-0.483068,-0.156191
6673,-0.473998,-0.162662
6674,-0.464928,-0.167141
6675,-0.455857,-0.16956
6676,-0.446787,-0.169894
6677,-0.437717,-0.168217
6678,-0.428647,-0.16469
6679,-0.419576,-0.159511
6680,-0.410506,-0.152906
6681,-0.401436,-0.145135
6682,-0.392365,-0.136485
6683,-0.383295,-0.127267
6684,-0.374225,-0.117806
6685,-0.365155,-0.108423
6686,-0.356084,-0.0993784
6687,-0.347014,-0.0908692
6688,-0.337944,-0.0830342
6689,-0.328873,-0.0759526
6690,-0.319803,-0.0696446
6691,-0.310733,-0.102782
6692,-0.301663,-0.098943
6693,-0.292592,-0.096899
6694,-0.283522,-0.0964782
6695,-0.274452,-0.0974668
6696,-0.265382,-0.0996106
6697,-0.256311,-0.102622
6698,-0.247241,-0.106204
6699,-0.238171,-0.110057
6700,-0.2291,-0.113893
6701,-0.22003,-0.117447
6702,-0.21096,-0.120495
6703,-0.20189,-0.122852
6704,-0.192819,-0.124376
6705,-0.183749,-0.124958
6706,-0.174679,-0.124534
6707,-0.165608,-0.123076
6708,-0.156538,-0.120586
6709,-0.147468,-0.117092
6710,-0.138398,-0.112648
6711,-0.129327,-0.107326
6712,-0.120257,-0.101215
6713,-0.111187,-0.0944165
6714,-0.102117,-0.0870422
6715,-0.0930462,-0.0792073
6716,-0.083976,-0.0710284
6717,-0.0749057,-0.0626176
6718,-0.0658354,-0.0540767
6719,-0.0567651,-0.045496
6720,-0.0476949,-0.0369521
6721,-0.0386246,-0.0285073
6722,-0.0295543,-0.0202095
6723,-0.020484,-0.0120913
6724,-0.0114138,-0.00417128
6725,-0.00234348,0.00353431
6726,0.00672686,0.0109556
6727,0.0157971,0.018096
6728,0.0248674,0.024976
6729,0.0339377,0.0316152
6730,0.043008,0.0380308
6731,0.0520782,0.0442364
6732,0.0611485,0.0502407
6733,0.0702188,0.0560471
6734,0.0792891,0.0616537
6735,0.0883594,0.0670539
6736,0.0974296,0.0722372
6737,0.1065,0.0771896
6738,0.11557,0.0818952
6739,0.12464,0.0863373
6740,0.133711,0.0904996
6741,0.142781,0.0943675
6742,0.151851,0.0979293
6743,0.160922,0.101178
6744,0.169992,0.104111
6745,0.179062,0.106734
6746,0.188132,0.109059
6747,0.197203,0.111106
6748,0.206273,0.112905
6749,0.215343,0.114492
6750,0.224414,0.115917
6751,0.233484,0.117236
6752,0.242554,0.118516
6753,0.251624,0.119833
6754,0.260695,0.121275
6755,0.269765,0.122935
6756,0.278835,0.124917
6757,0.287905,0.127334
6758,0.296976,0.0915913
6759,0.306046,0.0938779
6760,0.315116,0.0956466
6761,0.324187,0.0970126
6762,0.333257,0.0980803
6763,0.342327,0.0989437
6764,0.351397,0.099687
6765,0.360468,0.100384
6766,0.369538,0.101101
6767,0.378608,0.101894
6768,0.387679,0.102811
6769,0.396749,0.103892
6770,0.405819,0.105171
6771,0.414889,0.106673
6772,0.42396,0.108419
6773,0.43303,0.110423
6774,0.4421,0.112694
6775,0.45117,0.115235
6776,0.460241,0.118046
6777,0.469311,0.121125
6778,0.478381,0.124462
6779,0.487452,0.128048
6780,0.496522,0.131869
6781,0.505592,0.135909
6782,0.514662,0.140151
6783,0.523733,0.144575
6784,0.532803,0.14916
6785,0.541873,0.153883
6786,0.550943,0.15872
6787,0.560014,0.163646
6788,0.569084,0.168635
6789,0.578154,0.173661
6790,0.587225,0.178698
6791,0.596295,0.183717
6792,0.605365,0.188693
6793,0.614435,0.193599
6794,0.623506,0.198407
6795,0.632576,0.203093
6796,0.641646,0.207631
6797,0.650717,0.211999
6798,0.659787,0.216173
6799,0.668857,0.220134
6800,0.677927,0.223861
6801,0.686998,0.22734
6802,0.696068,0.230554
6803,0.705138,0.233492
6804,0.714208,0.236146
6805,0.723279,0.238508
6806,0.732349,0.240576
6807,0.741419,0.24235
6808,0.75049,0.243835
6809,0.75956,0.245038
6810,0.76863,0.245972
6811,0.7777,0.246654
6812,0.786771,0.247103
6813,0.795841,0.247348
6814,0.804911,0.247418
6815,0.813982,0.247351
6816,0.823052,0.247189
6817,0.832122,0.24698
6818,0.841192,0.246779
6819,0.850263,0.246647
6820,0.859333,0.246652
6821,0.868403,0.246868
6822,0.877473,0.247377
6823,0.886544,0.248267
6824,0.895614,0.214968
6825,0.904684,0.216347
6826,0.913755,0.217218
6827,0.922825,0.217682
6828,0.931895,0.217829
6829,0.940965,0.217741
6830,0.950036,0.217496
6831,0.959106,0.217161
6832,0.968176,0.216797
6833,0.977247,0.216461
6834,0.986317,0.2162
6835,0.995387,0.216057
6836,-0.995543,0.209872
6837,-0.986472,0.198027
6838,-0.977402,0.18083
6839,-0.968332,0.158512
6840,-0.959261,0.131253
6841,-0.950191,0.0991998
6842,-0.941121,0.0624872
6843,-0.93205,0.0212706
6844,-0.92298,-0.0237133
6845,-0.91391,-0.0690813
6846,-0.90484,-0.113502
6847,-0.895769,-0.155969
6848,-0.886699,-0.195531
6849,-0.877629,-0.231709
6850,-0.868558,-0.264272
6851,-0.859488,-0.293118
6852,-0.850418,-0.318204
6853,-0.841348,-0.339512
6854,-0.832277,-0.357026
6855,-0.823207,-0.370718
6856,-0.814137,-0.380539
6857,-0.805066,-0.386415
6858,-0.795996,-0.388242
6859,-0.786926,-0.385893
6860,-0.777856,-0.379418
6861,-0.768785,-0.369066
6862,-0.759715,-0.355072
6863,-0.750645,-0.337673
6864,-0.741574,-0.317129
6865,-0.732504,-0.29375
6866,-0.723434,-0.267934
6867,-0.714363,-0.240206
6868,-0.705293,-0.211273
6869,-0.696223,-0.182026
6870,-0.687153,-0.153246
6871,-0.678082,-0.125613
6872,-0.669012,-0.0997448
6873,-0.659942,-0.0762111
6874,-0.650871,-0.0555326
6875,-0.641801,-0.0381742
6876,-0.632731,-0.0245309
6877,-0.62366,-0.0149123
6878,-0.61459,-0.00952459
6879,-0.60552,-0.00845364
6880,-0.596449,-0.0116272
6881,-0.587379,-0.0186599
6882,-0.578309,-0.0290326
6883,-0.569238,-0.042152
6884,-0.560168,-0.0573675
6885,-0.551098,-0.0739826
6886,-0.542028,-0.0912655
6887,-0.532957,-0.108458
6888,-0.523887,-0.124802
6889,-0.514817,-0.139686
6890,-0.505746,-0.152635
6891,-0.496676,-0.198241
6892,-0.487606,-0.207038
6893,-0.478535,-0.214215
6894,-0.469465,-0.219574
6895,-0.460395,-0.222976
6896,-0.451325,-0.224339
6897,-0.442254,-0.22368
6898,-0.433184,-0.221111
6899,-0.424114,-0.216786
6900,-0.415044,-0.210894
6901,-0.405973,-0.203663
6902,-0.396903,-0.195355
6903,-0.387833,-0.186263
6904,-0.378762,-0.176708
6905,-0.369692,-0.167013
6906,-0.360622,-0.157462
6907,-0.351552,-0.148295
6908,-0.342481,-0.139709
6909,-0.333411,-0.131863
6910,-0.324341,-0.124875
6911,-0.31527,-0.118822
6912,-0.3062,-0.113738
6913,-0.29713,-0.109615
6914,-0.28806,-0.106401
6915,-0.278989,-0.104002
6916,-0.269919,-0.102283
6917,-0.260849,-0.101069
6918,-0.251779,-0.100166
6919,-0.242708,-0.09937
6920,-0.233638,-0.0984772
6921,-0.224568,-0.0972965
6922,-0.215497,-0.0956681
6923,-0.206427,-0.0934647
6924,-0.197357,-0.090591
6925,-0.188287,-0.0869842
6926,-0.179216,-0.0826192
6927,-0.170146,-0.0775054
6928,-0.161076,-0.0716809
6929,-0.152005,-0.0652095
6930,-0.142935,-0.0581776
6931,-0.133865,-0.0506907
6932,-0.124795,-0.0428693
6933,-0.115724,-0.0348451
6934,-0.106654,-0.0267558
6935,-0.0975838,-0.0187404
6936,-0.0885136,-0.0109336
6937,-0.0794433,-0.00345917
6938,-0.070373,0.00356489
6939,-0.0613027,0.00999629
6940,-0.0522324,0.0157818
6941,-0.0431622,0.0209021
6942,-0.0340919,0.0253601
6943,-0.0250216,0.0291798
6944,-0.0159513,0.0324046
6945,-0.00688106,0.0350961
6946,0.00218928,0.0373317
6947,0.0112596,0.0391987
6948,0.0203298,0.0407906
6949,0.0294001,0.0422054
6950,0.0384704,0.0435442
6951,0.0475407,0.0449094
6952,0.0566109,0.0464039
6953,0.0656812,0.04813
6954,0.0747515,0.0501899
6955,0.0838218,0.0526855
6956,0.0928921,0.0557188
6957,0.101962,0.0593924
6958,0.111033,0.0226221
6959,0.120103,0.0261498
6960,0.129173,0.0292342
6961,0.138243,0.0319646
6962,0.147314,0.0344185
6963,0.156384,0.0366642
6964,0.165454,0.0387619
6965,0.174525,0.0407652
6966,0.183595,0.0427225
6967,0.192665,0.0446773
6968,0.201735,0.0466693
6969,0.210806,0.0487347
6970,0.219876,0.0509067
6971,0.228946,0.0532153
6972,0.238016,0.0556875
6973,0.247087,0.0583475
6974,0.256157,0.0612158
6975,0.265227,0.0643097
6976,0.274298,0.0676428
6977,0.283368,0.0712244
6978,0.292438,0.07506
6979,0.301508,0.0791502
6980,0.310579,0.0834916
6981,0.319649,0.088076
6982,0.328719,0.0928907
6983,0.33779,0.0979191
6984,0.34686,0.10314
6985,0.35593,0.108531
6986,0.365,0.114062
6987,0.374071,0.119705
6988,0.383141,0.125427
6989,0.392211,0.131195
6990,0.401281,0.136975
6991,0.410352,0.142732
6992,0.419422,0.148432
6993,0.428492,0.154041
6994,0.437563,0.159527
6995,0.446633,0.164859
6996,0.455703,0.170009
6997,0.464773,0.174949
6998,0.473844,0.179657
6999,0.482914,0.18411
7000,0.491984,0.18829
7001,0.501055,0.192183
7002,0.510125,0.195775
7003,0.519195,0.199059
7004,0.528265,0.202028
7005,0.537336,0.20468
7006,0.546406,0.207016
7007,0.555476,0.209041
7008,0.564546,0.210764
7009,0.573617,0.212197
7010,0.582687,0.213355
7011,0.591757,0.214259
7012,0.600828,0.214934
7013,0.609898,0.215409
7014,0.618968,0.215719
7015,0.628038,0.215902
7016,0.637109,0.216004
7017,0.646179,0.216075
7018,0.655249,0.216172
7019,0.66432,0.216358
7020,0.67339,0.216704
7021,0.68246,0.217285
7022,0.69153,0.218185
7023,0.700601,0.219496
7024,0.709671,0.185724
7025,0.718741,0.187288
7026,0.727811,0.188349
7027,0.736882,0.189009
7028,0.745952,0.189357
7029,0.755022,0.189478
7030,0.764093,0.189447
7031,0.773163,0.189333
7032,0.782233,0.189198
7033,0.791303,0.189096
7034,0.800374,0.189078
7035,0.809444,0.189186
7036,0.818514,0.189456
7037,0.827585,0.189922
7038,0.836655,0.190607
7039,0.845725,0.191533
7040,0.854795,0.192714
7041,0.863866,0.194162
7042,0.872936,0.195882
7043,0.882006,0.197876
7044,0.891076,0.200139
7045,0.900147,0.202667
7046,0.909217,0.205449
7047,0.918287,0.208471
7048,0.927358,0.211717
7049,0.936428,0.215169
7050,0.945498,0.218805
7051,0.954568,0.222603
7052,0.963639,0.226539
7053,0.972709,0.230586
7054,0.981779,0.234718
7055,0.990849,0.238908
7056,0.99992,0.243129
7057,-0.99101,0.241322
7058,-0.98194,0.23387
7059,-0.972869,0.221071
7060,-0.963799,0.203147
7061,-0.954729,0.180265
7062,-0.945658,0.152552
7063,-0.936588,0.120119
7064,-0.927518,0.0830865
7065,-0.918448,0.04163
7066,-0.909377,-0.00394346
7067,-0.900307,-0.0507281
7068,-0.891237,-0.0959567
7069,-0.882166,-0.138549
7070,-0.873096,-0.177937
7071,-0.864026,-0.213833
7072,-0.854956,-0.246089
7073,-0.845885,-0.274634
7074,-0.836815,-0.299429
7075,-0.827745,-0.320442
7076,-0.818674,-0.337636
7077,-0.809604,-0.350955
7078,-0.800534,-0.360322
7079,-0.791463,-0.365633
7080,-0.782393,-0.36676
7081,-0.773323,-0.363758
7082,-0.764253,-0.356883
7083,-0.755182,-0.34636
7084,-0.746112,-0.332411
7085,-0.737042,-0.315262
7086,-0.727971,-0.295175
7087,-0.718901,-0.272477
7088,-0.709831,-0.247597
7089,-0.70076,-0.221115
7090,-0.69169,-0.193762
7091,-0.68262,-0.201154
7092,-0.67355,-0.176188
7093,-0.664479,-0.153136
7094,-0.655409,-0.132434
7095,-0.646339,-0.114473
7096,-0.637268,-0.0995902
7097,-0.628198,-0.0880636
7098,-0.619128,-0.0801027
7099,-0.610057,-0.0758352
7100,-0.600987,-0.0752952
7101,-0.591917,-0.078391
7102,-0.582847,-0.0847606
7103,-0.573776,-0.0939365
7104,-0.564706,-0.1054
7105,-0.555636,-0.118592
7106,-0.546565,-0.132921
7107,-0.537495,-0.147768
7108,-0.528425,-0.162492
7109,-0.519354,-0.176454
7110,-0.510284,-0.189155
7111,-0.501214,-0.200225
7112,-0.492143,-0.209393
7113,-0.483073,-0.216459
7114,-0.474003,-0.221281
7115,-0.464933,-0.223764
7116,-0.455862,-0.223855
7117,-0.446792,-0.221544
7118,-0.437722,-0.216913
7119,-0.428652,-0.210127
7120,-0.419581,-0.201391
7121,-0.410511,-0.190946
7122,-0.401441,-0.179073
7123,-0.39237,-0.166088
7124,-0.3833,-0.152348
7125,-0.37423,-0.138237
7126,-0.36516,-0.124153
7127,-0.356089,-0.110454
7128,-0.347019,-0.0974508
7129,-0.337949,-0.0854137
7130,-0.328878,-0.0745662
7131,-0.319808,-0.0650847
7132,-0.310738,-0.0570945
7133,-0.301668,-0.0506677
7134,-0.292597,-0.0458204
7135,-0.283527,-0.0425126
7136,-0.274457,-0.0406488
7137,-0.265387,-0.0400778
7138,-0.256316,-0.0405978
7139,-0.247246,-0.0419797
7140,-0.238176,-0.043977
7141,-0.229105,-0.0463376
7142,-0.220035,-0.0488202
7143,-0.210965,-0.0512132
7144,-0.201895,-0.0533366
7145,-0.192824,-0.0550415
7146,-0.183754,-0.0562092
7147,-0.174684,-0.0567565
7148,-0.165613,-0.0566305
7149,-0.156543,-0.0558014
7150,-0.147473,-0.0542584
7151,-0.138403,-0.0520054
7152,-0.129332,-0.0490556
7153,-0.120262,-0.0454277
7154,-0.111192,-0.0411402
7155,-0.102122,-0.0362064
7156,-0.0930513,-0.0306292
7157,-0.083981,-0.0646745
7158,-0.0749107,-0.0588377
7159,-0.0658404,-0.0536754
7160,-0.0567701,-0.0491535
7161,-0.0476999,-0.0452262
7162,-0.0386296,-0.0418364
7163,-0.0295593,-0.0389158
7164,-0.020489,-0.0363859
7165,-0.0114188,-0.0341594
7166,-0.00234848,-0.0321416
7167,0.00672185,-0.0302345
7168,0.0157921,-0.0283428
7169,0.0248624,-0.0263763
7170,0.0339327,-0.0242512
7171,0.043003,-0.0218928
7172,0.0520732,-0.0192357
7173,0.0611435,-0.0162261
7174,0.0702138,-0.0128215
7175,0.0792841,-0.0089916
7176,0.0883543,-0.00471738
7177,0.0974246,8.96141e-06
7178,0.106495,0.0051608
7179,0.115565,0.0106944
7180,0.124635,0.0165775
7181,0.133706,0.0227711
7182,0.142776,0.0292311
7183,0.151846,0.0359097
7184,0.160917,0.0427573
7185,0.169987,0.0497239
