# Comparison: cutoff=0.2 resonance=0.3
# Sample,Input,Original,Improved
6192,-0.836805,0,0.040837
6193,-0.827735,0,0.0389732
6194,-0.818664,0,0.0370933
6195,-0.809594,0,0.0352045
6196,-0.800524,0,0.0333134
6197,-0.791453,0,0.0314253
6198,-0.782383,0,0.0295446
6199,-0.773313,0,0.0276751
6200,-0.764243,0,0.0258194
6201,-0.755172,0,0.0239797
6202,-0.746102,0,0.0221575
6203,-0.737032,0,0.0203537
6204,-0.727961,0,0.0185688
6205,-0.718891,0,0.0168028
6206,-0.709821,0,0.0150555
6207,-0.70075,0,0.0133263
6208,-0.69168,0,0.0116146
6209,-0.68261,0,0.00991938
6210,-0.67354,0,0.00823954
6211,-0.664469,0,0.00657387
6212,-0.655399,0,0.00492106
6213,-0.646329,0,0.00327967
6214,-0.637258,0,0.00164824
6215,-0.628188,0,2.5372e-05
6216,-0.619118,0,-0.00158726
6217,-0.610047,0,-0.00318646
6218,-0.600977,0,-0.00476928
6219,-0.591907,0,-0.00633294
6220,-0.582837,0,-0.00787478
6221,-0.573766,0,-0.00939234
6222,-0.564696,0,-0.0108833
6223,-0.555626,0,-0.0123454
6224,-0.546555,0,-0.0137769
6225,-0.537485,0,-0.0151757
6226,-0.528415,0,-0.0165404
6227,-0.519344,0,-0.0178695
6228,-0.510274,0,-0.0191617
6229,-0.501204,0,-0.0204158
6230,-0.492133,0,-0.0216311
6231,-0.483063,0,-0.0228068
6232,-0.473993,0,-0.0239421
6233,-0.464923,0,-0.0250368
6234,-0.455852,0,-0.0260906
6235,-0.446782,0,-0.0271032
6236,-0.437712,0,-0.0280746
6237,-0.428641,0,-0.029005
6238,-0.419571,0,-0.0298946
6239,-0.410501,0,-0.0307437
6240,-0.401431,0,-0.0315527
6241,-0.39236,0,-0.0323222
6242,-0.38329,0,-0.0330526
6243,-0.37422,0,-0.0337447
6244,-0.36515,0,-0.0343991
6245,-0.356079,0,-0.0350167
6246,-0.347009,0,-0.0355981
6247,-0.337939,0,-0.0361442
6248,-0.328868,0,-0.0366559
6249,-0.319798,0,-0.0371341
6250,-0.310728,0,-0.0375796
6251,-0.301658,0,-0.0379934
6252,-0.292587,0,-0.0383763
6253,-0.283517,0,-0.0387292
6254,-0.274447,0,-0.0390531
6255,-0.265377,0,-0.0393488
6256,-0.256306,0,-0.0396172
6257,-0.247236,0,-0.0398592
6258,-0.238166,0,-0.0400756
6259,-0.229095,0,-0.0402672
6260,-0.220025,0,-0.0404348
6261,-0.210955,0,-0.0405792
6262,-0.201885,0,-0.0407012
6263,-0.192814,0,-0.0408015
6264,-0.183744,0,-0.0408807
6265,-0.174674,0,-0.0409396
6266,-0.165603,0,-0.0409787
6267,-0.156533,0,-0.0409987
6268,-0.147463,0,-0.0410001
6269,-0.138393,0,-0.0409835
6270,-0.129322,0,-0.0409494
6271,-0.120252,0,-0.0408983
6272,-0.111182,0,-0.0408306
6273,-0.102112,0,-0.0407468
6274,-0.0930412,0,-0.0406472
6275,-0.083971,0,-0.0405322
6276,-0.0749007,0,-0.0404021
6277,-0.0658304,0,-0.0402573
6278,-0.0567601,0,-0.0400979
6279,-0.0476899,0,-0.0399243
6280,-0.0386196,0,-0.0397365
6281,-0.0295493,0,-0.0395349
6282,-0.020479,0,-0.0393194
6283,-0.0114087,0,-0.0390903
6284,-0.00233847,0,-0.0388476
6285,0.00673187,0,-0.0385913
6286,0.0158021,0,-0.0383215
6287,0.0248724,0,-0.0380382
6288,0.0339427,0,-0.0377412
6289,0.043013,0,-0.0374306
6290,0.0520833,0,-0.0371062
6291,0.0611535,0,-0.0367679
6292,0.0702238,0,-0.0364155
6293,0.0792941,0,-0.0360489
6294,0.0883644,0,-0.0356677
6295,0.0974346,0,-0.0352718
6296,0.106505,0,-0.0348606
6297,0.115575,0,-0.0344339
6298,0.124645,0,-0.0339913
6299,0.133716,0,-0.0335321
6300,0.142786,0,-0.0330558
6301,0.151856,0,-0.0325618
6302,0.160927,0,-0.0320492
6303,0.169997,0,-0.0315174
6304,0.179067,0,-0.0309654
6305,0.188137,0,-0.0303921
6306,0.197208,0,-0.0297965
6307,0.206278,0,-0.0291776
6308,0.215348,0,-0.0285347
6309,0.224419,0,-0.0278671
6310,0.233489,0,-0.0271742
6311,0.242559,0,-0.0264557
6312,0.251629,0,-0.0257114
6313,0.2607,0,-0.0249412
6314,0.26977,0,-0.0241451
6315,0.27884,0,-0.0233232
6316,0.28791,0,-0.0224759
6317,0.296981,0,-0.0216035
6318,0.306051,0,-0.0207064
6319,0.315121,0,-0.019785
6320,0.324192,0,-0.01884
6321,0.333262,0,-0.017872
6322,0.342332,0,-0.0168814
6323,0.351402,0,-0.015869
6324,0.360473,0,-0.0148353
6325,0.369543,0,-0.0137809
6326,0.378613,0,-0.0127064
6327,0.387684,0,-0.0116121
6328,0.396754,0,-0.0104985
6329,0.405824,0,-0.00936601
6330,0.414894,0,-0.00821486
6331,0.423965,0,-0.00704523
6332,0.433035,0,-0.00585723
6333,0.442105,0,-0.00465084
6334,0.451175,0,-0.00342597
6335,0.460246,0,-0.00218238
6336,0.469316,0,-0.000919745
6337,0.478386,0,0.000362384
6338,0.487457,0,0.00166458
6339,0.496527,0,0.00298753
6340,0.505597,0,0.00433053
6341,0.514667,0,0.00569106
6342,0.523738,0,0.00706667
6343,0.532808,0,0.00845492
6344,0.541878,0,0.00985337
6345,0.550949,0,0.0112596
6346,0.560019,0,0.0126712
6347,0.569089,0,0.0140859
6348,0.578159,0,0.0155014
6349,0.58723,0,0.0169153
6350,0.5963,0,0.0183256
6351,0.60537,0,0.0197301
6352,0.61444,0,0.0211268
6353,0.623511,0,0.0225137
6354,0.632581,0,0.023889
6355,0.641651,0,0.0252509
6356,0.650722,0,0.0265977
6357,0.659792,0,0.027928
6358,0.668862,0,0.0292402
6359,0.677932,0,0.0305331
6360,0.687003,0,0.0318053
6361,0.696073,0,0.0330557
6362,0.705143,0,0.0342835
6363,0.714213,0,0.0354876
6364,0.723284,0,0.0366673
6365,0.732354,0,0.0378219
6366,0.741424,0,0.0389507
6367,0.750495,0,0.0400535
6368,0.759565,0,0.0411297
6369,0.768635,0,0.0421791
6370,0.777705,0,0.0432014
6371,0.786776,0,0.0441966
6372,0.795846,0,0.0451647
6373,0.804916,0,0.0461056
6374,0.813987,0,0.0470195
6375,0.823057,0,0.0479066
6376,0.832127,0,0.048767
6377,0.841197,0,0.0496011
6378,0.850268,0,0.0504093
6379,0.859338,0,0.0511919
6380,0.868408,0,0.0519493
6381,0.877478,0,0.0526819
6382,0.886549,0,0.0533904
6383,0.895619,0,0.0540751
6384,0.904689,0,0.0547367
6385,0.91376,0,0.0553756
6386,0.92283,0,0.0559925
6387,0.9319,0,0.0565879
6388,0.94097,0,0.0571625
6389,0.950041,0,0.0577167
6390,0.959111,0,0.0582513
6391,0.968181,0,0.0587668
6392,0.977252,0,0.0592639
6393,0.986322,0,0.0597431
6394,0.995392,0,0.060205
6395,-0.995538,0,0.0604898
6396,-0.986467,0,0.0604813
6397,-0.977397,0,0.060227
6398,-0.968327,0,0.0597637
6399,-0.959256,0,0.0591205
6400,-0.950186,0,0.05832
6401,-0.941116,0,0.0573801
6402,-0.932045,0,0.0563145
6403,-0.922975,0,0.0551335
6404,-0.913905,0,0.0538446
6405,-0.904835,0,0.0524543
6406,-0.895764,0,0.05097
6407,-0.886694,0,0.0494007
6408,-0.877624,0,0.0477562
6409,-0.868553,0,0.046047
6410,-0.859483,0,0.0442836
6411,-0.850413,0,0.0424765
6412,-0.841343,0,0.0406356
6413,-0.832272,0,0.0387702
6414,-0.823202,0,0.0368886
6415,-0.814132,0,0.0349982
6416,-0.805061,0,0.0331055
6417,-0.795991,0,0.0312157
6418,-0.786921,0,0.0293334
6419,-0.777851,0,0.0274622
6420,-0.76878,0,0.0256048
6421,-0.75971,0,0.0237634
6422,-0.75064,0,0.0219393
6423,-0.741569,0,0.0201334
6424,-0.732499,0,0.0183463
6425,-0.723429,0,0.016578
6426,-0.714358,0,0.0148282
6427,-0.705288,0,0.0130964
6428,-0.696218,0,0.0113818
6429,-0.687147,0,0.00968348
6430,-0.678077,0,0.00800028
6431,-0.669007,0,0.00633098
6432,-0.659937,0,0.00467425
6433,-0.650866,0,0.00302866
6434,-0.641796,0,0.00139271
6435,-0.632726,0,-0.000234796
6436,-0.623655,0,-0.0018516
6437,-0.614585,0,-0.00345453
6438,-0.605515,0,-0.00504064
6439,-0.596444,0,-0.00660715
6440,-0.587374,0,-0.00815142
6441,-0.578304,0,-0.00967096
6442,-0.569233,0,-0.0111635
6443,-0.560163,0,-0.0126268
6444,-0.551093,0,-0.014059
6445,-0.542023,0,-0.0154582
6446,-0.532952,0,-0.0168229
6447,-0.523882,0,-0.0181517
6448,-0.514812,0,-0.0194432
6449,-0.505741,0,-0.0206964
6450,-0.496671,0,-0.0219104
6451,-0.487601,0,-0.0230845
6452,-0.47853,0,-0.0242181
6453,-0.46946,0,-0.0253109
6454,-0.46039,0,-0.0263624
6455,-0.45132,0,-0.0273726
6456,-0.442249,0,-0.0283415
6457,-0.433179,0,-0.0292693
6458,-0.424109,0,-0.0301562
6459,-0.415039,0,-0.0310024
6460,-0.405968,0,-0.0318085
6461,-0.396898,0,-0.032575
6462,-0.387828,0,-0.0333024
6463,-0.378757,0,-0.0339915
6464,-0.369687,0,-0.0346429
6465,-0.360617,0,-0.0352574
6466,-0.351547,0,-0.0358358
6467,-0.342476,0,-0.036379
6468,-0.333406,0,-0.0368878
6469,-0.324336,0,-0.0373631
6470,-0.315265,0,-0.0378058
6471,-0.306195,0,-0.0382168
6472,-0.297125,0,-0.0385971
6473,-0.288055,0,-0.0389475
6474,-0.278984,0,-0.039269
6475,-0.269914,0,-0.0395624
6476,-0.260844,0,-0.0398286
6477,-0.251774,0,-0.0400685
6478,-0.242703,0,-0.0402829
6479,-0.233633,0,-0.0404727
6480,-0.224563,0,-0.0406386
6481,-0.215492,0,-0.0407815
6482,-0.206422,0,-0.040902
6483,-0.197352,0,-0.041001
6484,-0.188282,0,-0.0410791
6485,-0.179211,0,-0.0411369
6486,-0.170141,0,-0.0411751
6487,-0.161071,0,-0.0411944
6488,-0.152,0,-0.0411952
6489,-0.14293,0,-0.0411782
6490,-0.13386,0,-0.0411438
6491,-0.12479,0,-0.0410925
6492,-0.115719,0,-0.0410248
6493,-0.106649,0,-0.0409411
6494,-0.0975788,0,-0.0408419
6495,-0.0885085,0,-0.0407274
6496,-0.0794383,0,-0.0405979
6497,-0.070368,0,-0.0404539
6498,-0.0612977,0,-0.0402954
6499,-0.0522274,0,-0.0401229
6500,-0.0431572,0,-0.0399365
6501,-0.0340869,0,-0.0397363
6502,-0.0250166,0,-0.0395226
6503,-0.0159463,0,-0.0392953
6504,-0.00687605,0,-0.0390547
6505,0.00219429,0,-0.0388007
6506,0.0112646,0,-0.0385333
6507,0.0203348,0,-0.0382527
6508,0.0294051,0,-0.0379586
6509,0.0384754,0,-0.0376511
6510,0.0475457,0,-0.03733
6511,0.0566159,0,-0.0369953
6512,0.0656862,0,-0.0366467
6513,0.0747565,0,-0.0362842
6514,0.0838268,0,-0.0359073
6515,0.0928971,0,-0.035516
6516,0.101967,0,-0.0351098
6517,0.111038,0,-0.0346884
6518,0.120108,0,-0.0342513
6519,0.129178,0,-0.0337981
6520,0.138248,0,-0.0333282
6521,0.147319,0,-0.032841
6522,0.156389,0,-0.0323358
6523,0.165459,0,-0.0318118
6524,0.17453,0,-0.0312682
6525,0.1836,0,-0.0307039
6526,0.19267,0,-0.0301179
6527,0.20174,0,-0.0295091
6528,0.210811,0,-0.0288767
6529,0.219881,0,-0.02822
6530,0.228951,0,-0.0275384
6531,0.238021,0,-0.0268314
6532,0.247092,0,-0.0260988
6533,0.256162,0,-0.0253403
6534,0.265232,0,-0.024556
6535,0.274303,0,-0.0237459
6536,0.283373,0,-0.0229103
6537,0.292443,0,-0.0220494
6538,0.301513,0,-0.0211637
6539,0.310584,0,-0.0202535
6540,0.319654,0,-0.0193195
6541,0.328724,0,-0.0183621
6542,0.337795,0,-0.017382
6543,0.346865,0,-0.0163798
6544,0.355935,0,-0.0153561
6545,0.365005,0,-0.0143114
6546,0.374076,0,-0.0132463
6547,0.383146,0,-0.0121614
6548,0.392216,0,-0.0110569
6549,0.401286,0,-0.00993347
6550,0.410357,0,-0.00879124
6551,0.419427,0,-0.0076305
6552,0.428497,0,-0.00645139
6553,0.437568,0,-0.00525394
6554,0.446638,0,-0.0040381
6555,0.455708,0,-0.0028037
6556,0.464778,0,-0.00155047
6557,0.473849,0,-0.000278019
6558,0.482919,0,0.00101417
6559,0.491989,0,0.00232674
6560,0.50106,0,0.00366008
6561,0.51013,0,0.00501224
6562,0.5192,0,0.00638071
6563,0.52827,0,0.00776307
6564,0.537341,0,0.00915686
6565,0.546411,0,0.0105597
6566,0.555481,0,0.0119691
6567,0.564551,0,0.0133827
6568,0.573622,0,0.0147983
6569,0.582692,0,0.0162135
6570,0.591762,0,0.0176261
6571,0.600833,0,0.019034
6572,0.609903,0,0.0204351
6573,0.618973,0,0.0218274
6574,0.628043,0,0.023209
6575,0.637114,0,0.0245781
6576,0.646184,0,0.025933
6577,0.655254,0,0.0272721
6578,0.664325,0,0.0285938
6579,0.673395,0,0.0298968
6580,0.682465,0,0.0311798
6581,0.691535,0,0.0324417
6582,0.700606,0,0.0336812
6583,0.709676,0,0.0348976
6584,0.718746,0,0.03609
6585,0.727816,0,0.0372575
6586,0.736887,0,0.0383997
6587,0.745957,0,0.0395159
6588,0.755027,0,0.0406058
6589,0.764098,0,0.0416689
6590,0.773168,0,0.0427052
6591,0.782238,0,0.0437143
6592,0.791308,0,0.0446963
6593,0.800379,0,0.0456511
6594,0.809449,0,0.0465788
6595,0.818519,0,0.0474796
6596,0.82759,0,0.0483536
6597,0.83666,0,0.0492012
6598,0.84573,0,0.0500226
6599,0.8548,0,0.0508182
6600,0.863871,0,0.0515884
6601,0.872941,0,0.0523336
6602,0.882011,0,0.0530544
6603,0.891081,0,0.0537512
6604,0.900152,0,0.0544245
6605,0.909222,0,0.0550749
6606,0.918292,0,0.055703
6607,0.927363,0,0.0563093
6608,0.936433,0,0.0568944
6609,0.945503,0,0.0574589
6610,0.954573,0,0.0580035
6611,0.963644,0,0.0585286
6612,0.972714,0,0.0590351
6613,0.981784,0,0.0595233
6614,0.990855,0,0.0599939
6615,0.999925,0,0.0604476
6616,-0.991005,0,0.0607244
6617,-0.981935,0,0.0607085
6618,-0.972864,0,0.0604472
6619,-0.963794,0,0.0599776
6620,-0.954724,0,0.0593288
6621,-0.945653,0,0.0585234
6622,-0.936583,0,0.0575794
6623,-0.927513,0,0.0565105
6624,-0.918443,0,0.0553271
6625,-0.909372,0,0.0540366
6626,-0.900302,0,0.0526455
6627,-0.891232,0,0.0511612
6628,-0.882161,0,0.0495923
6629,-0.873091,0,0.0479487
6630,-0.864021,0,0.0462406
6631,-0.854951,0,0.0444786
6632,-0.84588,0,0.0426731
6633,-0.83681,0,0.0408338
6634,-0.82774,0,0.03897
6635,-0.818669,0,0.03709
6636,-0.809599,0,0.0352013
6637,-0.800529,0,0.0333101
6638,-0.791458,0,0.031422
6639,-0.782388,0,0.0295414
6640,-0.773318,0,0.0276718
6641,-0.764248,0,0.0258162
6642,-0.755177,0,0.0239765
6643,-0.746107,0,0.0221543
6644,-0.737037,0,0.0203505
6645,-0.727966,0,0.0185655
6646,-0.718896,0,0.0167995
6647,-0.709826,0,0.0150522
6648,-0.700755,0,0.0133231
6649,-0.691685,0,0.0116114
6650,-0.682615,0,0.00991613
6651,-0.673545,0,0.00823629
6652,-0.664474,0,0.00657063
6653,-0.655404,0,0.00491781
6654,-0.646334,0,0.00327642
6655,-0.637263,0,0.00164498
6656,-0.628193,0,2.21134e-05
6657,-0.619123,0,-0.00159052
6658,-0.610052,0,-0.00318972
6659,-0.600982,0,-0.00477255
6660,-0.591912,0,-0.00633621
6661,-0.582842,0,-0.00787806
6662,-0.573771,0,-0.00939561
6663,-0.564701,0,-0.0108865
6664,-0.555631,0,-0.0123487
6665,-0.54656,0,-0.0137801
6666,-0.53749,0,-0.015179
6667,-0.52842,0,-0.0165437
6668,-0.519349,0,-0.0178727
6669,-0.510279,0,-0.0191649
6670,-0.501209,0,-0.0204191
6671,-0.492138,0,-0.0216344
6672,-0.483068,0,-0.02281
6673,-0.473998,0,-0.0239454
6674,-0.464928,0,-0.0250401
6675,-0.455857,0,-0.0260938
6676,-0.446787,0,-0.0271064
6677,-0.437717,0,-0.0280779
6678,-0.428647,0,-0.0290083
6679,-0.419576,0,-0.0298979
6680,-0.410506,0,-0.030747
6681,-0.401436,0,-0.031556
6682,-0.392365,0,-0.0323254
6683,-0.383295,0,-0.0330559
6684,-0.374225,0,-0.0337479
6685,-0.365155,0,-0.0344024
6686,-0.356084,0,-0.0350199
6687,-0.347014,0,-0.0356013
6688,-0.337944,0,-0.0361474
6689,-0.328873,0,-0.0366592
6690,-0.319803,0,-0.0371373
6691,-0.310733,0,-0.0375828
6692,-0.301663,0,-0.0379965
6693,-0.292592,0,-0.0383794
6694,-0.283522,0,-0.0387323
6695,-0.274452,0,-0.0390562
6696,-0.265382,0,-0.0393519
6697,-0.256311,0,-0.0396203
6698,-0.247241,0,-0.0398623
6699,-0.238171,0,-0.0400787
6700,-0.2291,0,-0.0402703
6701,-0.22003,0,-0.0404379
6702,-0.21096,0,-0.0405823
6703,-0.20189,0,-0.0407043
6704,-0.192819,0,-0.0408046
6705,-0.183749,0,-0.0408838
6706,-0.174679,0,-0.0409427
6707,-0.165608,0,-0.0409818
6708,-0.156538,0,-0.0410018
6709,-0.147468,0,-0.0410032
6710,-0.138398,0,-0.0409866
6711,-0.129327,0,-0.0409525
6712,-0.120257,0,-0.0409014
6713,-0.111187,0,-0.0408337
6714,-0.102117,0,-0.0407499
6715,-0.0930462,0,-0.0406503
6716,-0.083976,0,-0.0405353
6717,-0.0749057,0,-0.0404052
6718,-0.0658354,0,-0.0402603
6719,-0.0567651,0,-0.040101
6720,-0.0476949,0,-0.0399273
6721,-0.0386246,0,-0.0397396
6722,-0.0295543,0,-0.0395379
6723,-0.020484,0,-0.0393225
6724,-0.0114138,0,-0.0390934
6725,-0.00234348,0,-0.0388507
6726,0.00672686,0,-0.0385944
6727,0.0157971,0,-0.0383246
6728,0.0248674,0,-0.0380412
6729,0.0339377,0,-0.0377443
6730,0.043008,0,-0.0374336
6731,0.0520782,0,-0.0371092
6732,0.0611485,0,-0.0367709
6733,0.0702188,0,-0.0364186
6734,0.0792891,0,-0.0360519
6735,0.0883594,0,-0.0356708
6736,0.0974296,0,-0.0352748
6737,0.1065,0,-0.0348637
6738,0.11557,0,-0.034437
6739,0.12464,0,-0.0339943
6740,0.133711,0,-0.0335352
6741,0.142781,0,-0.0330589
6742,0.151851,0,-0.0325649
6743,0.160922,0,-0.0320524
6744,0.169992,0,-0.0315206
6745,0.179062,0,-0.0309686
6746,0.188132,0,-0.0303953
6747,0.197203,0,-0.0297997
6748,0.206273,0,-0.0291808
6749,0.215343,0,-0.0285379
6750,0.224414,0,-0.0278702
6751,0.233484,0,-0.0271774
6752,0.242554,0,-0.0264589
6753,0.251624,0,-0.0257146
6754,0.260695,0,-0.0249444
6755,0.269765,0,-0.0241483
6756,0.278835,0,-0.0233265
6757,0.287905,0,-0.0224792
6758,0.296976,0,-0.0216068
6759,0.306046,0,-0.0207097
6760,0.315116,0,-0.0197883
6761,0.324187,0,-0.0188434
6762,0.333257,0,-0.0178753
6763,0.342327,0,-0.0168848
6764,0.351397,0,-0.0158724
6765,0.360468,0,-0.0148387
6766,0.369538,0,-0.0137843
6767,0.378608,0,-0.0127097
6768,0.387679,0,-0.0116155
6769,0.396749,0,-0.0105019
6770,0.405819,0,-0.00936941
6771,0.414889,0,-0.00821827
6772,0.42396,0,-0.00704865
6773,0.43303,0,-0.00586066
6774,0.4421,0,-0.00465428
6775,0.45117,0,-0.00342942
6776,0.460241,0,-0.00218584
6777,0.469311,0,-0.00092321
6778,0.478381,0,0.00035891
6779,0.487452,0,0.0016611
6780,0.496522,0,0.00298404
6781,0.505592,0,0.00432703
6782,0.514662,0,0.00568755
6783,0.523733,0,0.00706316
6784,0.532803,0,0.0084514
6785,0.541873,0,0.00984985
6786,0.550943,0,0.0112561
6787,0.560014,0,0.0126677
6788,0.569084,0,0.0140824
6789,0.578154,0,0.0154979
6790,0.587225,0,0.0169118
6791,0.596295,0,0.0183221
6792,0.605365,0,0.0197266
6793,0.614435,0,0.0211233
6794,0.623506,0,0.0225102
6795,0.632576,0,0.0238855
6796,0.641646,0,0.0252474
6797,0.650717,0,0.0265943
6798,0.659787,0,0.0279246
6799,0.668857,0,0.0292368
6800,0.677927,0,0.0305296
6801,0.686998,0,0.0318019
6802,0.696068,0,0.0330524
6803,0.705138,0,0.0342801
6804,0.714208,0,0.0354843
6805,0.723279,0,0.036664
6806,0.732349,0,0.0378186
6807,0.741419,0,0.0389475
6808,0.75049,0,0.0400502
6809,0.75956,0,0.0411264
6810,0.76863,0,0.0421758
6811,0.7777,0,0.0431982
6812,0.786771,0,0.0441934
6813,0.795841,0,0.0451615
6814,0.804911,0,0.0461024
6815,0.813982,0,0.0470163
6816,0.823052,0,0.0479034
6817,0.832122,0,0.0487639
6818,0.841192,0,0.049598
6819,0.850263,0,0.0504062
6820,0.859333,0,0.0511888
6821,0.868403,0,0.0519462
6822,0.877473,0,0.0526789
6823,0.886544,0,0.0533873
6824,0.895614,0,0.0540721
6825,0.904684,0,0.0547337
6826,0.913755,0,0.0553726
6827,0.922825,0,0.0559895
6828,0.931895,0,0.056585
6829,0.940965,0,0.0571595
6830,0.950036,0,0.0577138
6831,0.959106,0,0.0582484
6832,0.968176,0,0.0587639
6833,0.977247,0,0.059261
6834,0.986317,0,0.0597402
6835,0.995387,0,0.0602021
6836,-0.995543,0,0.0604869
6837,-0.986472,0,0.0604785
6838,-0.977402,0,0.0602241
6839,-0.968332,0,0.0597609
6840,-0.959261,0,0.0591177
6841,-0.950191,0,0.0583172
6842,-0.941121,0,0.0573773
6843,-0.93205,0,0.0563117
6844,-0.92298,0,0.0551307
6845,-0.91391,0,0.0538419
6846,-0.90484,0,0.0524515
6847,-0.895769,0,0.0509672
6848,-0.886699,0,0.0493979
6849,-0.877629,0,0.0477534
6850,-0.868558,0,0.0460442
6851,-0.859488,0,0.0442808
6852,-0.850418,0,0.0424737
6853,-0.841348,0,0.0406328
6854,-0.832277,0,0.0387674
6855,-0.823207,0,0.0368858
6856,-0.814137,0,0.0349954
6857,-0.805066,0,0.0331027
6858,-0.795996,0,0.0312129
6859,-0.786926,0,0.0293306
6860,-0.777856,0,0.0274594
6861,-0.768785,0,0.025602
6862,-0.759715,0,0.0237606
6863,-0.750645,0,0.0219365
6864,-0.741574,0,0.0201306
6865,-0.732504,0,0.0183435
6866,-0.723434,0,0.0165752
6867,-0.714363,0,0.0148254
6868,-0.705293,0,0.0130936
6869,-0.696223,0,0.011379
6870,-0.687153,0,0.00968067
6871,-0.678082,0,0.00799747
6872,-0.669012,0,0.00632817
6873,-0.659942,0,0.00467144
6874,-0.650871,0,0.00302584
6875,-0.641801,0,0.00138988
6876,-0.632731,0,-0.000237624
6877,-0.62366,0,-0.00185443
6878,-0.61459,0,-0.00345736
6879,-0.60552,0,-0.00504348
6880,-0.596449,0,-0.00660999
6881,-0.587379,0,-0.00815426
6882,-0.578309,0,-0.0096738
6883,-0.569238,0,-0.0111663
6884,-0.560168,0,-0.0126296
6885,-0.551098,0,-0.0140618
6886,-0.542028,0,-0.0154611
6887,-0.532957,0,-0.0168258
6888,-0.523887,0,-0.0181545
6889,-0.514817,0,-0.019446
6890,-0.505746,0,-0.0206992
6891,-0.496676,0,-0.0219132
6892,-0.487606,0,-0.0230873
6893,-0.478535,0,-0.0242209
6894,-0.469465,0,-0.0253136
6895,-0.460395,0,-0.0263652
6896,-0.451325,0,-0.0273754
6897,-0.442254,0,-0.0283443
6898,-0.433184,0,-0.0292721
6899,-0.424114,0,-0.0301589
6900,-0.415044,0,-0.0310052
6901,-0.405973,0,-0.0318113
6902,-0.396903,0,-0.0325777
6903,-0.387833,0,-0.0333051
6904,-0.378762,0,-0.0339942
6905,-0.369692,0,-0.0346456
6906,-0.360622,0,-0.0352601
6907,-0.351552,0,-0.0358385
6908,-0.342481,0,-0.0363817
6909,-0.333411,0,-0.0368905
6910,-0.324341,0,-0.0373658
6911,-0.31527,0,-0.0378085
6912,-0.3062,0,-0.0382195
6913,-0.29713,0,-0.0385998
6914,-0.28806,0,-0.0389502
6915,-0.278989,0,-0.0392717
6916,-0.269919,0,-0.0395651
6917,-0.260849,0,-0.0398313
6918,-0.251779,0,-0.0400712
6919,-0.242708,0,-0.0402856
6920,-0.233638,0,-0.0404753
6921,-0.224568,0,-0.0406413
6922,-0.215497,0,-0.0407842
6923,-0.206427,0,-0.0409047
6924,-0.197357,0,-0.0410037
6925,-0.188287,0,-0.0410817
6926,-0.179216,0,-0.0411396
6927,-0.170146,0,-0.0411778
6928,-0.161076,0,-0.041197
6929,-0.152005,0,-0.0411979
6930,-0.142935,0,-0.0411808
6931,-0.133865,0,-0.0411464
6932,-0.124795,0,-0.0410952
6933,-0.115724,0,-0.0410275
6934,-0.106654,0,-0.0409438
6935,-0.0975838,0,-0.0408445
6936,-0.0885136,0,-0.04073
6937,-0.0794433,0,-0.0406006
6938,-0.070373,0,-0.0404565
6939,-0.0613027,0,-0.0402981
6940,-0.0522324,0,-0.0401256
6941,-0.0431622,0,-0.0399392
6942,-0.0340919,0,-0.039739
6943,-0.0250216,0,-0.0395252
6944,-0.0159513,0,-0.039298
6945,-0.00688106,0,-0.0390573
6946,0.00218928,0,-0.0388033
6947,0.0112596,0,-0.038536
6948,0.0203298,0,-0.0382553
6949,0.0294001,0,-0.0379612
6950,0.0384704,0,-0.0376537
6951,0.0475407,0,-0.0373326
6952,0.0566109,0,-0.0369979
6953,0.0656812,0,-0.0366494
6954,0.0747515,0,-0.0362868
6955,0.0838218,0,-0.03591
6956,0.0928921,0,-0.0355187
6957,0.101962,0,-0.0351125
6958,0.111033,0,-0.034691
6959,0.120103,0,-0.034254
6960,0.129173,0,-0.0338008
6961,0.138243,0,-0.0333309
6962,0.147314,0,-0.0328437
6963,0.156384,0,-0.0323385
6964,0.165454,0,-0.0318146
6965,0.174525,0,-0.0312709
6966,0.183595,0,-0.0307066
6967,0.192665,0,-0.0301206
6968,0.201735,0,-0.0295119
6969,0.210806,0,-0.0288795
6970,0.219876,0,-0.0282228
6971,0.228946,0,-0.0275412
6972,0.238016,0,-0.0268343
6973,0.247087,0,-0.0261016
6974,0.256157,0,-0.0253432
6975,0.265227,0,-0.0245589
6976,0.274298,0,-0.0237488
6977,0.283368,0,-0.0229132
6978,0.292438,0,-0.0220523
6979,0.301508,0,-0.0211665
6980,0.310579,0,-0.0202564
6981,0.319649,0,-0.0193224
6982,0.328719,0,-0.018365
6983,0.33779,0,-0.017385
6984,0.34686,0,-0.0163828
6985,0.35593,0,-0.0153591
6986,0.365,0,-0.0143144
6987,0.374071,0,-0.0132493
6988,0.383141,0,-0.0121643
6989,0.392211,0,-0.0110599
6990,0.401281,0,-0.00993647
6991,0.410352,0,-0.00879425
6992,0.419422,0,-0.00763353
6993,0.428492,0,-0.00645442
6994,0.437563,0,-0.00525698
6995,0.446633,0,-0.00404115
6996,0.455703,0,-0.00280676
6997,0.464773,0,-0.00155354
6998,0.473844,0,-0.000281093
6999,0.482914,0,0.00101109
7000,0.491984,0,0.00232365
7001,0.501055,0,0.00365698
7002,0.510125,0,0.00500913
7003,0.519195,0,0.0063776
7004,0.528265,0,0.00775995
7005,0.537336,0,0.00915373
