# Comparison: cutoff=0.5 resonance=0.9
# Sample,Input,Original,Improved
6669,-0.510279,-0.0740356,-0.241133
6670,-0.501209,-0.0727176,-0.239872
6671,-0.492138,-0.0695352,-0.237799
6672,-0.483068,-0.0645533,-0.23491
6673,-0.473998,-0.0579894,-0.231206
6674,-0.464928,-0.0501175,-0.2267
6675,-0.455857,-0.0412638,-0.221408
6676,-0.446787,-0.0318067,-0.215354
6677,-0.437717,-0.0221742,-0.208571
6678,-0.428647,-0.0128354,-0.201095
6679,-0.419576,-0.00428284,-0.192967
6680,-0.410506,0.00305921,-0.184237
6681,-0.401436,0.00884812,-0.174956
6682,-0.392365,0.0129329,-0.165181
6683,-0.383295,0.0152723,-0.154972
6684,-0.374225,0.0159099,-0.144395
6685,-0.365155,0.0149709,-0.133516
6686,-0.356084,0.012663,-0.122405
6687,-0.347014,0.00927998,-0.111135
6688,-0.337944,0.0052071,-0.09978
6689,-0.328873,0.000946437,-0.0884152
6690,-0.319803,-0.00289635,-0.0771166
6691,-0.310733,-0.126433,-0.0659604
6692,-0.301663,-0.129942,-0.0550221
6693,-0.292592,-0.135099,-0.0443763
6694,-0.283522,-0.141279,-0.0340957
6695,-0.274452,-0.147932,-0.0242504
6696,-0.265382,-0.154593,-0.0149077
6697,-0.256311,-0.160881,-0.00613075
6698,-0.247241,-0.16649,0.00201892
6699,-0.238171,-0.171187,0.00946321
6700,-0.2291,-0.174815,0.0161571
6701,-0.22003,-0.177283,0.0220697
6702,-0.21096,-0.178549,0.027177
6703,-0.20189,-0.178613,0.0314624
6704,-0.192819,-0.177512,0.0349173
6705,-0.183749,-0.175308,0.0375413
6706,-0.174679,-0.172086,0.0393428
6707,-0.165608,-0.167944,0.0403397
6708,-0.156538,-0.162986,0.04056
6709,-0.147468,-0.15731,0.0400421
6710,-0.138398,-0.150999,0.038836
6711,-0.129327,-0.144125,0.0370033
6712,-0.120257,-0.136744,0.0346187
6713,-0.111187,-0.128898,0.0317699
6714,-0.102117,-0.120612,0.0285593
6715,-0.0930462,-0.111899,0.0251039
6716,-0.083976,-0.102756,0.0215366
6717,-0.0749057,-0.0931685,0.0180069
6718,-0.0658354,-0.083114,0.0146812
6719,-0.0567651,-0.072563,0.0117441
6720,-0.0476949,-0.0614845,0.00939823
6721,-0.0386246,-0.0498511,0.00786536
6722,-0.0295543,-0.0376467,0.00738588
6723,-0.020484,-0.0248706,0.00821943
6724,-0.0114138,-0.0115403,0.0106442
6725,-0.00234348,0.00230203,-0.116041
6726,0.00672686,0.0163665,-0.114171
6727,0.0157971,0.0304298,-0.113495
6728,0.0248674,0.0443757,-0.113756
6729,0.0339377,0.0580783,-0.114715
6730,0.043008,0.0714064,-0.116154
6731,0.0520782,0.0842287,-0.11787
6732,0.0611485,0.0964174,-0.119681
6733,0.0702188,0.107852,-0.121419
6734,0.0792891,0.118425,-0.12293
6735,0.0883594,0.128042,-0.124076
6736,0.0974296,0.136627,-0.124733
6737,0.1065,0.144123,-0.124786
6738,0.11557,0.150491,-0.124133
6739,0.12464,0.155713,-0.122681
6740,0.133711,0.159788,-0.120346
6741,0.142781,0.162735,-0.117082
6742,0.151851,0.164593,-0.11289
6743,0.160922,0.165416,-0.107784
6744,0.169992,0.165279,-0.10179
6745,0.179062,0.164273,-0.0949417
6746,0.188132,0.162506,-0.0872798
6747,0.197203,0.160103,-0.0788495
6748,0.206273,0.157206,-0.0696996
6749,0.215343,0.153972,-0.0598814
6750,0.224414,0.150575,-0.0494473
6751,0.233484,0.147207,-0.038451
6752,0.242554,0.144075,-0.0269467
6753,0.251624,0.141407,-0.0149893
6754,0.260695,0.139446,-0.00263449
6755,0.269765,0.138457,0.0100323
6756,0.278835,0.138722,0.0228846
6757,0.287905,0.14054,0.0358562
6758,0.296976,0.0228123,0.0488835
6759,0.306046,0.0245068,0.061903
6760,0.315116,0.0246205,0.0748513
6761,0.324187,0.0234738,0.0876653
6762,0.333257,0.0213573,0.100282
6763,0.342327,0.0185361,0.11264
6764,0.351397,0.0152528,0.124677
6765,0.360468,0.01173,0.136334
6766,0.369538,0.00817141,0.147552
6767,0.378608,0.00476298,0.158276
6768,0.387679,0.00167328,0.168452
6769,0.396749,-0.000945786,0.17803
6770,0.405819,-0.00295525,0.186962
6771,0.414889,-0.00424459,0.195206
6772,0.42396,-0.00472262,0.202723
6773,0.43303,-0.00431381,0.209478
6774,0.4421,-0.00295744,0.215443
6775,0.45117,-0.000606564,0.220595
6776,0.460241,0.00276573,0.224916
6777,0.469311,0.00715508,0.228398
6778,0.478381,0.0125461,0.231036
6779,0.487452,0.0189072,0.232835
6780,0.496522,0.0261915,0.233808
6781,0.505592,0.0343387,0.233976
6782,0.514662,0.0432767,0.23337
6783,0.523733,0.0529237,0.232031
6784,0.532803,0.0631897,0.230011
6785,0.541873,0.073979,0.227372
6786,0.550943,0.0851921,0.224189
6787,0.560014,0.096727,0.22055
6788,0.569084,0.108481,0.216555
6789,0.578154,0.120353,0.212319
6790,0.587225,0.132242,0.207974
6791,0.596295,0.144053,0.203664
6792,0.605365,0.155693,0.199553
6793,0.614435,0.167075,0.195818
6794,0.623506,0.178116,0.192656
6795,0.632576,0.188739,0.190281
6796,0.641646,0.198873,0.188925
6797,0.650717,0.208455,0.188837
6798,0.659787,0.217424,0.0633016
6799,0.668857,0.22573,0.0640186
6800,0.677927,0.233325,0.0632593
6801,0.686998,0.240172,0.0612922
6802,0.696068,0.246237,0.0583652
6803,0.705138,0.251495,0.0547067
6804,0.714208,0.255926,0.0505274
6805,0.723279,0.25952,0.0460205
6806,0.732349,0.262272,0.0413627
6807,0.741419,0.264188,0.0367148
6808,0.75049,0.265282,0.0322223
6809,0.75956,0.265576,0.0280154
6810,0.76863,0.265106,0.0242101
6811,0.7777,0.263918,0.020908
6812,0.786771,0.26207,0.0181967
6813,0.795841,0.259635,0.0161506
6814,0.804911,0.256702,0.0148307
6815,0.813982,0.253377,0.0142857
6816,0.823052,0.249782,0.0145515
6817,0.832122,0.246062,0.0156529
6818,0.841192,0.24238,0.0176028
6819,0.850263,0.238923,0.020404
6820,0.859333,0.235901,0.0240489
6821,0.868403,0.233548,0.0285205
6822,0.877473,0.232119,0.0337931
6823,0.886544,0.231894,0.0398327
6824,0.895614,0.1217,0.0465982
6825,0.904684,0.123033,0.0540418
6826,0.913755,0.122702,0.0621094
6827,0.922825,0.121036,0.0707422
6828,0.931895,0.11833,0.0798766
6829,0.940965,0.114858,0.0894453
6830,0.950036,0.110867,0.0993781
6831,0.959106,0.106585,0.109602
6832,0.968176,0.102217,0.120044
6833,0.977247,0.09795,0.130628
6834,0.986317,0.0939525,0.141277
6835,0.995387,0.0903733,0.151918
6836,-0.995543,0.0811199,0.156788
6837,-0.986472,0.0666345,0.154225
6838,-0.977402,0.0472882,0.1472
6839,-0.968332,0.0233951,0.137664
6840,-0.959261,-0.00474557,0.127053
6841,-0.950191,-0.0357388,0.116182
6842,-0.941121,-0.0683209,0.105342
6843,-0.93205,-0.101761,0.0944789
6844,-0.92298,-0.13533,0.0833378
6845,-0.91391,-0.168247,0.0717461
6846,-0.90484,-0.199575,0.0602024
6847,-0.895769,-0.228334,0.0492266
6848,-0.886699,-0.254009,0.0391707
6849,-0.877629,-0.276327,0.0302102
6850,-0.868558,-0.295132,0.0223641
6851,-0.859488,-0.310321,0.0155328
6852,-0.850418,-0.321809,0.00954245
6853,-0.841348,-0.329505,0.00418516
6854,-0.832277,-0.333299,-0.000749149
6855,-0.823207,-0.333057,-0.00545136
6856,-0.814137,-0.328615,-0.0100762
6857,-0.805066,-0.319785,-0.0147364
6858,-0.795996,-0.306646,-0.0195126
6859,-0.786926,-0.289423,-0.0244469
6860,-0.777856,-0.268344,-0.0295454
6861,-0.768785,-0.243662,-0.0347807
6862,-0.759715,-0.215692,-0.0400961
6863,-0.750645,-0.184849,-0.0454068
6864,-0.741574,-0.15171,-0.0506034
6865,-0.732504,-0.117099,-0.055553
6866,-0.723434,-0.0821494,-0.0601006
6867,-0.714363,-0.0479112,-0.0640698
6868,-0.705293,-0.015289,-0.0672636
6869,-0.696223,0.0146958,-0.0694641
6870,-0.687153,0.0403512,-0.0704323
6871,-0.678082,0.0613648,-0.069907
6872,-0.669012,0.0776803,-0.19566
6873,-0.659942,0.0892677,-0.195796
6874,-0.650871,0.096116,-0.197197
6875,-0.641801,0.0982339,-0.199613
6876,-0.632731,0.0956744,-0.202813
6877,-0.62366,0.088713,-0.206584
6878,-0.61459,0.0777056,-0.21073
6879,-0.60552,0.0630515,-0.215071
6880,-0.596449,0.045219,-0.219449
6881,-0.587379,0.0247795,-0.223717
6882,-0.578309,0.00244764,-0.227746
6883,-0.569238,-0.0204914,-0.231423
6884,-0.560168,-0.0424568,-0.234648
6885,-0.551098,-0.0626466,-0.237336
6886,-0.542028,-0.0804407,-0.239413
6887,-0.532957,-0.0953352,-0.240819
6888,-0.523887,-0.106901,-0.241505
6889,-0.514817,-0.114754,-0.241431
6890,-0.505746,-0.118533,-0.240571
6891,-0.496676,-0.226095,-0.238906
6892,-0.487606,-0.22459,-0.236425
6893,-0.478535,-0.222286,-0.233127
6894,-0.469465,-0.219155,-0.22902
6895,-0.460395,-0.21524,-0.224118
6896,-0.451325,-0.210653,-0.218442
6897,-0.442254,-0.205572,-0.212019
6898,-0.433184,-0.20023,-0.204884
6899,-0.424114,-0.194908,-0.197077
6900,-0.415044,-0.189851,-0.188642
6901,-0.405973,-0.185241,-0.179629
6902,-0.396903,-0.181209,-0.170094
6903,-0.387833,-0.177839,-0.160094
6904,-0.378762,-0.175175,-0.149693
6905,-0.369692,-0.17322,-0.138956
6906,-0.360622,-0.171935,-0.127952
6907,-0.351552,-0.171242,-0.116752
6908,-0.342481,-0.171018,-0.10543
6909,-0.333411,-0.171081,-0.0940611
6910,-0.324341,-0.171209,-0.08272
6911,-0.31527,-0.171161,-0.0714831
6912,-0.3062,-0.170681,-0.0604266
6913,-0.29713,-0.169508,-0.0496254
6914,-0.28806,-0.167394,-0.0391533
6915,-0.278989,-0.164136,-0.0290818
6916,-0.269919,-0.159578,-0.0194797
6917,-0.260849,-0.15361,-0.0104124
6918,-0.251779,-0.146167,-0.00194073
6919,-0.242708,-0.137226,0.00586475
6920,-0.233638,-0.126818,0.0129379
6921,-0.224568,-0.115026,0.0192445
6922,-0.215497,-0.101969,0.0247568
6923,-0.206427,-0.0878077,0.0294546
6924,-0.197357,-0.0727337,0.0333252
6925,-0.188287,-0.0569708,0.036364
6926,-0.179216,-0.0407672,0.0385749
6927,-0.170146,-0.0243885,0.0399711
6928,-0.161076,-0.00810861,0.0405754
6929,-0.152005,0.00775401,0.0404209
6930,-0.142935,0.0226461,0.0395518
6931,-0.133865,0.0363657,0.0380238
6932,-0.124795,0.0488105,0.0359049
6933,-0.115724,0.0599151,0.0332762
6934,-0.106654,0.0696482,0.0302327
6935,-0.0975838,0.0780095,0.026884
6936,-0.0885136,0.0850265,0.023355
6937,-0.0794433,0.0907512,0.0197867
6938,-0.070373,0.0952565,0.016337
6939,-0.0613027,0.0986326,0.0131815
6940,-0.0522324,0.100982,0.0105135
6941,-0.0431622,0.102417,0.00854539
6942,-0.0340919,0.103051,0.00750806
6943,-0.0250216,0.102996,0.0076516
6944,-0.0159513,0.102365,0.00924504
6945,-0.00688106,0.101269,-0.117479
6946,0.00218928,0.0998172,-0.11491
6947,0.0112596,0.0981195,-0.113671
6948,0.0203298,0.0962837,-0.113494
6949,0.0294001,0.0944211,-0.114133
6950,0.0384704,0.0926499,-0.115358
6951,0.0475407,0.0910997,-0.11696
6952,0.0566109,0.0899159,-0.118746
6953,0.0656812,0.0892643,-0.12054
6954,0.0747515,0.0893347,-0.122183
6955,0.0838218,0.0903459,-0.123528
6956,0.0928921,0.0925476,-0.124444
6957,0.101962,0.0962214,-0.124812
6958,0.111033,-0.0245306,-0.124524
6959,0.120103,-0.0223417,-0.123483
6960,0.129173,-0.0218869,-0.121599
6961,0.138243,-0.0228368,-0.118801
6962,0.147314,-0.0248735,-0.115072
6963,0.156384,-0.0276943,-0.11042
6964,0.165454,-0.0310157,-0.104867
6965,0.174525,-0.0345757,-0.0984408
6966,0.183595,-0.038136,-0.0911802
6967,0.192665,-0.0414829,-0.083128
6968,0.201735,-0.0444281,-0.0743315
6969,0.210806,-0.0468086,-0.0648408
6970,0.219876,-0.0484867,-0.0547078
6971,0.228946,-0.0493489,-0.0439858
6972,0.238016,-0.0493049,-0.0327285
6973,0.247087,-0.0482857,-0.0209907
6974,0.256157,-0.0462418,-0.00882741
6975,0.265227,-0.043142,0.00370153
6976,0.274298,-0.0389711,0.0164705
6977,0.283368,-0.0337286,0.0293905
6978,0.292438,-0.0274266,0.0423979
6979,0.301508,-0.0200893,0.0554294
6980,0.310579,-0.0117504,0.0684212
6981,0.319649,-0.00245284,0.0813103
6982,0.328719,0.00769903,0.0940334
6983,0.33779,0.0184958,0.106528
6984,0.34686,0.0298292,0.118733
6985,0.35593,0.0415951,0.130588
6986,0.365,0.0536903,0.142032
6987,0.374071,0.0660136,0.15301
6988,0.383141,0.0784664,0.163467
6989,0.392211,0.0909541,0.17335
6990,0.401281,0.103386,0.18261
6991,0.410352,0.115675,0.191203
6992,0.419422,0.127741,0.199088
6993,0.428492,0.139504,0.206228
6994,0.437563,0.150893,0.212591
6995,0.446633,0.161839,0.218152
6996,0.455703,0.172278,0.22289
6997,0.464773,0.18215,0.226793
6998,0.473844,0.1914,0.229852
6999,0.482914,0.199977,0.23207
7000,0.491984,0.207838,0.233453
7001,0.501055,0.21494,0.23402
7002,0.510125,0.22125,0.233797
7003,0.519195,0.226741,0.232819
7004,0.528265,0.231389,0.231132
7005,0.537336,0.235182,0.228794
7006,0.546406,0.238114,0.225872
7007,0.555476,0.240188,0.222449
7008,0.564546,0.241418,0.218619
7009,0.573617,0.241826,0.214488
7010,0.582687,0.241449,0.210181
7011,0.591757,0.240337,0.205834
7012,0.600828,0.23855,0.201602
7013,0.609898,0.23617,0.197655
7014,0.618968,0.233289,0.194181
7015,0.628038,0.230022,0.191385
7016,0.637109,0.226502,0.189489
7017,0.646179,0.222882,0.188735
7018,0.655249,0.219338,0.189381
7019,0.66432,0.216069,0.0638917
7020,0.67339,0.213296,0.0638355
7021,0.68246,0.211265,0.0624398
7022,0.69153,0.210246,0.0599628
7023,0.700601,0.21053,0.0566426
7024,0.709671,0.0987139,0.0526984
7025,0.718741,0.0998197,0.0483321
7026,0.727811,0.099319,0.0437286
7027,0.736882,0.0975385,0.0390567
7028,0.745952,0.094775,0.0344692
7029,0.755022,0.0912988,0.0301042
7030,0.764093,0.0873566,0.0260845
7031,0.773163,0.083173,0.0225191
7032,0.782233,0.0789521,0.0195023
7033,0.791303,0.0748777,0.0171153
7034,0.800374,0.0711147,0.0154255
7035,0.809444,0.0678086,0.0144879
7036,0.818514,0.065086,0.0143447
7037,0.827585,0.0630549,0.015026
7038,0.836655,0.0618046,0.0165508
7039,0.845725,0.0614058,0.0189269
7040,0.854795,0.0619115,0.0221516
7041,0.863866,0.063357,0.0262126
7042,0.872936,0.0657604,0.0310885
7043,0.882006,0.0691241,0.0367494
7044,0.891076,0.0734347,0.0431577
7045,0.900147,0.0786651,0.0502687
7046,0.909217,0.0847752,0.0580314
7047,0.918287,0.0917131,0.0663893
7048,0.927358,0.099417,0.0752812
7049,0.936428,0.107816,0.0846414
7050,0.945498,0.116832,0.0944012
7051,0.954568,0.126382,0.104489
7052,0.963639,0.136378,0.114831
7053,0.972709,0.146727,0.125353
7054,0.981779,0.157339,0.13598
7055,0.990849,0.168119,0.146634
7056,0.99992,0.178974,0.157242
7057,-0.99101,0.18411,0.162054
7058,-0.98194,0.183933,0.159418
7059,-0.972869,0.17877,0.152303
7060,-0.963799,0.16888,0.142648
7061,-0.954729,0.154471,0.131885
7062,-0.945658,0.135727,0.120828
7063,-0.936588,0.112826,0.109771
7064,-0.927518,0.0859854,0.0986653
7065,-0.918448,0.0555204,0.0872602
7066,-0.909377,0.0219456,0.0753739
7067,-0.900307,-0.0136607,0.0634941
7068,-0.891237,-0.0483448,0.0521442
7069,-0.882166,-0.0808864,0.0416816
7070,-0.873096,-0.110823,0.0322895
7071,-0.864026,-0.137858,0.0239949
7072,-0.854956,-0.161781,0.0167065
7073,-0.845885,-0.182424,0.010258
7074,-0.836815,-0.199635,0.00444881
7075,-0.827745,-0.213262,-0.00092455
7076,-0.818674,-0.223141,-0.00604677
7077,-0.809604,-0.229092,-0.0110641
7078,-0.800534,-0.230925,-0.0160833
7079,-0.791463,-0.228752,-0.0211794
7080,-0.782393,-0.222835,-0.0263881
7081,-0.773323,-0.213418,-0.0317091
7082,-0.764253,-0.20074,-0.0371089
7083,-0.755182,-0.185063,-0.0425234
7084,-0.746112,-0.166702,-0.0478611
7085,-0.737042,-0.14607,-0.0530051
7086,-0.727971,-0.123746,-0.0578151
7087,-0.718901,-0.100516,-0.062128
7088,-0.709831,-0.0769745,-0.0657593
7089,-0.70076,-0.053481,-0.0685032
7090,-0.69169,-0.0302368,-0.0701326
7091,-0.68262,-0.128737,-0.0703986
7092,-0.67355,-0.113489,-0.196183
7093,-0.664479,-0.102677,-0.195595
7094,-0.655409,-0.0963455,-0.1964
7095,-0.646339,-0.0944429,-0.198342
7096,-0.637268,-0.0968219,-0.201181
7097,-0.628198,-0.103219,-0.204694
7098,-0.619128,-0.113097,-0.208677
7099,-0.610057,-0.125815,-0.212944
7100,-0.600987,-0.140706,-0.217323
7101,-0.591917,-0.157083,-0.221664
7102,-0.582847,-0.174245,-0.225828
7103,-0.573776,-0.191473,-0.229695
7104,-0.564706,-0.208022,-0.233158
7105,-0.555636,-0.223173,-0.236124
7106,-0.546565,-0.236402,-0.238515
7107,-0.537495,-0.24734,-0.240263
7108,-0.528425,-0.255723,-0.241315
7109,-0.519354,-0.261357,-0.241625
7110,-0.510284,-0.26411,-0.241161
7111,-0.501214,-0.263892,-0.2399
7112,-0.492143,-0.26066,-0.237827
7113,-0.483073,-0.254457,-0.234937
7114,-0.474003,-0.245443,-0.231234
7115,-0.464933,-0.233827,-0.226727
7116,-0.455862,-0.219866,-0.221434
7117,-0.446792,-0.203871,-0.215381
7118,-0.437722,-0.186213,-0.208597
7119,-0.428652,-0.167332,-0.201121
7120,-0.419581,-0.147724,-0.192993
7121,-0.410511,-0.127871,-0.184263
7122,-0.401441,-0.108205,-0.174981
7123,-0.39237,-0.0891154,-0.165206
7124,-0.3833,-0.0709514,-0.154997
7125,-0.37423,-0.054017,-0.14442
7126,-0.36516,-0.038566,-0.13354
7127,-0.356089,-0.0247941,-0.12243
7128,-0.347019,-0.0128306,-0.11116
7129,-0.337949,-0.00272936,-0.0998048
7130,-0.328878,0.00552877,-0.08844
7131,-0.319808,0.0120226,-0.0771415
7132,-0.310738,0.0169856,-0.0659854
7133,-0.301668,0.0206837,-0.0550472
7134,-0.292597,0.0233993,-0.0444014
7135,-0.283527,0.0254126,-0.0341209
7136,-0.274457,0.0269605,-0.0242758
7137,-0.265387,0.0282344,-0.0149332
7138,-0.256316,0.0293824,-0.00615645
7139,-0.247246,0.0305114,0.00199299
7140,-0.238176,0.0316889,0.00943703
7141,-0.229105,0.0329322,0.0161306
7142,-0.220035,0.0342195,0.022043
7143,-0.210965,0.0355042,0.02715
7144,-0.201895,0.0367224,0.0314352
7145,-0.192824,0.0378012,0.0348898
7146,-0.183754,0.0386673,0.0375135
7147,-0.174684,0.0392561,0.0393147
7148,-0.165613,0.0395215,0.0403113
7149,-0.156543,0.0394462,0.0405314
7150,-0.147473,0.0390581,0.0400133
7151,-0.138403,0.0384369,0.0388069
7152,-0.129332,0.0377159,0.036974
7153,-0.120262,0.0370835,0.0345892
7154,-0.111192,0.0367835,0.0317403
7155,-0.102122,0.0371147,0.0285295
7156,-0.0930513,0.0384285,0.025074
7157,-0.083981,-0.0837725,0.0215067
7158,-0.0749107,-0.0818888,0.0179769
7159,-0.0658404,-0.0819147,0.0146513
7160,-0.0567701,-0.0834269,0.0117143
7161,-0.0476999,-0.0860179,0.0093687
7162,-0.0386296,-0.0893059,0.00783604
7163,-0.0295593,-0.0929452,0.00735688
7164,-0.020489,-0.0966308,0.00819082
7165,-0.0114188,-0.1001,0.0106161
7166,-0.00234848,-0.103132,-0.11607
7167,0.00672185,-0.105548,-0.1142
7168,0.0157921,-0.107207,-0.113525
7169,0.0248624,-0.108011,-0.113786
7170,0.0339327,-0.107889,-0.114745
7171,0.043003,-0.106804,-0.116184
7172,0.0520732,-0.104737,-0.117901
7173,0.0611435,-0.101693,-0.119712
7174,0.0702138,-0.0976897,-0.121449
7175,0.0792841,-0.092756,-0.12296
7176,0.0883543,-0.0869275,-0.124107
7177,0.0974246,-0.0802432,-0.124763
7178,0.106495,-0.0727433,-0.124816
7179,0.115565,-0.0644676,-0.124163
7180,0.124635,-0.0554554,-0.122711
7181,0.133706,-0.0457442,-0.120376
7182,0.142776,-0.0353697,-0.117112
7183,0.151846,-0.0243668,-0.112919
7184,0.160917,-0.0127693,-0.107813
7185,0.169987,-0.000611766,-0.101819
7186,0.179057,0.0119399,-0.0949705
7187,0.188127,0.0246749,-0.0873083
7188,0.197198,0.0375287,-0.0788776
7189,0.206268,0.0504357,-0.0697274
7190,0.215338,0.0633278,-0.0599088
7191,0.224409,0.076134,-0.0494744
7192,0.233479,0.08878,-0.0384778
7193,0.242549,0.101189,-0.0269732
7194,0.251619,0.113284,-0.0150154
7195,0.26069,0.124984,-0.00266034
7196,0.26976,0.136212,0.0100068
7197,0.27883,0.146891,0.0228593
7198,0.2879,0.156949,0.0358311
7199,0.296971,0.166315,0.0488587
7200,0.306041,0.174929,0.0618783
7201,0.315111,0.182733,0.0748268
7202,0.324182,0.189681,0.0876408
7203,0.333252,0.195735,0.100258
7204,0.342322,0.200866,0.112615
7205,0.351392,0.205058,0.124652
7206,0.360463,0.208306,0.136309
7207,0.369533,0.210615,0.147528
7208,0.378603,0.212007,0.158251
7209,0.387673,0.212513,0.168427
7210,0.396744,0.212181,0.178005
7211,0.405814,0.211074,0.186937
7212,0.414884,0.209269,0.195181
7213,0.423955,0.206859,0.202697
7214,0.433025,0.203956,0.209452
7215,0.442095,0.20069,0.215417
7216,0.451165,0.19721,0.220569
7217,0.460236,0.193684,0.22489
7218,0.469306,0.190303,0.228372
7219,0.478376,0.187279,0.231009
7220,0.487447,0.184848,0.232808
7221,0.496517,0.183265,0.233781
7222,0.505587,0.182811,0.233949
7223,0.514657,0.183784,0.233343
7224,0.523728,0.0697377,0.232004
7225,0.532798,0.0708008,0.229984
7226,0.541868,0.0703079,0.227344
7227,0.550938,0.0685818,0.224161
7228,0.560009,0.0659153,0.220522
7229,0.569079,0.0625751,0.216527
7230,0.578149,0.0588047,0.212291
7231,0.58722,0.0548258,0.207946
7232,0.59629,0.0508402,0.203636
7233,0.60536,0.0470299,0.199525
7234,0.61443,0.0435581,0.19579
7235,0.623501,0.0405695,0.192628
7236,0.632571,0.0381899,0.190253
7237,0.641641,0.0365267,0.188898
7238,0.650712,0.0356686,0.188811
7239,0.659782,0.035686,0.0632754
7240,0.668852,0.0366308,0.0639919
7241,0.677922,0.0385371,0.0632323
7242,0.686993,0.0414216,0.0612649
7243,0.696063,0.0452841,0.0583375
7244,0.705133,0.0501091,0.054679
7245,0.714203,0.0558659,0.0504996
7246,0.723274,0.0625108,0.0459926
7247,0.732344,0.0699878,0.0413348
7248,0.741414,0.0782309,0.0366869
7249,0.750485,0.0871646,0.0321945
7250,0.759555,0.0967066,0.0279878
7251,0.768625,0.106769,0.0241827
7252,0.777695,0.117259,0.0208808
7253,0.786766,0.128081,0.0181697
7254,0.795836,0.139141,0.0161238
7255,0.804906,0.150341,0.0148043
7256,0.813977,0.161587,0.0142594
7257,0.823047,0.172786,0.0145256
7258,0.832117,0.183847,0.0156272
7259,0.841187,0.194686,0.0175775
7260,0.850258,0.205221,0.020379
7261,0.859328,0.215373,0.0240241
7262,0.868398,0.225073,0.028496
7263,0.877468,0.234254,0.0337688
7264,0.886539,0.242856,0.0398087
7265,0.895609,0.250825,0.0465745
7266,0.904679,0.258112,0.0540183
7267,0.91375,0.264678,0.0620861
7268,0.92282,0.270486,0.0707191
7269,0.93189,0.275509,0.0798536
7270,0.94096,0.279727,0.0894225
7271,0.950031,0.283125,0.0993554
7272,0.959101,0.2857,0.10958
7273,0.968171,0.287454,0.120022
7274,0.977242,0.288399,0.130605
7275,0.986312,0.288558,0.141255
7276,0.995382,0.287964,0.151895
7277,-0.995548,0.281424,0.156766
7278,-0.986477,0.269283,0.154203
7279,-0.977407,0.251825,0.147177
7280,-0.968337,0.229291,0.137641
7281,-0.959266,0.201894,0.12703
7282,-0.950196,0.169858,0.116159
7283,-0.941126,0.133441,0.105319
7284,-0.932055,0.0929885,0.0944557
7285,-0.922985,0.0490109,0.0833143
7286,-0.913915,0.00230356,0.0717224
7287,-0.904845,-0.0440158,0.0601785
7288,-0.895774,-0.086325,0.0492025
7289,-0.886704,-0.123846,0.0391463
7290,-0.877634,-0.156103,0.0301856
7291,-0.868563,-0.284911,0.0223393
7292,-0.859493,-0.307933,0.0155078
7293,-0.850423,-0.328409,0.00951716
7294,-0.841353,-0.345978,0.00415966
7295,-0.832282,-0.360336,-0.000774883
7296,-0.823212,-0.371208,-0.00547731
7297,-0.814142,-0.378345,-0.0101024
7298,-0.805071,-0.381515,-0.0147627
7299,-0.796001,-0.380761,-0.0195391
7300,-0.786931,-0.376269,-0.0244736
7301,-0.777861,-0.36822,-0.0295721
7302,-0.76879,-0.356811,-0.0348076
7303,-0.75972,-0.342273,-0.0401229
7304,-0.75065,-0.324902,-0.0454337
7305,-0.741579,-0.305104,-0.0506303
7306,-0.732509,-0.283458,-0.0555798
7307,-0.723439,-0.260759,-0.0601273
7308,-0.714368,-0.237692,-0.0640963
7309,-0.705298,-0.214804,-0.0672898
7310,-0.696228,-0.192571,-0.06949
7311,-0.687158,-0.171431,-0.0704577
7312,-0.678087,-0.151795,-0.0699319
7313,-0.669017,-0.13405,-0.195686
7314,-0.659947,-0.118553,-0.195822
7315,-0.650876,-0.10562,-0.197223
7316,-0.641806,-0.0955084,-0.199639
7317,-0.632736,-0.0883837,-0.20284
7318,-0.623665,-0.084133,-0.20661
7319,-0.614595,-0.0825137,-0.210756
7320,-0.605525,-0.0832095,-0.215098
7321,-0.596454,-0.0858298,-0.219475
7322,-0.587384,-0.0899049,-0.223743
7323,-0.578314,-0.0948783,-0.227772
7324,-0.569243,-0.100098,-0.231449
7325,-0.560173,-0.104876,-0.234674
7326,-0.551103,-0.108697,-0.237362
7327,-0.542033,-0.111184,-0.239439
7328,-0.532962,-0.112057,-0.240844
7329,-0.523892,-0.111111,-0.24153
7330,-0.514822,-0.108201,-0.241456
7331,-0.505751,-0.10324,-0.240596
7332,-0.496681,-0.096197,-0.23893
7333,-0.487611,-0.08715,-0.236449
7334,-0.47854,-0.0763316,-0.233151
7335,-0.46947,-0.0640372,-0.229044
7336,-0.4604,-0.0506245,-0.224142
7337,-0.45133,-0.0365155,-0.218465
7338,-0.442259,-0.0221963,-0.212042
7339,-0.433189,-0.00821112,-0.204907
7340,-0.424119,0.00483415,-0.197099
7341,-0.415049,0.0162383,-0.188664
7342,-0.405978,0.025638,-0.179651
7343,-0.396908,0.0328347,-0.170115
7344,-0.387838,0.0377163,-0.160116
7345,-0.378767,0.0402455,-0.149714
7346,-0.369697,0.0404552,-0.138977
7347,-0.360627,0.0384472,-0.127973
7348,-0.351557,0.0343947,-0.116774
7349,-0.342486,0.0285486,-0.105452
7350,-0.333416,0.021263,-0.0940825
7351,-0.324346,0.0129788,-0.0827414
7352,-0.315275,0.00420796,-0.0715046
7353,-0.306205,-0.00445094,-0.0604481
