# MS20 Filter Waveform: cutoff=0.5 resonance=1
# Sample, Input, Output
6224,-0.546555,-0.0417453
6225,-0.537485,-0.233821
6226,-0.528415,-0.234355
6227,-0.519344,-0.234889
6228,-0.510274,-0.235162
6229,-0.501204,-0.235017
6230,-0.492133,-0.234393
6231,-0.483063,-0.233322
6232,-0.473993,-0.23193
6233,-0.464923,-0.230421
6234,-0.455852,-0.229024
6235,-0.446782,-0.227881
6236,-0.437712,-0.227075
6237,-0.428641,-0.22664
6238,-0.419571,-0.226572
6239,-0.410501,-0.226831
6240,-0.401431,-0.227345
6241,-0.39236,-0.228003
6242,-0.38329,-0.228637
6243,-0.37422,-0.229021
6244,-0.36515,-0.228902
6245,-0.356079,-0.228004
6246,-0.347009,-0.226035
6247,-0.337939,-0.222693
6248,-0.328868,-0.217717
6249,-0.319798,-0.210909
6250,-0.310728,-0.202124
6251,-0.301658,-0.191269
6252,-0.292587,-0.178304
6253,-0.283517,-0.163243
6254,-0.274447,-0.146176
6255,-0.265377,-0.127245
6256,-0.256306,-0.106651
6257,-0.247236,-0.0846437
6258,-0.238166,-0.0615247
6259,-0.229095,-0.037641
6260,-0.220025,-0.0133748
6261,-0.210955,0.0107793
6262,-0.201885,0.0337054
6263,-0.192814,0.0550232
6264,-0.183744,0.0745761
6265,-0.174674,0.0922619
6266,-0.165603,0.108027
6267,-0.156533,0.121858
6268,-0.147463,0.133784
6269,-0.138393,0.14386
6270,-0.129322,0.152172
6271,-0.120252,0.158824
6272,-0.111182,0.163931
6273,-0.102112,0.167609
6274,-0.0930412,0.169969
6275,-0.083971,0.171111
6276,-0.0749007,0.171125
6277,-0.0658304,0.170099
6278,-0.0567601,0.168114
6279,-0.0476899,0.165257
6280,-0.0386196,0.16162
6281,-0.0295493,0.157308
6282,-0.020479,0.152446
6283,-0.0114087,0.147184
6284,-0.00233847,0.141708
6285,0.00673187,0.136243
6286,0.0158021,0.131056
6287,0.0248724,0.126468
6288,0.0339427,0.122851
6289,0.043013,0.120635
6290,0.0520833,0.120307
6291,0.0611535,0.122403
6292,0.0702238,-0.0839207
6293,0.0792941,-0.0833843
6294,0.0883644,-0.0855071
6295,0.0974346,-0.0897066
6296,0.106505,-0.0954317
6297,0.115575,-0.102174
6298,0.124645,-0.109475
6299,0.133716,-0.116927
6300,0.142786,-0.124181
6301,0.151856,-0.130936
6302,0.160927,-0.136944
6303,0.169997,-0.141999
6304,0.179067,-0.145938
6305,0.188137,-0.148633
6306,0.197208,-0.149985
6307,0.206278,-0.149921
6308,0.215348,-0.148393
6309,0.224419,-0.145368
6310,0.233489,-0.140828
6311,0.242559,-0.13477
6312,0.251629,-0.127198
6313,0.2607,-0.118127
6314,0.26977,-0.107577
6315,0.27884,-0.0955797
6316,0.28791,-0.0821698
6317,0.296981,-0.0673917
6318,0.306051,-0.0512976
6319,0.315121,-0.033949
6320,0.324192,-0.0154182
6321,0.333262,0.00419508
6322,0.342332,0.0242977
6323,0.351402,0.0445025
6324,0.360473,0.0646439
6325,0.369543,0.0845627
6326,0.378613,0.104106
6327,0.387684,0.12313
6328,0.396754,0.141499
6329,0.405824,0.159086
6330,0.414894,0.175775
6331,0.423965,0.19146
6332,0.433035,0.206046
6333,0.442105,0.21945
6334,0.451175,0.231597
6335,0.460246,0.242428
6336,0.469316,0.251893
6337,0.478386,0.259954
6338,0.487457,0.266586
6339,0.496527,0.271776
6340,0.505597,0.275523
6341,0.514667,0.277843
6342,0.523738,0.278762
6343,0.532808,0.278325
6344,0.541878,0.276594
6345,0.550949,0.273648
6346,0.560019,0.269588
6347,0.569089,0.264541
6348,0.578159,0.258656
6349,0.58723,0.252115
6350,0.5963,0.24513
6351,0.60537,0.237948
6352,0.61444,0.230857
6353,0.623511,0.224184
6354,0.632581,0.218299
6355,0.641651,0.213614
6356,0.650722,0.210586
6357,0.659792,0.209707
6358,0.668862,0.0108551
6359,0.677932,0.0121926
6360,0.687003,0.0104937
6361,0.696073,0.00635355
6362,0.705143,0.000309688
6363,0.714213,-0.0071017
6364,0.723284,-0.0153521
6365,0.732354,-0.0240043
6366,0.741424,-0.032676
6367,0.750495,-0.0410368
6368,0.759565,-0.048805
6369,0.768635,-0.0557428
6370,0.777705,-0.061652
6371,0.786776,-0.0663692
6372,0.795846,-0.0697616
6373,0.804916,-0.0717231
6374,0.813987,-0.0721706
6375,0.823057,-0.0710411
6376,0.832127,-0.0682894
6377,0.841197,-0.0638856
6378,0.850268,-0.0578138
6379,0.859338,-0.0500709
6380,0.868408,-0.0406656
6381,0.877478,-0.0296181
6382,0.886549,-0.01696
6383,0.895619,-0.00273431
6384,0.904689,0.0128536
6385,0.91376,0.0293893
6386,0.92283,0.0466884
6387,0.9319,0.0645711
6388,0.94097,0.0828579
6389,0.950041,0.101372
6390,0.959111,0.119944
6391,0.968181,0.138407
6392,0.977252,0.156608
6393,0.986322,0.174398
6394,0.995392,0.191643
6395,-0.995538,0.203283
6396,-0.986467,0.209712
6397,-0.977397,0.211247
6398,-0.968327,0.208143
6399,-0.959256,0.200613
6400,-0.950186,0.188852
6401,-0.941116,0.173065
6402,-0.932045,0.15352
6403,-0.922975,0.130633
6404,-0.913905,0.105136
6405,-0.904835,0.0782002
6406,-0.895764,0.0506982
6407,-0.886694,0.0233197
6408,-0.877624,-0.0033024
6409,-0.868553,-0.0278703
6410,-0.859483,-0.0495681
6411,-0.850413,-0.0681063
6412,-0.841343,-0.083202
6413,-0.832272,-0.0945681
6414,-0.823202,-0.101908
6415,-0.814132,-0.105164
6416,-0.805061,-0.104543
6417,-0.795991,-0.100218
6418,-0.786921,-0.0923407
6419,-0.777851,-0.0810623
6420,-0.76878,-0.0665737
6421,-0.75971,-0.049162
6422,-0.75064,-0.0292989
6423,-0.741569,-0.00756642
6424,-0.732499,0.0156484
6425,-0.723429,-0.165836
6426,-0.714358,-0.150371
6427,-0.705288,-0.139724
6428,-0.696218,-0.133802
6429,-0.687147,-0.132427
6430,-0.678077,-0.135337
6431,-0.669007,-0.142198
6432,-0.659937,-0.152564
6433,-0.650866,-0.165756
6434,-0.641796,-0.181064
6435,-0.632726,-0.197782
6436,-0.623655,-0.215208
6437,-0.614585,-0.232635
6438,-0.605515,-0.249331
6439,-0.596444,-0.264518
6440,-0.587374,-0.277562
6441,-0.578304,-0.288036
6442,-0.569233,-0.295636
6443,-0.560163,-0.300146
6444,-0.551093,-0.301409
6445,-0.542023,-0.299313
6446,-0.532952,-0.293787
6447,-0.523882,-0.284855
6448,-0.514812,-0.272669
6449,-0.505741,-0.257429
6450,-0.496671,-0.239395
6451,-0.487601,-0.218899
6452,-0.47853,-0.196363
6453,-0.46946,-0.172305
6454,-0.46039,-0.147295
6455,-0.45132,-0.121845
6456,-0.442249,-0.0964256
6457,-0.433179,-0.071474
6458,-0.424109,-0.0473938
6459,-0.415039,-0.0245491
6460,-0.405968,-0.00325283
6461,-0.396898,0.0160145
6462,-0.387828,0.0328152
6463,-0.378757,0.047318
6464,-0.369687,0.0597442
6465,-0.360617,0.0703529
6466,-0.351547,0.0794352
6467,-0.342476,0.0873011
6468,-0.333406,0.094218
6469,-0.324336,0.100388
6470,-0.315265,0.105956
6471,-0.306195,0.111015
6472,-0.297125,0.115612
6473,-0.288055,0.119744
6474,-0.278984,0.123351
6475,-0.269914,0.126342
6476,-0.260844,0.128604
6477,-0.251774,0.130019
6478,-0.242703,0.130467
6479,-0.233633,0.129843
6480,-0.224563,0.128067
6481,-0.215492,0.125115
6482,-0.206422,0.12103
6483,-0.197352,0.115928
6484,-0.188282,0.109998
6485,-0.179211,0.103508
6486,-0.170141,0.0968088
6487,-0.161071,0.0903327
6488,-0.152,0.084598
6489,-0.14293,0.0802035
6490,-0.13386,0.0778207
6491,-0.12479,0.0781789
6492,-0.115719,-0.129654
6493,-0.106649,-0.13163
6494,-0.0975788,-0.13559
6495,-0.0885085,-0.140934
6496,-0.0794383,-0.147134
6497,-0.070368,-0.153736
6498,-0.0612977,-0.160359
6499,-0.0522274,-0.166692
6500,-0.0431572,-0.172482
6501,-0.0340869,-0.177531
6502,-0.0250166,-0.181687
6503,-0.0159463,-0.184835
6504,-0.00687605,-0.186887
6505,0.00219429,-0.18778
6506,0.0112646,-0.187469
6507,0.0203348,-0.185922
6508,0.0294051,-0.183116
6509,0.0384754,-0.179034
6510,0.0475457,-0.173664
6511,0.0566159,-0.166996
6512,0.0656862,-0.159022
6513,0.0747565,-0.149736
6514,0.0838268,-0.139132
6515,0.0928971,-0.127212
6516,0.101967,-0.113978
6517,0.111038,-0.0994426
6518,0.120108,-0.0836269
6519,0.129178,-0.0665643
6520,0.138248,-0.0483036
6521,0.147319,-0.0289117
6522,0.156389,-0.00847532
6523,0.165459,0.0127488
6524,0.17453,0.0340003
6525,0.1836,0.0550325
6526,0.19267,0.0756697
6527,0.20174,0.0957439
6528,0.210811,0.115098
6529,0.219881,0.133586
6530,0.228951,0.151076
6531,0.238021,0.167453
6532,0.247092,0.182615
6533,0.256162,0.196476
6534,0.265232,0.208967
6535,0.274303,0.220033
6536,0.283373,0.229633
6537,0.292443,0.237741
6538,0.301513,0.244345
6539,0.310584,0.249446
6540,0.319654,0.253059
6541,0.328724,0.255212
6542,0.337795,0.255948
6543,0.346865,0.255324
6544,0.355935,0.253415
6545,0.365005,0.250311
6546,0.374076,0.246124
6547,0.383146,0.24099
6548,0.392216,0.235068
6549,0.401286,0.228547
6550,0.410357,0.221649
6551,0.419427,0.214631
6552,0.428497,0.20779
6553,0.437568,0.201464
6554,0.446638,0.196034
6555,0.455708,0.191927
6556,0.464778,0.189611
6557,0.473849,0.189594
6558,0.482919,-0.0120511
6559,0.491989,-0.011256
6560,0.50106,-0.0133575
6561,0.51013,-0.0177475
6562,0.5192,-0.0238555
6563,0.52827,-0.031158
6564,0.537341,-0.0391838
6565,0.546411,-0.0475151
6566,0.555481,-0.055787
6567,0.564551,-0.0636851
6568,0.573622,-0.0709419
6569,0.582692,-0.0773323
6570,0.591762,-0.0826693
6571,0.600833,-0.0867996
6572,0.609903,-0.0895993
6573,0.618973,-0.0909703
6574,0.628043,-0.0908367
6575,0.637114,-0.089142
6576,0.646184,-0.0858464
6577,0.655254,-0.0809253
6578,0.664325,-0.074367
6579,0.673395,-0.0661723
6580,0.682465,-0.0563533
6581,0.691535,-0.0449332
6582,0.700606,-0.0319459
6583,0.709676,-0.0174367
6584,0.718746,-0.001462
6585,0.727816,0.0156847
6586,0.736887,0.0335508
6587,0.745957,0.0519526
6588,0.755027,0.0707099
6589,0.764098,0.089646
6590,0.773168,0.10859
6591,0.782238,0.127379
6592,0.791308,0.145858
6593,0.800379,0.163882
6594,0.809449,0.181316
6595,0.818519,0.198035
6596,0.82759,0.213927
6597,0.83666,0.228888
6598,0.84573,0.242826
6599,0.8548,0.255662
6600,0.863871,0.267323
6601,0.872941,0.277751
6602,0.882011,0.286896
6603,0.891081,0.294719
6604,0.900152,0.301191
6605,0.909222,0.306296
6606,0.918292,0.310028
6607,0.927363,0.312393
6608,0.936433,0.313411
6609,0.945503,0.313115
6610,0.954573,0.311556
6611,0.963644,0.3088
6612,0.972714,0.304935
6613,0.981784,0.300071
6614,0.990855,0.294341
6615,0.999925,0.287908
6616,-0.991005,0.276341
6617,-0.981935,0.26007
6618,-0.972864,0.239522
6619,-0.963794,0.215145
6620,-0.954724,0.187441
6621,-0.945653,0.156999
6622,-0.936583,0.12455
6623,-0.927513,0.0910329
6624,-0.918443,0.057702
6625,-0.909372,-0.178315
6626,-0.900302,-0.20854
6627,-0.891232,-0.238437
6628,-0.882161,-0.267001
6629,-0.873091,-0.293502
6630,-0.864021,-0.317392
6631,-0.854951,-0.338246
6632,-0.84588,-0.355722
6633,-0.83681,-0.369533
6634,-0.82774,-0.379427
6635,-0.818669,-0.38517
6636,-0.809599,-0.386728
6637,-0.800529,-0.384272
6638,-0.791458,-0.377977
6639,-0.782388,-0.368024
6640,-0.773318,-0.354633
6641,-0.764248,-0.338094
6642,-0.755177,-0.318826
6643,-0.746107,-0.297459
6644,-0.737037,-0.274799
6645,-0.727966,-0.25144
6646,-0.718896,-0.227865
6647,-0.709826,-0.204506
6648,-0.700755,-0.181774
6649,-0.691685,-0.160071
6650,-0.682615,-0.139789
6651,-0.673545,-0.121303
6652,-0.664474,-0.104958
6653,-0.655404,-0.0909982
6654,-0.646334,-0.0794024
6655,-0.637263,-0.0700537
6656,-0.628193,-0.0627579
6657,-0.619123,-0.0572295
6658,-0.610052,-0.0530701
6659,-0.600982,-0.0497395
6660,-0.591912,-0.0465249
6661,-0.582842,-0.0427969
6662,-0.573771,-0.0381111
6663,-0.564701,-0.032146
6664,-0.555631,-0.0246681
6665,-0.54656,-0.0155138
6666,-0.53749,-0.00458348
6667,-0.52842,0.0080949
6668,-0.519349,0.0221337
6669,-0.510279,0.037111
6670,-0.501209,0.0525745
6671,-0.492138,0.0680359
6672,-0.483068,0.0829774
6673,-0.473998,0.0968588
6674,-0.464928,0.109127
6675,-0.455857,0.119284
6676,-0.446787,0.126997
6677,-0.437717,0.132058
6678,-0.428647,0.134361
6679,-0.419576,0.133882
6680,-0.410506,0.130676
6681,-0.401436,0.124877
6682,-0.392365,0.116708
6683,-0.383295,0.106508
6684,-0.374225,0.0947487
6685,-0.365155,0.0820077
6686,-0.356084,0.0689708
6687,-0.347014,0.056434
6688,-0.337944,0.0452931
6689,-0.328873,0.0364723
6690,-0.319803,0.0308835
6691,-0.310733,-0.173909
6692,-0.301663,-0.175285
6693,-0.292592,-0.178123
6694,-0.283522,-0.181891
6695,-0.274452,-0.18617
6696,-0.265382,-0.190638
6697,-0.256311,-0.195051
6698,-0.247241,-0.199236
6699,-0.238171,-0.203079
6700,-0.2291,-0.206514
6701,-0.22003,-0.209502
6702,-0.21096,-0.212012
6703,-0.20189,-0.214007
6704,-0.192819,-0.215438
6705,-0.183749,-0.216249
6706,-0.174679,-0.216374
6707,-0.165608,-0.215734
6708,-0.156538,-0.21424
6709,-0.147468,-0.211795
6710,-0.138398,-0.20829
6711,-0.129327,-0.203613
6712,-0.120257,-0.197648
6713,-0.111187,-0.190286
6714,-0.102117,-0.181432
6715,-0.0930462,-0.171015
6716,-0.083976,-0.158989
6717,-0.0749057,-0.145342
6718,-0.0658354,-0.130086
6719,-0.0567651,-0.113269
6720,-0.0476949,-0.0949665
6721,-0.0386246,-0.0752868
6722,-0.0295543,-0.0543674
6723,-0.020484,-0.0323749
6724,-0.0114138,-0.00950246
6725,-0.00234348,0.0138584
6726,0.00672686,0.0367391
6727,0.0157971,0.0588367
6728,0.0248674,0.0799575
6729,0.0339377,0.0999361
6730,0.043008,0.118636
6731,0.0520782,0.135947
6732,0.0611485,0.151786
6733,0.0702188,0.166093
6734,0.0792891,0.17883
6735,0.0883594,0.189977
6736,0.0974296,0.19953
6737,0.1065,0.207502
6738,0.11557,0.213916
6739,0.12464,0.218805
6740,0.133711,0.222215
6741,0.142781,0.224195
6742,0.151851,0.224805
6743,0.160922,0.224116
6744,0.169992,0.222208
6745,0.179062,0.219174
6746,0.188132,0.215125
6747,0.197203,0.210194
6748,0.206273,0.204536
6749,0.215343,0.198337
6750,0.224414,0.191815
6751,0.233484,0.185227
6752,0.242554,0.178873
6753,0.251624,0.173098
6754,0.260695,0.168296
6755,0.269765,0.164906
6756,0.278835,0.163418
6757,0.287905,0.164359
6758,0.296976,-0.0402108
6759,0.306046,-0.0399471
6760,0.315116,-0.0423843
6761,0.324187,-0.0469295
6762,0.333257,-0.0530288
6763,0.342327,-0.0601756
6764,0.351397,-0.0679159
6765,0.360468,-0.0758492
6766,0.369538,-0.0836283
6767,0.378608,-0.090956
6768,0.387679,-0.0975814
6769,0.396749,-0.103296
6770,0.405819,-0.107928
6771,0.414889,-0.111338
6772,0.42396,-0.113417
6773,0.43303,-0.114078
6774,0.4421,-0.113256
6775,0.45117,-0.110904
6776,0.460241,-0.106991
6777,0.469311,-0.101498
6778,0.478381,-0.0944188
6779,0.487452,-0.0857576
6780,0.496522,-0.0755292
6781,0.505592,-0.0637578
6782,0.514662,-0.050478
6783,0.523733,-0.0357344
6784,0.532803,-0.0195825
6785,0.541873,-0.00208946
6786,0.550943,0.0164185
6787,0.560014,0.0354203
6788,0.569084,0.054732
6789,0.578154,0.0741776
6790,0.587225,0.0935868
6791,0.596295,0.112797
6792,0.605365,0.131652
6793,0.614435,0.150009
6794,0.623506,0.167732
6795,0.632576,0.184697
6796,0.641646,0.20079
6797,0.650717,0.215909
6798,0.659787,0.229962
6799,0.668857,0.242871
6800,0.677927,0.254565
6801,0.686998,0.264986
6802,0.696068,0.274086
6803,0.705138,0.281831
6804,0.714208,0.288193
6805,0.723279,0.29316
6806,0.732349,0.296729
6807,0.741419,0.298912
6808,0.75049,0.299733
6809,0.75956,0.299232
6810,0.76863,0.297463
6811,0.7777,0.294502
6812,0.786771,0.290443
6813,0.795841,0.285403
6814,0.804911,0.279527
6815,0.813982,0.272985
6816,0.823052,0.265981
6817,0.832122,0.258755
6818,0.841192,0.251584
6819,0.850263,0.244784
6820,0.859333,0.238717
6821,0.868403,0.233784
6822,0.877473,0.23043
6823,0.886544,0.22914
6824,0.895614,0.0332756
6825,0.904684,0.0346762
6826,0.913755,0.0330391
6827,0.922825,0.0289544
6828,0.931895,0.0229554
6829,0.940965,0.015528
6830,0.950036,0.00711853
6831,0.959106,-0.00185881
6832,0.968176,-0.0109258
6833,0.977247,-0.0196949
6834,0.986317,-0.0278752
6835,0.995387,-0.0352212
6836,-0.995543,-0.0471283
6837,-0.986472,-0.0628353
6838,-0.977402,-0.0816057
6839,-0.968332,-0.102747
6840,-0.959261,-0.125615
6841,-0.950191,-0.149613
6842,-0.941121,-0.174169
6843,-0.93205,-0.198717
6844,-0.92298,-0.222632
6845,-0.91391,-0.245133
6846,-0.90484,-0.265233
6847,-0.895769,-0.282368
6848,-0.886699,-0.296228
6849,-0.877629,-0.306618
6850,-0.868558,-0.313389
6851,-0.859488,-0.316405
6852,-0.850418,-0.315519
6853,-0.841348,-0.310559
6854,-0.832277,-0.301325
6855,-0.823207,-0.287584
6856,-0.814137,-0.269282
6857,-0.805066,-0.246598
6858,-0.795996,-0.219727
6859,-0.786926,-0.188903
6860,-0.777856,-0.154438
6861,-0.768785,-0.116787
6862,-0.759715,-0.0766295
6863,-0.750645,-0.0350026
6864,-0.741574,0.00669283
6865,-0.732504,0.0454752
6866,-0.723434,0.0798158
6867,-0.714363,0.1095
6868,-0.705293,0.134409
6869,-0.696223,0.154479
6870,-0.687153,0.169674
6871,-0.678082,0.179978
6872,-0.669012,0.185389
6873,-0.659942,0.185971
6874,-0.650871,0.181997
6875,-0.641801,0.17378
6876,-0.632731,0.161672
6877,-0.62366,0.146093
6878,-0.61459,0.127574
6879,-0.60552,0.106815
6880,-0.596449,0.0847399
6881,-0.587379,0.0622788
6882,-0.578309,0.0402656
6883,-0.569238,0.0194905
6884,-0.560168,0.000722165
6885,-0.551098,-0.0150812
6886,-0.542028,-0.02714
6887,-0.532957,-0.0350551
6888,-0.523887,-0.0385132
6889,-0.514817,-0.0372983
6890,-0.505746,-0.031163
6891,-0.496676,-0.214932
6892,-0.487606,-0.206887
6893,-0.478535,-0.200426
6894,-0.469465,-0.195623
6895,-0.460395,-0.192565
6896,-0.451325,-0.191254
6897,-0.442254,-0.191616
6898,-0.433184,-0.193531
6899,-0.424114,-0.196835
6900,-0.415044,-0.201331
6901,-0.405973,-0.206791
6902,-0.396903,-0.212958
6903,-0.387833,-0.219528
6904,-0.378762,-0.22615
6905,-0.369692,-0.232463
6906,-0.360622,-0.238102
6907,-0.351552,-0.2427
6908,-0.342481,-0.245898
6909,-0.333411,-0.247394
6910,-0.324341,-0.246956
6911,-0.31527,-0.244414
6912,-0.3062,-0.239652
6913,-0.29713,-0.232606
6914,-0.28806,-0.223263
6915,-0.278989,-0.211679
6916,-0.269919,-0.197957
6917,-0.260849,-0.182243
6918,-0.251779,-0.164726
6919,-0.242708,-0.145636
6920,-0.233638,-0.125239
6921,-0.224568,-0.103829
6922,-0.215497,-0.0817039
6923,-0.206427,-0.0591554
6924,-0.197357,-0.0364624
6925,-0.188287,-0.0138888
6926,-0.179216,0.00826002
6927,-0.170146,0.0291646
6928,-0.161076,0.0485868
6929,-0.152005,0.0665048
6930,-0.142935,0.0829308
6931,-0.133865,0.0979034
6932,-0.124795,0.111479
6933,-0.115724,0.123725
6934,-0.106654,0.134702
6935,-0.0975838,0.144461
6936,-0.0885136,0.153036
6937,-0.0794433,0.160447
6938,-0.070373,0.166701
6939,-0.0613027,0.171796
6940,-0.0522324,0.175723
6941,-0.0431622,0.178473
6942,-0.0340919,0.180039
6943,-0.0250216,0.180423
6944,-0.0159513,0.179642
6945,-0.00688106,0.177731
6946,0.00218928,0.174756
6947,0.0112596,0.170809
6948,0.0203298,0.166022
6949,0.0294001,0.160566
6950,0.0384704,0.154662
6951,0.0475407,0.148578
6952,0.0566109,0.142643
6953,0.0656812,0.137237
6954,0.0747515,0.132802
6955,0.0838218,0.129835
6956,0.0928921,0.128881
6957,0.101962,0.130532
6958,0.111033,-0.0766045
6959,0.120103,-0.0770267
6960,0.129173,-0.0798486
6961,0.138243,-0.0844882
6962,0.147314,-0.0904128
6963,0.156384,-0.0971447
6964,0.165454,-0.104265
6965,0.174525,-0.111411
6966,0.183595,-0.118275
6967,0.192665,-0.1246
6968,0.201735,-0.130171
6969,0.210806,-0.134815
6970,0.219876,-0.13839
6971,0.228946,-0.140783
6972,0.238016,-0.141905
6973,0.247087,-0.141684
6974,0.256157,-0.140068
6975,0.265227,-0.137014
6976,0.274298,-0.132494
6977,0.283368,-0.126488
6978,0.292438,-0.118984
6979,0.301508,-0.109982
6980,0.310579,-0.0994866
6981,0.319649,-0.0875146
6982,0.328719,-0.0740905
6983,0.33779,-0.05925
6984,0.34686,-0.0430403
6985,0.35593,-0.025522
6986,0.365,-0.00676956
6987,0.374071,0.0129734
6988,0.383141,0.0330465
6989,0.392211,0.0532262
6990,0.401281,0.0733352
6991,0.410352,0.0932034
6992,0.419422,0.112669
6993,0.428492,0.131581
6994,0.437563,0.149799
6995,0.446633,0.167195
6996,0.455703,0.183653
6997,0.464773,0.19907
6998,0.473844,0.213355
6999,0.482914,0.22643
7000,0.491984,0.238229
7001,0.501055,0.248699
7002,0.510125,0.257796
7003,0.519195,0.26549
7004,0.528265,0.271764
7005,0.537336,0.276608
7006,0.546406,0.28003
7007,0.555476,0.282045
7008,0.564546,0.282687
7009,0.573617,0.282
7010,0.582687,0.280049
7011,0.591757,0.276915
7012,0.600828,0.2727
7013,0.609898,0.267528
7014,0.618968,0.261553
7015,0.628038,0.254956
7016,0.637109,0.24795
7017,0.646179,0.240785
7018,0.655249,0.233751
7019,0.66432,0.227178
7020,0.67339,0.221441
7021,0.68246,0.216957
7022,0.69153,0.214186
7023,0.700601,0.213625
7024,0.709671,0.0157357
7025,0.718741,0.0165151
7026,0.727811,0.0143575
7027,0.736882,0.00984853
7028,0.745952,0.00351792
7029,0.755022,-0.00413476
7030,0.764093,-0.0125671
7031,0.773163,-0.0213362
7032,0.782233,-0.0300654
7033,0.791303,-0.0384307
7034,0.800374,-0.0461564
7035,0.809444,-0.0530107
7036,0.818514,-0.058801
7037,0.827585,-0.0633694
7038,0.836655,-0.0665879
7039,0.845725,-0.0683551
7040,0.854795,-0.0685917
7041,0.863866,-0.0672385
7042,0.872936,-0.0642533
7043,0.882006,-0.059609
7044,0.891076,-0.0532921
7045,0.900147,-0.0453014
7046,0.909217,-0.0356477
7047,0.918287,-0.0243526
7048,0.927358,-0.0114495
7049,0.936428,0.00300906
7050,0.945498,0.018672
7051,0.954568,0.0352485
7052,0.963639,0.0525617
7053,0.972709,0.0704326
7054,0.981779,0.088683
7055,0.990849,0.107138
7056,0.99992,0.125628
7057,-0.99101,0.138777
7058,-0.98194,0.146991
7059,-0.972869,0.1506
7060,-0.963799,0.149878
7061,-0.954729,0.145054
7062,-0.945658,0.136345
7063,-0.936588,0.123978
7064,-0.927518,0.108247
7065,-0.918448,0.089595
7066,-0.909377,0.0687826
7067,-0.900307,0.0470045
7068,-0.891237,0.0251235
7069,-0.882166,0.00378805
7070,-0.873096,-0.0162058
7071,-0.864026,-0.0339873
7072,-0.854956,-0.0492635
7073,-0.845885,-0.0617749
7074,-0.836815,-0.0712666
7075,-0.827745,-0.0774796
7076,-0.818674,-0.0801492
7077,-0.809604,-0.0792656
7078,-0.800534,-0.0751097
7079,-0.791463,-0.0679514
7080,-0.782393,-0.0580665
7081,-0.773323,-0.0457624
7082,-0.764253,-0.0314194
7083,-0.755182,-0.0155532
7084,-0.746112,0.00109404
7085,-0.737042,0.0173659
7086,-0.727971,0.0326235
7087,-0.718901,0.0467546
7088,-0.709831,0.0598355
7089,-0.70076,0.0720744
7090,-0.69169,0.0837834
7091,-0.68262,-0.115593
7092,-0.67355,-0.112009
7093,-0.664479,-0.114272
7094,-0.655409,-0.121815
7095,-0.646339,-0.133782
7096,-0.637268,-0.149255
7097,-0.628198,-0.167307
7098,-0.619128,-0.187018
7099,-0.610057,-0.207479
7100,-0.600987,-0.227775
7101,-0.591917,-0.24697
7102,-0.582847,-0.264312
7103,-0.573776,-0.27928
7104,-0.564706,-0.291511
7105,-0.555636,-0.300745
7106,-0.546565,-0.306795
7107,-0.537495,-0.309534
7108,-0.528425,-0.308884
7109,-0.519354,-0.304863
7110,-0.510284,-0.297617
7111,-0.501214,-0.287335
7112,-0.492143,-0.274257
7113,-0.483073,-0.258688
7114,-0.474003,-0.241008
7115,-0.464933,-0.221677
7116,-0.455862,-0.201195
7117,-0.446792,-0.179994
7118,-0.437722,-0.158463
7119,-0.428652,-0.136953
7120,-0.419581,-0.115781
7121,-0.410511,-0.0952319
7122,-0.401441,-0.0755451
7123,-0.39237,-0.0569071
7124,-0.3833,-0.0394171
7125,-0.37423,-0.0230729
7126,-0.36516,-0.00780658
7127,-0.356089,0.00647605
7128,-0.347019,0.0197235
7129,-0.337949,0.0321684
7130,-0.328878,0.044048
7131,-0.319808,0.055525
7132,-0.310738,0.066697
7133,-0.301668,0.077603
7134,-0.292597,0.0882296
7135,-0.283527,0.0985095
7136,-0.274457,0.108313
7137,-0.265387,0.117477
7138,-0.256316,0.12582
7139,-0.247246,0.133148
7140,-0.238176,0.13927
7141,-0.229105,0.144
7142,-0.220035,0.147179
7143,-0.210965,0.148694
7144,-0.201895,0.148491
7145,-0.192824,0.146575
7146,-0.183754,0.143013
7147,-0.174684,0.137933
7148,-0.165613,0.131529
7149,-0.156543,0.124062
7150,-0.147473,0.115866
7151,-0.138403,0.107346
7152,-0.129332,0.0989815
7153,-0.120262,0.0913174
7154,-0.111192,0.0849595
7155,-0.102122,0.0805565
7156,-0.0930513,0.0787817
7157,-0.083981,-0.128345
7158,-0.0749107,-0.127095
7159,-0.0658404,-0.12814
7160,-0.0567701,-0.130931
7161,-0.0476999,-0.134978
7162,-0.0386296,-0.139852
7163,-0.0295593,-0.145188
7164,-0.020489,-0.150671
7165,-0.0114188,-0.156042
7166,-0.00234848,-0.161079
7167,0.00672185,-0.1656
7168,0.0157921,-0.169456
7169,0.0248624,-0.172519
7170,0.0339327,-0.174684
7171,0.043003,-0.175857
7172,0.0520732,-0.175959
7173,0.0611435,-0.174917
7174,0.0702138,-0.172667
7175,0.0792841,-0.169151
7176,0.0883543,-0.164317
7177,0.0974246,-0.158119
7178,0.106495,-0.150517
7179,0.115565,-0.14148
7180,0.124635,-0.130989
7181,0.133706,-0.119033
7182,0.142776,-0.105617
7183,0.151846,-0.0907634
7184,0.160917,-0.0745099
7185,0.169987,-0.0569143
7186,0.179057,-0.038054
7187,0.188127,-0.0180273
7188,0.197198,0.0030382
7189,0.206268,0.0244759
