# MS20 Filter Waveform: cutoff=0.5 resonance=0.5
# Sample, Input, Output
6183,-0.918438,0.260943
6184,-0.909367,0.221167
6185,-0.900297,0.1774
6186,-0.891227,0.129632
6187,-0.882156,0.0778856
6188,-0.873086,0.0222408
6189,-0.864016,-0.0359273
6190,-0.854946,-0.0916619
6191,-0.845875,-0.144111
6192,-0.836805,-0.193076
6193,-0.827735,-0.238512
6194,-0.818664,-0.28046
6195,-0.809594,-0.319009
6196,-0.800524,-0.354268
6197,-0.791453,-0.386354
6198,-0.782383,-0.415383
6199,-0.773313,-0.441461
6200,-0.764243,-0.464686
6201,-0.755172,-0.485141
6202,-0.746102,-0.502895
6203,-0.737032,-0.518002
6204,-0.727961,-0.530502
6205,-0.718891,-0.540421
6206,-0.709821,-0.547771
6207,-0.70075,-0.552551
6208,-0.69168,-0.55475
6209,-0.68261,-0.554352
6210,-0.67354,-0.551459
6211,-0.664469,-0.546228
6212,-0.655399,-0.538803
6213,-0.646329,-0.529324
6214,-0.637258,-0.517925
6215,-0.628188,-0.504747
6216,-0.619118,-0.489936
6217,-0.610047,-0.473654
6218,-0.600977,-0.456077
6219,-0.591907,-0.437407
6220,-0.582837,-0.417869
6221,-0.573766,-0.397718
6222,-0.564696,-0.377223
6223,-0.555626,-0.356631
6224,-0.546555,-0.336172
6225,-0.537485,-0.316064
6226,-0.528415,-0.296511
6227,-0.519344,-0.27771
6228,-0.510274,-0.259847
6229,-0.501204,-0.243093
6230,-0.492133,-0.227607
6231,-0.483063,-0.213529
6232,-0.473993,-0.20098
6233,-0.464923,-0.190056
6234,-0.455852,-0.180826
6235,-0.446782,-0.173329
6236,-0.437712,-0.167575
6237,-0.428641,-0.163537
6238,-0.419571,-0.161155
6239,-0.410501,-0.160336
6240,-0.401431,-0.160953
6241,-0.39236,-0.162824
6242,-0.38329,-0.165751
6243,-0.37422,-0.16953
6244,-0.36515,-0.17395
6245,-0.356079,-0.178805
6246,-0.347009,-0.18389
6247,-0.337939,-0.189012
6248,-0.328868,-0.193991
6249,-0.319798,-0.198673
6250,-0.310728,-0.202927
6251,-0.301658,-0.206646
6252,-0.292587,-0.209738
6253,-0.283517,-0.212131
6254,-0.274447,-0.213768
6255,-0.265377,-0.214606
6256,-0.256306,-0.214617
6257,-0.247236,-0.21379
6258,-0.238166,-0.212133
6259,-0.229095,-0.209666
6260,-0.220025,-0.206415
6261,-0.210955,-0.202416
6262,-0.201885,-0.19771
6263,-0.192814,-0.192346
6264,-0.183744,-0.186374
6265,-0.174674,-0.179852
6266,-0.165603,-0.172837
6267,-0.156533,-0.165392
6268,-0.147463,-0.157576
6269,-0.138393,-0.149453
6270,-0.129322,-0.141084
6271,-0.120252,-0.132528
6272,-0.111182,-0.123841
6273,-0.102112,-0.115078
6274,-0.0930412,-0.106285
6275,-0.083971,-0.0975064
6276,-0.0749007,-0.0887774
6277,-0.0658304,-0.0801285
6278,-0.0567601,-0.0715838
6279,-0.0476899,-0.0631614
6280,-0.0386196,-0.0548729
6281,-0.0295493,-0.0467241
6282,-0.020479,-0.0387149
6283,-0.0114087,-0.0308397
6284,-0.00233847,-0.0230877
6285,0.00673187,-0.0154445
6286,0.0158021,-0.00789493
6287,0.0248724,-0.000423862
6288,0.0339427,0.00694017
6289,0.043013,0.0141599
6290,0.0520833,0.0212522
6291,0.0611535,0.0282327
6292,0.0702238,0.0351149
6293,0.0792941,0.041911
6294,0.0883644,0.0486309
6295,0.0974346,0.0552831
6296,0.106505,0.0618743
6297,0.115575,0.0684097
6298,0.124645,0.0748929
6299,0.133716,0.0813261
6300,0.142786,0.0877105
6301,0.151856,0.094046
6302,0.160927,0.100332
6303,0.169997,0.106566
6304,0.179067,0.112747
6305,0.188137,0.118872
6306,0.197208,0.124937
6307,0.206278,0.13094
6308,0.215348,0.136877
6309,0.224419,0.142744
6310,0.233489,0.14854
6311,0.242559,0.154261
6312,0.251629,0.159904
6313,0.2607,0.165467
6314,0.26977,0.170949
6315,0.27884,0.176347
6316,0.28791,0.18166
6317,0.296981,0.186888
6318,0.306051,0.192031
6319,0.315121,0.197088
6320,0.324192,0.20206
6321,0.333262,0.206948
6322,0.342332,0.211753
6323,0.351402,0.216477
6324,0.360473,0.221121
6325,0.369543,0.225687
6326,0.378613,0.230178
6327,0.387684,0.234596
6328,0.396754,0.238943
6329,0.405824,0.243222
6330,0.414894,0.247436
6331,0.423965,0.251587
6332,0.433035,0.255677
6333,0.442105,0.25971
6334,0.451175,0.263687
6335,0.460246,0.267612
6336,0.469316,0.271485
6337,0.478386,0.275309
6338,0.487457,0.279087
6339,0.496527,0.28282
6340,0.505597,0.286509
6341,0.514667,0.290157
6342,0.523738,0.293764
6343,0.532808,0.297332
6344,0.541878,0.300861
6345,0.550949,0.304353
6346,0.560019,0.307809
6347,0.569089,0.311228
6348,0.578159,0.314612
6349,0.58723,0.317961
6350,0.5963,0.321276
6351,0.60537,0.324556
6352,0.61444,0.327802
6353,0.623511,0.331015
6354,0.632581,0.334194
6355,0.641651,0.337339
6356,0.650722,0.340452
6357,0.659792,0.343531
6358,0.668862,0.346577
6359,0.677932,0.349591
6360,0.687003,0.352572
6361,0.696073,0.355521
6362,0.705143,0.358437
6363,0.714213,0.361322
6364,0.723284,0.364175
6365,0.732354,0.366996
6366,0.741424,0.369787
6367,0.750495,0.372547
6368,0.759565,0.375277
6369,0.768635,0.377977
6370,0.777705,0.380648
6371,0.786776,0.38329
6372,0.795846,0.385904
6373,0.804916,0.38849
6374,0.813987,0.391048
6375,0.823057,0.39358
6376,0.832127,0.396085
6377,0.841197,0.398564
6378,0.850268,0.401018
6379,0.859338,0.403447
6380,0.868408,0.405852
6381,0.877478,0.408233
6382,0.886549,0.41059
6383,0.895619,0.412925
6384,0.904689,0.415237
6385,0.91376,0.417526
6386,0.92283,0.419794
6387,0.9319,0.422041
6388,0.94097,0.424267
6389,0.950041,0.426472
6390,0.959111,0.428656
6391,0.968181,0.430821
6392,0.977252,0.432966
6393,0.986322,0.435091
6394,0.995392,0.437198
6395,-0.995538,0.434438
6396,-0.986467,0.427075
6397,-0.977397,0.415347
6398,-0.968327,0.399427
6399,-0.959256,0.379435
6400,-0.950186,0.355448
6401,-0.941116,0.327506
6402,-0.932045,0.295621
6403,-0.922975,0.259785
6404,-0.913905,0.219975
6405,-0.904835,0.176169
6406,-0.895764,0.128358
6407,-0.886694,0.076563
6408,-0.877624,0.0208642
6409,-0.868553,-0.0372703
6410,-0.859483,-0.0929241
6411,-0.850413,-0.1453
6412,-0.841343,-0.1942
6413,-0.832272,-0.239577
6414,-0.823202,-0.281473
6415,-0.814132,-0.319976
6416,-0.805061,-0.355194
6417,-0.795991,-0.387245
6418,-0.786921,-0.416242
6419,-0.777851,-0.442294
6420,-0.76878,-0.465496
6421,-0.75971,-0.485931
6422,-0.75064,-0.50367
6423,-0.741569,-0.518765
6424,-0.732499,-0.531256
6425,-0.723429,-0.54117
6426,-0.714358,-0.548518
6427,-0.705288,-0.553299
6428,-0.696218,-0.555504
6429,-0.687147,-0.555115
6430,-0.678077,-0.552234
6431,-0.669007,-0.547018
6432,-0.659937,-0.539611
6433,-0.650866,-0.530152
6434,-0.641796,-0.518778
6435,-0.632726,-0.505626
6436,-0.623655,-0.490846
6437,-0.614585,-0.474595
6438,-0.605515,-0.457054
6439,-0.596444,-0.438422
6440,-0.587374,-0.418926
6441,-0.578304,-0.398818
6442,-0.569233,-0.378368
6443,-0.560163,-0.357824
6444,-0.551093,-0.337414
6445,-0.542023,-0.317355
6446,-0.532952,-0.297853
6447,-0.523882,-0.279103
6448,-0.514812,-0.26129
6449,-0.505741,-0.244586
6450,-0.496671,-0.229149
6451,-0.487601,-0.215119
6452,-0.47853,-0.202616
6453,-0.46946,-0.191736
6454,-0.46039,-0.182547
6455,-0.45132,-0.175089
6456,-0.442249,-0.16937
6457,-0.433179,-0.165364
6458,-0.424109,-0.16301
6459,-0.415039,-0.162217
6460,-0.405968,-0.162855
6461,-0.396898,-0.164744
6462,-0.387828,-0.167687
6463,-0.378757,-0.171478
6464,-0.369687,-0.175908
6465,-0.360617,-0.180771
6466,-0.351547,-0.185864
6467,-0.342476,-0.190992
6468,-0.333406,-0.195978
6469,-0.324336,-0.200668
6470,-0.315265,-0.204931
6471,-0.306195,-0.208659
6472,-0.297125,-0.211763
6473,-0.288055,-0.214169
6474,-0.278984,-0.215822
6475,-0.269914,-0.216679
6476,-0.260844,-0.216711
6477,-0.251774,-0.215908
6478,-0.242703,-0.214277
6479,-0.233633,-0.211838
6480,-0.224563,-0.208619
6481,-0.215492,-0.204654
6482,-0.206422,-0.199985
6483,-0.197352,-0.19466
6484,-0.188282,-0.18873
6485,-0.179211,-0.182253
6486,-0.170141,-0.175286
6487,-0.161071,-0.16789
6488,-0.152,-0.160127
6489,-0.14293,-0.152058
6490,-0.13386,-0.143746
6491,-0.12479,-0.13525
6492,-0.115719,-0.126625
6493,-0.106649,-0.117925
6494,-0.0975788,-0.109198
6495,-0.0885085,-0.100486
6496,-0.0794383,-0.0918258
6497,-0.070368,-0.0832474
6498,-0.0612977,-0.0747747
6499,-0.0522274,-0.0664257
6500,-0.0431572,-0.0582119
6501,-0.0340869,-0.0501393
6502,-0.0250166,-0.0422076
6503,-0.0159463,-0.0344113
6504,-0.00687605,-0.0267397
6505,0.00219429,-0.0191774
6506,0.0112646,-0.0117076
6507,0.0203348,-0.00431338
6508,0.0294051,0.00301355
6509,0.0384754,0.0102188
6510,0.0475457,0.0173036
6511,0.0566159,0.0242841
6512,0.0656862,0.0311744
6513,0.0747565,0.0379866
6514,0.0838268,0.0447308
6515,0.0928971,0.0514153
6516,0.101967,0.0580463
6517,0.111038,0.0646285
6518,0.120108,0.0711649
6519,0.129178,0.0776571
6520,0.138248,0.0841053
6521,0.147319,0.0905089
6522,0.156389,0.0968661
6523,0.165459,0.103174
6524,0.17453,0.109431
6525,0.1836,0.115632
6526,0.19267,0.121773
6527,0.20174,0.127852
6528,0.210811,0.133864
6529,0.219881,0.139805
6530,0.228951,0.145672
6531,0.238021,0.151462
6532,0.247092,0.15717
6533,0.256162,0.162796
6534,0.265232,0.168337
6535,0.274303,0.173791
6536,0.283373,0.179156
6537,0.292443,0.184433
6538,0.301513,0.189621
6539,0.310584,0.194721
6540,0.319654,0.199732
6541,0.328724,0.204656
6542,0.337795,0.209494
6543,0.346865,0.214248
6544,0.355935,0.218921
6545,0.365005,0.223514
6546,0.374076,0.228029
6547,0.383146,0.23247
6548,0.392216,0.236838
6549,0.401286,0.241138
6550,0.410357,0.245371
6551,0.419427,0.249541
6552,0.428497,0.253649
6553,0.437568,0.2577
6554,0.446638,0.261695
6555,0.455708,0.265637
6556,0.464778,0.269528
6557,0.473849,0.273371
6558,0.482919,0.277167
6559,0.491989,0.280919
6560,0.50106,0.284627
6561,0.51013,0.288294
6562,0.5192,0.291921
6563,0.52827,0.295508
6564,0.537341,0.299058
6565,0.546411,0.302571
6566,0.555481,0.306047
6567,0.564551,0.309487
6568,0.573622,0.312892
6569,0.582692,0.316262
6570,0.591762,0.319598
6571,0.600833,0.322899
6572,0.609903,0.326167
6573,0.618973,0.3294
6574,0.628043,0.332599
6575,0.637114,0.335765
6576,0.646184,0.338897
6577,0.655254,0.341996
6578,0.664325,0.345062
6579,0.673395,0.348094
6580,0.682465,0.351093
6581,0.691535,0.354059
6582,0.700606,0.356993
6583,0.709676,0.359895
6584,0.718746,0.362764
6585,0.727816,0.365602
6586,0.736887,0.368408
6587,0.745957,0.371183
6588,0.755027,0.373927
6589,0.764098,0.376642
6590,0.773168,0.379327
6591,0.782238,0.381982
6592,0.791308,0.384609
6593,0.800379,0.387207
6594,0.809449,0.389778
6595,0.818519,0.392322
6596,0.82759,0.394839
6597,0.83666,0.39733
6598,0.84573,0.399796
6599,0.8548,0.402236
6600,0.863871,0.404652
6601,0.872941,0.407044
6602,0.882011,0.409412
6603,0.891081,0.411758
6604,0.900152,0.41408
6605,0.909222,0.41638
6606,0.918292,0.418659
6607,0.927363,0.420916
6608,0.936433,0.423152
6609,0.945503,0.425367
6610,0.954573,0.427562
6611,0.963644,0.429737
6612,0.972714,0.431892
6613,0.981784,0.434027
6614,0.990855,0.436143
6615,0.999925,0.438241
6616,-0.991005,0.435476
6617,-0.981935,0.428114
6618,-0.972864,0.41639
6619,-0.963794,0.400479
6620,-0.954724,0.380499
6621,-0.945653,0.356529
6622,-0.936583,0.328608
6623,-0.927513,0.296749
6624,-0.918443,0.260942
6625,-0.909372,0.221166
6626,-0.900302,0.177399
6627,-0.891232,0.129631
6628,-0.882161,0.0778842
6629,-0.873091,0.0222394
6630,-0.864021,-0.0359287
6631,-0.854951,-0.0916632
6632,-0.84588,-0.144112
6633,-0.83681,-0.193077
6634,-0.82774,-0.238513
6635,-0.818669,-0.280461
6636,-0.809599,-0.31901
6637,-0.800529,-0.354269
6638,-0.791458,-0.386355
6639,-0.782388,-0.415383
6640,-0.773318,-0.441462
6641,-0.764248,-0.464687
6642,-0.755177,-0.485142
6643,-0.746107,-0.502896
6644,-0.737037,-0.518003
6645,-0.727966,-0.530503
6646,-0.718896,-0.540422
6647,-0.709826,-0.547772
6648,-0.700755,-0.552551
6649,-0.691685,-0.554751
6650,-0.682615,-0.554353
6651,-0.673545,-0.55146
6652,-0.664474,-0.546229
6653,-0.655404,-0.538804
6654,-0.646334,-0.529325
6655,-0.637263,-0.517926
6656,-0.628193,-0.504748
6657,-0.619123,-0.489938
6658,-0.610052,-0.473655
6659,-0.600982,-0.456078
6660,-0.591912,-0.437408
6661,-0.582842,-0.417871
6662,-0.573771,-0.397719
6663,-0.564701,-0.377224
6664,-0.555631,-0.356632
6665,-0.54656,-0.336174
6666,-0.53749,-0.316065
6667,-0.52842,-0.296513
6668,-0.519349,-0.277712
6669,-0.510279,-0.259848
6670,-0.501209,-0.243094
6671,-0.492138,-0.227608
6672,-0.483068,-0.213531
6673,-0.473998,-0.200982
6674,-0.464928,-0.190058
6675,-0.455857,-0.180827
6676,-0.446787,-0.173331
6677,-0.437717,-0.167577
6678,-0.428647,-0.163539
6679,-0.419576,-0.161157
6680,-0.410506,-0.160339
6681,-0.401436,-0.160955
6682,-0.392365,-0.162826
6683,-0.383295,-0.165753
6684,-0.374225,-0.169532
6685,-0.365155,-0.173952
6686,-0.356084,-0.178807
6687,-0.347014,-0.183892
6688,-0.337944,-0.189014
6689,-0.328873,-0.193993
6690,-0.319803,-0.198675
6691,-0.310733,-0.202929
6692,-0.301663,-0.206648
6693,-0.292592,-0.20974
6694,-0.283522,-0.212133
6695,-0.274452,-0.21377
6696,-0.265382,-0.214609
6697,-0.256311,-0.214619
6698,-0.247241,-0.213792
6699,-0.238171,-0.212136
6700,-0.2291,-0.209668
6701,-0.22003,-0.206418
6702,-0.21096,-0.202418
6703,-0.20189,-0.197713
6704,-0.192819,-0.192348
6705,-0.183749,-0.186377
6706,-0.174679,-0.179855
6707,-0.165608,-0.17284
6708,-0.156538,-0.165394
6709,-0.147468,-0.157579
6710,-0.138398,-0.149456
6711,-0.129327,-0.141087
6712,-0.120257,-0.132531
6713,-0.111187,-0.123844
6714,-0.102117,-0.115081
6715,-0.0930462,-0.106289
6716,-0.083976,-0.0975098
6717,-0.0749057,-0.0887808
6718,-0.0658354,-0.0801319
6719,-0.0567651,-0.0715874
6720,-0.0476949,-0.063165
6721,-0.0386246,-0.0548766
6722,-0.0295543,-0.0467279
6723,-0.020484,-0.0387188
6724,-0.0114138,-0.0308436
6725,-0.00234348,-0.0230917
6726,0.00672686,-0.0154486
6727,0.0157971,-0.00789916
6728,0.0248674,-0.000428175
6729,0.0339377,0.00693584
6730,0.043008,0.0141555
6731,0.0520782,0.0212479
6732,0.0611485,0.0282283
6733,0.0702188,0.0351106
6734,0.0792891,0.0419066
6735,0.0883594,0.0486266
6736,0.0974296,0.0552788
6737,0.1065,0.0618701
6738,0.11557,0.0684056
6739,0.12464,0.0748888
6740,0.133711,0.0813221
6741,0.142781,0.0877065
6742,0.151851,0.0940421
6743,0.160922,0.100328
6744,0.169992,0.106563
6745,0.179062,0.112743
6746,0.188132,0.118868
6747,0.197203,0.124933
6748,0.206273,0.130936
6749,0.215343,0.136873
6750,0.224414,0.142741
6751,0.233484,0.148537
6752,0.242554,0.154258
6753,0.251624,0.159901
6754,0.260695,0.165465
6755,0.269765,0.170946
6756,0.278835,0.176344
6757,0.287905,0.181657
6758,0.296976,0.186885
6759,0.306046,0.192028
6760,0.315116,0.197085
6761,0.324187,0.202057
6762,0.333257,0.206945
6763,0.342327,0.21175
6764,0.351397,0.216474
6765,0.360468,0.221118
6766,0.369538,0.225685
6767,0.378608,0.230176
6768,0.387679,0.234594
6769,0.396749,0.238941
6770,0.405819,0.24322
6771,0.414889,0.247434
6772,0.42396,0.251585
6773,0.43303,0.255675
6774,0.4421,0.259708
6775,0.45117,0.263685
6776,0.460241,0.267609
6777,0.469311,0.271483
6778,0.478381,0.275307
6779,0.487452,0.279085
6780,0.496522,0.282818
6781,0.505592,0.286507
6782,0.514662,0.290155
6783,0.523733,0.293762
6784,0.532803,0.29733
6785,0.541873,0.300859
6786,0.550943,0.304351
6787,0.560014,0.307807
6788,0.569084,0.311226
6789,0.578154,0.31461
6790,0.587225,0.317959
6791,0.596295,0.321274
6792,0.605365,0.324554
6793,0.614435,0.3278
6794,0.623506,0.331013
6795,0.632576,0.334192
6796,0.641646,0.337338
6797,0.650717,0.34045
6798,0.659787,0.343529
6799,0.668857,0.346576
6800,0.677927,0.349589
6801,0.686998,0.35257
6802,0.696068,0.355519
6803,0.705138,0.358436
6804,0.714208,0.36132
6805,0.723279,0.364173
6806,0.732349,0.366995
6807,0.741419,0.369786
6808,0.75049,0.372546
6809,0.75956,0.375276
6810,0.76863,0.377976
6811,0.7777,0.380647
6812,0.786771,0.383289
6813,0.795841,0.385903
6814,0.804911,0.388489
6815,0.813982,0.391047
6816,0.823052,0.393579
6817,0.832122,0.396084
6818,0.841192,0.398563
6819,0.850263,0.401017
6820,0.859333,0.403446
6821,0.868403,0.405851
6822,0.877473,0.408232
6823,0.886544,0.410589
6824,0.895614,0.412923
6825,0.904684,0.415235
6826,0.913755,0.417525
6827,0.922825,0.419793
6828,0.931895,0.42204
6829,0.940965,0.424265
6830,0.950036,0.42647
6831,0.959106,0.428655
6832,0.968176,0.43082
6833,0.977247,0.432965
6834,0.986317,0.43509
6835,0.995387,0.437197
6836,-0.995543,0.434437
6837,-0.986472,0.427074
6838,-0.977402,0.415346
6839,-0.968332,0.399426
6840,-0.959261,0.379434
6841,-0.950191,0.355447
6842,-0.941121,0.327505
6843,-0.93205,0.29562
6844,-0.92298,0.259783
6845,-0.91391,0.219973
6846,-0.90484,0.176168
6847,-0.895769,0.128357
6848,-0.886699,0.0765615
6849,-0.877629,0.0208627
6850,-0.868558,-0.0372718
6851,-0.859488,-0.0929255
6852,-0.850418,-0.145302
6853,-0.841348,-0.194201
6854,-0.832277,-0.239578
6855,-0.823207,-0.281475
6856,-0.814137,-0.319977
6857,-0.805066,-0.355195
6858,-0.795996,-0.387246
6859,-0.786926,-0.416243
6860,-0.777856,-0.442295
6861,-0.768785,-0.465497
6862,-0.759715,-0.485932
6863,-0.750645,-0.50367
6864,-0.741574,-0.518766
6865,-0.732504,-0.531257
6866,-0.723434,-0.541171
6867,-0.714363,-0.548519
6868,-0.705293,-0.5533
6869,-0.696223,-0.555504
6870,-0.687153,-0.555116
6871,-0.678082,-0.552235
6872,-0.669012,-0.547019
6873,-0.659942,-0.539612
6874,-0.650871,-0.530153
6875,-0.641801,-0.518779
6876,-0.632731,-0.505627
6877,-0.62366,-0.490846
6878,-0.61459,-0.474596
6879,-0.60552,-0.457055
6880,-0.596449,-0.438423
6881,-0.587379,-0.418927
6882,-0.578309,-0.398819
6883,-0.569238,-0.378369
6884,-0.560168,-0.357825
6885,-0.551098,-0.337415
6886,-0.542028,-0.317356
6887,-0.532957,-0.297854
6888,-0.523887,-0.279104
6889,-0.514817,-0.261291
6890,-0.505746,-0.244588
6891,-0.496676,-0.229151
6892,-0.487606,-0.215121
6893,-0.478535,-0.202618
6894,-0.469465,-0.191737
6895,-0.460395,-0.182549
6896,-0.451325,-0.175091
6897,-0.442254,-0.169372
6898,-0.433184,-0.165366
6899,-0.424114,-0.163012
6900,-0.415044,-0.162219
6901,-0.405973,-0.162857
6902,-0.396903,-0.164746
6903,-0.387833,-0.167689
6904,-0.378762,-0.17148
6905,-0.369692,-0.17591
6906,-0.360622,-0.180773
6907,-0.351552,-0.185866
6908,-0.342481,-0.190994
6909,-0.333411,-0.19598
6910,-0.324341,-0.20067
6911,-0.31527,-0.204933
6912,-0.3062,-0.208661
6913,-0.29713,-0.211765
6914,-0.28806,-0.214172
6915,-0.278989,-0.215825
6916,-0.269919,-0.216682
6917,-0.260849,-0.216713
6918,-0.251779,-0.21591
6919,-0.242708,-0.214279
6920,-0.233638,-0.211841
6921,-0.224568,-0.208621
6922,-0.215497,-0.204656
6923,-0.206427,-0.199987
6924,-0.197357,-0.194662
6925,-0.188287,-0.188733
6926,-0.179216,-0.182255
6927,-0.170146,-0.175288
6928,-0.161076,-0.167892
6929,-0.152005,-0.160129
6930,-0.142935,-0.152061
6931,-0.133865,-0.143749
6932,-0.124795,-0.135253
6933,-0.115724,-0.126628
6934,-0.106654,-0.117928
6935,-0.0975838,-0.109201
6936,-0.0885136,-0.100489
6937,-0.0794433,-0.0918292
6938,-0.070373,-0.0832508
6939,-0.0613027,-0.0747782
6940,-0.0522324,-0.0664292
6941,-0.0431622,-0.0582156
6942,-0.0340919,-0.050143
6943,-0.0250216,-0.0422114
6944,-0.0159513,-0.0344152
6945,-0.00688106,-0.0267437
6946,0.00218928,-0.0191815
6947,0.0112596,-0.0117118
6948,0.0203298,-0.00431763
6949,0.0294001,0.00300925
6950,0.0384704,0.0102145
6951,0.0475407,0.0172993
6952,0.0566109,0.0242798
6953,0.0656812,0.0311701
6954,0.0747515,0.0379823
6955,0.0838218,0.0447265
6956,0.0928921,0.051411
6957,0.101962,0.0580421
6958,0.111033,0.0646243
6959,0.120103,0.0711607
6960,0.129173,0.077653
6961,0.138243,0.0841013
6962,0.147314,0.090505
6963,0.156384,0.0968622
6964,0.165454,0.103171
6965,0.174525,0.109427
6966,0.183595,0.115628
6967,0.192665,0.12177
6968,0.201735,0.127849
6969,0.210806,0.133861
6970,0.219876,0.139802
6971,0.228946,0.145669
6972,0.238016,0.151458
6973,0.247087,0.157167
6974,0.256157,0.162793
6975,0.265227,0.168334
6976,0.274298,0.173788
6977,0.283368,0.179154
6978,0.292438,0.184431
6979,0.301508,0.189619
6980,0.310579,0.194718
6981,0.319649,0.199729
6982,0.328719,0.204653
6983,0.33779,0.209492
6984,0.34686,0.214246
6985,0.35593,0.218918
6986,0.365,0.223511
6987,0.374071,0.228027
6988,0.383141,0.232467
6989,0.392211,0.236836
6990,0.401281,0.241136
6991,0.410352,0.245369
6992,0.419422,0.249538
6993,0.428492,0.253647
6994,0.437563,0.257698
6995,0.446633,0.261693
6996,0.455703,0.265635
6997,0.464773,0.269526
6998,0.473844,0.273369
6999,0.482914,0.277165
7000,0.491984,0.280917
7001,0.501055,0.284625
7002,0.510125,0.288292
7003,0.519195,0.291919
7004,0.528265,0.295506
7005,0.537336,0.299056
7006,0.546406,0.302569
7007,0.555476,0.306045
7008,0.564546,0.309485
7009,0.573617,0.31289
7010,0.582687,0.31626
7011,0.591757,0.319596
7012,0.600828,0.322897
7013,0.609898,0.326165
7014,0.618968,0.329398
7015,0.628038,0.332598
7016,0.637109,0.335763
7017,0.646179,0.338896
7018,0.655249,0.341994
7019,0.66432,0.34506
7020,0.67339,0.348092
7021,0.68246,0.351091
7022,0.69153,0.354058
7023,0.700601,0.356992
7024,0.709671,0.359893
7025,0.718741,0.362762
7026,0.727811,0.3656
7027,0.736882,0.368406
7028,0.745952,0.371181
7029,0.755022,0.373926
7030,0.764093,0.37664
7031,0.773163,0.379325
7032,0.782233,0.381981
7033,0.791303,0.384607
7034,0.800374,0.387206
7035,0.809444,0.389777
7036,0.818514,0.392321
7037,0.827585,0.394838
7038,0.836655,0.397329
7039,0.845725,0.399794
7040,0.854795,0.402235
7041,0.863866,0.404651
7042,0.872936,0.407043
7043,0.882006,0.409411
7044,0.891076,0.411756
7045,0.900147,0.414079
7046,0.909217,0.416379
7047,0.918287,0.418658
7048,0.927358,0.420915
7049,0.936428,0.423151
7050,0.945498,0.425366
7051,0.954568,0.427561
7052,0.963639,0.429736
7053,0.972709,0.431891
7054,0.981779,0.434026
7055,0.990849,0.436142
7056,0.99992,0.43824
7057,-0.99101,0.435475
7058,-0.98194,0.428113
7059,-0.972869,0.416389
7060,-0.963799,0.400477
7061,-0.954729,0.380498
7062,-0.945658,0.356528
7063,-0.936588,0.328607
7064,-0.927518,0.296747
7065,-0.918448,0.26094
7066,-0.909377,0.221164
7067,-0.900307,0.177397
7068,-0.891237,0.129629
7069,-0.882166,0.0778827
7070,-0.873096,0.0222378
7071,-0.864026,-0.0359303
7072,-0.854956,-0.0916646
7073,-0.845885,-0.144114
7074,-0.836815,-0.193078
7075,-0.827745,-0.238514
7076,-0.818674,-0.280462
7077,-0.809604,-0.319011
7078,-0.800534,-0.35427
7079,-0.791463,-0.386356
7080,-0.782393,-0.415385
7081,-0.773323,-0.441463
7082,-0.764253,-0.464688
7083,-0.755182,-0.485143
7084,-0.746112,-0.502896
7085,-0.737042,-0.518004
7086,-0.727971,-0.530504
7087,-0.718901,-0.540423
7088,-0.709831,-0.547773
7089,-0.70076,-0.552552
7090,-0.69169,-0.554751
7091,-0.68262,-0.554354
7092,-0.67355,-0.551461
7093,-0.664479,-0.54623
7094,-0.655409,-0.538805
7095,-0.646339,-0.529326
7096,-0.637268,-0.517927
7097,-0.628198,-0.504749
7098,-0.619128,-0.489939
7099,-0.610057,-0.473656
7100,-0.600987,-0.456079
7101,-0.591917,-0.437409
7102,-0.582847,-0.417872
7103,-0.573776,-0.397721
7104,-0.564706,-0.377225
7105,-0.555636,-0.356633
7106,-0.546565,-0.336175
7107,-0.537495,-0.316067
7108,-0.528425,-0.296514
7109,-0.519354,-0.277714
7110,-0.510284,-0.25985
7111,-0.501214,-0.243096
7112,-0.492143,-0.22761
7113,-0.483073,-0.213533
7114,-0.474003,-0.200984
7115,-0.464933,-0.190059
7116,-0.455862,-0.180829
7117,-0.446792,-0.173333
7118,-0.437722,-0.167579
7119,-0.428652,-0.163541
7120,-0.419581,-0.161159
7121,-0.410511,-0.160341
7122,-0.401441,-0.160957
7123,-0.39237,-0.162828
7124,-0.3833,-0.165755
7125,-0.37423,-0.169534
7126,-0.36516,-0.173955
7127,-0.356089,-0.178809
7128,-0.347019,-0.183894
7129,-0.337949,-0.189016
7130,-0.328878,-0.193995
7131,-0.319808,-0.198677
7132,-0.310738,-0.202932
7133,-0.301668,-0.20665
7134,-0.292597,-0.209742
7135,-0.283527,-0.212135
7136,-0.274457,-0.213772
7137,-0.265387,-0.214611
7138,-0.256316,-0.214622
7139,-0.247246,-0.213795
7140,-0.238176,-0.212138
7141,-0.229105,-0.209671
7142,-0.220035,-0.20642
7143,-0.210965,-0.202421
7144,-0.201895,-0.197715
7145,-0.192824,-0.192351
7146,-0.183754,-0.18638
7147,-0.174684,-0.179857
7148,-0.165613,-0.172843
7149,-0.156543,-0.165397
7150,-0.147473,-0.157582
7151,-0.138403,-0.149459
7152,-0.129332,-0.14109
7153,-0.120262,-0.132534
7154,-0.111192,-0.123847
7155,-0.102122,-0.115084
7156,-0.0930513,-0.106292
7157,-0.083981,-0.097513
7158,-0.0749107,-0.0887841
7159,-0.0658404,-0.0801354
7160,-0.0567701,-0.0715909
7161,-0.0476999,-0.0631687
