# Comparison: cutoff=0.7 resonance=0.8
# Sample,Input,Original,Improved
6666,-0.53749,-0.150268,-0.327542
6667,-0.52842,-0.136577,-0.327133
6668,-0.519349,-0.12559,-0.326304
6669,-0.510279,-0.118715,-0.324462
6670,-0.501209,-0.116603,-0.32132
6671,-0.492138,-0.1188,-0.316839
6672,-0.483068,-0.12346,-0.311185
6673,-0.473998,-0.12712,-0.30467
6674,-0.464928,-0.162281,-0.297708
6675,-0.455857,-0.164883,-0.290759
6676,-0.446787,-0.169376,-0.284281
6677,-0.437717,-0.172075,-0.278674
6678,-0.428647,-0.170936,-0.274226
6679,-0.419576,-0.165212,-0.271061
6680,-0.410506,-0.155144,-0.26908
6681,-0.401436,-0.141728,-0.267909
6682,-0.392365,-0.126508,-0.26685
6683,-0.383295,-0.111356,-0.264822
6684,-0.374225,-0.0982145,-0.275329
6685,-0.365155,-0.0887715,-0.273733
6686,-0.356084,-0.0840857,-0.272489
6687,-0.347014,-0.0842124,-0.270685
6688,-0.337944,-0.0878764,-0.267764
6689,-0.328873,-0.0922205,-0.263472
6690,-0.319803,-0.0925738,-0.2578
6691,-0.310733,-0.129979,-0.250937
6692,-0.301663,-0.133946,-0.243219
6693,-0.292592,-0.137424,-0.235074
6694,-0.283522,-0.137621,-0.226971
6695,-0.274452,-0.13323,-0.21937
6696,-0.265382,-0.124096,-0.212665
6697,-0.256311,-0.110945,-0.207128
6698,-0.247241,-0.0951572,-0.202853
6699,-0.238171,-0.0785634,-0.199703
6700,-0.2291,-0.0631929,-0.197251
6701,-0.22003,-0.0509658,-0.194728
6702,-0.21096,-0.0433194,-0.190965
6703,-0.20189,-0.0408076,-0.200388
6704,-0.192819,-0.0427271,-0.197341
6705,-0.183749,-0.0468186,-0.194431
6706,-0.174679,-0.0490261,-0.190776
6707,-0.165608,-0.0859788,-0.18585
6708,-0.156538,-0.0883767,-0.179424
6709,-0.147468,-0.092036,-0.171515
6710,-0.138398,-0.0932617,-0.162335
6711,-0.129327,-0.0900693,-0.152235
6712,-0.120257,-0.0818163,-0.141656
6713,-0.111187,-0.0688917,-0.131077
6714,-0.102117,-0.0524705,-0.120957
6715,-0.0930462,-0.0342982,-0.111677
6716,-0.083976,-0.0164554,-0.103491
6717,-0.0749057,-0.00106435,-0.096458
6718,-0.0658354,0.00999037,-0.0903918
6719,-0.0567651,0.0157111,-0.0847979
6720,-0.0476949,0.0163834,-0.0788159
6721,-0.0386246,0.0136454,-0.0854997
6722,-0.0295543,0.0108558,-0.0775674
6723,-0.020484,-0.0283766,-0.0707004
6724,-0.0114138,-0.0276829,-0.0636152
6725,-0.00234348,-0.0305873,-0.0554317
6726,0.00672686,-0.032315,-0.0456195
6727,0.0157971,-0.0301243,-0.0339455
6728,0.0248674,-0.022833,-0.0204196
6729,0.0339377,-0.0104232,-0.0052375
6730,0.043008,0.00618772,0.0110951
6731,0.0520782,0.0249377,0.0277211
6732,0.0611485,0.0435639,0.0438669
6733,0.0702188,0.0599748,0.0588583
6734,0.0792891,0.0724635,0.0721844
6735,0.0883594,0.0799707,0.0835496
6736,0.0974296,0.0823244,0.0929157
6737,0.1065,0.0805058,0.10054
6738,0.11557,0.0769714,0.107011
6739,0.12464,0.0760168,0.113292
6740,0.133711,0.0382646,0.106534
6741,0.142781,0.0353956,0.113078
6742,0.151851,0.0318367,0.118179
6743,0.160922,0.031231,0.123068
6744,0.169992,0.0354507,0.128554
6745,0.179062,0.0448651,0.135087
6746,0.188132,0.0586663,0.142813
6747,0.197203,0.0752496,0.151638
6748,0.206273,0.0926044,0.161285
6749,0.215343,0.108672,0.171353
6750,0.224414,0.121649,0.181377
6751,0.233484,0.130237,0.190881
6752,0.242554,0.133876,0.199435
6753,0.251624,0.13299,0.206705
6754,0.260695,0.129283,0.212506
6755,0.269765,0.126088,0.216852
6756,0.278835,0.0892604,0.220008
6757,0.287905,0.0876758,0.222543
6758,0.296976,0.0834068,0.225383
6759,0.306046,0.0807347,0.215934
6760,0.315116,0.0821426,0.219134
6761,0.324187,0.0885623,0.221309
6762,0.333257,0.0996585,0.223555
6763,0.342327,0.114171,0.226578
6764,0.351397,0.130291,0.230755
6765,0.360468,0.146018,0.236183
6766,0.369538,0.159473,0.242737
6767,0.378608,0.169168,0.250124
6768,0.387679,0.174228,0.257942
6769,0.396749,0.174625,0.26573
6770,0.405819,0.171443,0.273025
6771,0.414889,0.167196,0.279414
6772,0.42396,0.166168,0.284585
6773,0.43303,0.129493,0.288376
6774,0.4421,0.125403,0.29083
6775,0.45117,0.12135,0.292239
6776,0.460241,0.120438,0.293202
6777,0.469311,0.124171,0.294678
6778,0.478381,0.132709,0.284107
6779,0.487452,0.145169,0.285656
6780,0.496522,0.159983,0.286427
6781,0.505592,0.175251,0.28743
6782,0.514662,0.189066,0.289309
6783,0.523733,0.199793,0.292386
6784,0.532803,0.206302,0.296723
6785,0.541873,0.208187,0.302169
6786,0.550943,0.206007,0.308419
6787,0.560014,0.201578,0.315064
6788,0.569084,0.198305,0.321647
6789,0.578154,0.163218,0.327717
6790,0.587225,0.160215,0.332876
6791,0.596295,0.155466,0.336835
6792,0.605365,0.152711,0.339458
6793,0.614435,0.15404,0.340817
6794,0.623506,0.160129,0.341238
6795,0.632576,0.170509,0.341357
6796,0.641646,0.183894,0.342171
6797,0.650717,0.19853,0.330967
6798,0.659787,0.212526,0.331531
6799,0.668857,0.224145,0.331517
6800,0.677927,0.232048,0.331864
6801,0.686998,0.235511,0.333155
6802,0.696068,0.234651,0.335669
6803,0.705138,0.230684,0.339434
6804,0.714208,0.226242,0.344275
6805,0.723279,0.190274,0.349873
6806,0.732349,0.189327,0.355815
6807,0.741419,0.184606,0.361647
6808,0.75049,0.180511,0.366928
6809,0.75956,0.179733,0.371278
6810,0.76863,0.183487,0.374427
6811,0.7777,0.191751,0.376269
6812,0.786771,0.203565,0.376904
6813,0.795841,0.217366,0.376697
6814,0.804911,0.231325,0.376323
6815,0.813982,0.243646,0.376819
6816,0.823052,0.252827,0.365162
6817,0.832122,0.257876,0.365074
6818,0.841192,0.258531,0.364582
6819,0.850263,0.255493,0.364562
6820,0.859333,0.25072,0.365541
6821,0.868403,0.247742,0.367758
6822,0.877473,0.213645,0.371207
6823,0.886544,0.209741,0.375693
6824,0.895614,0.20486,0.380883
6825,0.904684,0.202313,0.386359
6826,0.913755,0.203875,0.391671
6827,0.922825,0.210003,0.396388
6828,0.931895,0.220105,0.400146
6829,0.940965,0.232858,0.402697
6830,0.950036,0.246539,0.403963
6831,0.959106,0.25934,0.404076
6832,0.968176,0.269633,0.403439
6833,0.977247,0.276208,0.402767
6834,0.986317,0.278476,0.403146
6835,0.995387,0.276697,0.391093
6836,-0.995543,0.181783,0.308647
6837,-0.986472,0.00503304,0.155513
6838,-0.977402,-0.227728,-0.00920127
6839,-0.968332,-0.357185,-0.16606
6840,-0.959261,-0.423288,-0.281976
6841,-0.950191,-0.420924,-0.350131
6842,-0.941121,-0.356147,-0.382946
6843,-0.93205,-0.249388,-0.395068
6844,-0.92298,-0.152379,-0.396797
6845,-0.91391,-0.0984946,-0.39408
6846,-0.90484,-0.10601,-0.390055
6847,-0.895769,-0.156919,-0.386295
6848,-0.886699,-0.209772,-0.383534
6849,-0.877629,-0.232965,-0.382012
6850,-0.868558,-0.220979,-0.381608
6851,-0.859488,-0.18714,-0.38188
6852,-0.850418,-0.158856,-0.382039
6853,-0.841348,-0.152672,-0.394
6854,-0.832277,-0.165687,-0.392908
6855,-0.823207,-0.218708,-0.393046
6856,-0.814137,-0.234149,-0.393262
6857,-0.805066,-0.238016,-0.392785
6858,-0.795996,-0.231999,-0.391173
6859,-0.786926,-0.222774,-0.38826
6860,-0.777856,-0.214668,-0.384107
6861,-0.768785,-0.207571,-0.378946
6862,-0.759715,-0.198847,-0.373136
6863,-0.750645,-0.186875,-0.36711
6864,-0.741574,-0.173015,-0.361325
6865,-0.732504,-0.160665,-0.356211
6866,-0.723434,-0.153051,-0.352118
6867,-0.714363,-0.151422,-0.349262
6868,-0.705293,-0.154733,-0.347675
6869,-0.696223,-0.160292,-0.347145
6870,-0.687153,-0.164397,-0.347175
6871,-0.678082,-0.198281,-0.34692
6872,-0.669012,-0.200664,-0.358432
6873,-0.659942,-0.205298,-0.357258
6874,-0.650871,-0.208549,-0.357121
6875,-0.641801,-0.208218,-0.35692
6876,-0.632731,-0.2034,-0.355926
6877,-0.62366,-0.194286,-0.353736
6878,-0.61459,-0.181894,-0.350219
6879,-0.60552,-0.167772,-0.345463
6880,-0.596449,-0.153738,-0.339724
6881,-0.587379,-0.141623,-0.333378
6882,-0.578309,-0.133005,-0.326868
6883,-0.569238,-0.128895,-0.320656
6884,-0.560168,-0.129386,-0.315168
6885,-0.551098,-0.133327,-0.310742
6886,-0.542028,-0.138064,-0.307574
6887,-0.532957,-0.139215,-0.305662
6888,-0.523887,-0.175182,-0.304755
6889,-0.514817,-0.179473,-0.304301
6890,-0.505746,-0.183428,-0.303393
6891,-0.496676,-0.18434,-0.314361
6892,-0.487606,-0.18093,-0.312867
6893,-0.478535,-0.173029,-0.312223
6894,-0.469465,-0.161308,-0.31137
6895,-0.460395,-0.147069,-0.309621
6896,-0.451325,-0.132038,-0.306609
6897,-0.442254,-0.118136,-0.302234
6898,-0.433184,-0.107181,-0.296612
6899,-0.424114,-0.100544,-0.290021
6900,-0.415044,-0.0987705,-0.282855
6901,-0.405973,-0.101235,-0.275569
6902,-0.396903,-0.105861,-0.268629
6903,-0.387833,-0.108899,-0.262455
6904,-0.378762,-0.144421,-0.257375
6905,-0.369692,-0.147351,-0.253561
6906,-0.360622,-0.151639,-0.250978
6907,-0.351552,-0.153754,-0.24933
6908,-0.342481,-0.151789,-0.248007
6909,-0.333411,-0.145117,-0.246027
6910,-0.324341,-0.134089,-0.256188
6911,-0.31527,-0.119798,-0.253932
6912,-0.3062,-0.10387,-0.252328
6913,-0.29713,-0.0882426,-0.250355
6914,-0.28806,-0.0748909,-0.247362
6915,-0.278989,-0.0654856,-0.243015
6916,-0.269919,-0.0610088,-0.237243
6917,-0.260849,-0.0613701,-0.230189
6918,-0.251779,-0.0650793,-0.222153
6919,-0.242708,-0.0689941,-0.213545
6920,-0.233638,-0.106689,-0.204832
6921,-0.224568,-0.107033,-0.196483
6922,-0.215497,-0.110917,-0.188916
6923,-0.206427,-0.113845,-0.182443
6924,-0.197357,-0.113159,-0.177212
6925,-0.188287,-0.107678,-0.173151
6926,-0.179216,-0.0973613,-0.169912
6927,-0.170146,-0.0830412,-0.166814
6928,-0.161076,-0.0662006,-0.162791
6929,-0.152005,-0.0487567,-0.171345
6930,-0.142935,-0.0328024,-0.167265
6931,-0.133865,-0.0202785,-0.163588
6932,-0.124795,-0.0125825,-0.159318
6933,-0.115724,-0.0101522,-0.153828
6934,-0.106654,-0.0120855,-0.146808
6935,-0.0975838,-0.0158386,-0.13821
6936,-0.0885136,-0.0169755,-0.128192
6937,-0.0794433,-0.0548318,-0.117074
6938,-0.070373,-0.0572356,-0.105277
6939,-0.0613027,-0.0603513,-0.0932786
6940,-0.0522324,-0.0605978,-0.08155
6941,-0.0431622,-0.0561082,-0.0705034
6942,-0.0340919,-0.0463557,-0.0604358
6943,-0.0250216,-0.0318445,-0.0514678
6944,-0.0159513,-0.013866,-0.0434801
6945,-0.00688106,0.00569149,-0.0360521
6946,0.00218928,0.0241937,-0.0284007
6947,0.0112596,0.0394512,-0.0193215
6948,0.0203298,0.049976,-0.0234341
6949,0.0294001,0.0551185,-0.0140851
6950,0.0384704,0.0553271,-0.00462947
6951,0.0475407,0.0524181,0.00569842
6952,0.0566109,0.0499018,0.0171626
6953,0.0656812,0.0115536,0.02977
6954,0.0747515,0.0111008,0.0433192
6955,0.0838218,0.00755674,0.0574686
6956,0.0928921,0.00555448,0.0717919
6957,0.101962,0.00780251,0.0858261
6958,0.111033,0.0153439,0.0991132
6959,0.120103,0.0278547,0.11124
6960,0.129173,0.0440125,0.121881
6961,0.138243,0.0619023,0.130837
6962,0.147314,0.0794046,0.138086
6963,0.156384,0.0945313,0.14383
6964,0.165454,0.105701,0.148549
6965,0.174525,0.111975,0.153055
6966,0.183595,0.1133,0.158546
6967,0.192665,0.110777,0.150363
6968,0.201735,0.106995,0.154525
6969,0.210806,0.10639,0.158288
6970,0.219876,0.0687028,0.162534
6971,0.228946,0.0651883,0.167776
6972,0.238016,0.0615513,0.174226
6973,0.247087,0.0611177,0.181843
6974,0.256157,0.0655199,0.190393
6975,0.265227,0.0749616,0.199505
6976,0.274298,0.0885421,0.208732
6977,0.283368,0.104628,0.217598
6978,0.292438,0.121234,0.22566
6979,0.301508,0.136359,0.232554
6980,0.310579,0.148285,0.238052
6981,0.319649,0.155814,0.242108
6982,0.328719,0.158499,0.24491
6983,0.33779,0.15689,0.246938
6984,0.34686,0.152833,0.249007
6985,0.35593,0.149812,0.238742
6986,0.365,0.113713,0.241907
6987,0.374071,0.111269,0.243713
6988,0.383141,0.106822,0.245356
6989,0.392211,0.104336,0.247635
6990,0.401281,0.106045,0.251005
6991,0.410352,0.112697,0.255631
6992,0.419422,0.123833,0.261443
6993,0.428492,0.138135,0.268188
6994,0.437563,0.153786,0.27549
6995,0.446633,0.168822,0.2829
6996,0.455703,0.181431,0.289953
6997,0.464773,0.190209,0.29622
6998,0.473844,0.194385,0.301358
6999,0.482914,0.194049,0.305162
7000,0.491984,0.19042,0.307612
7001,0.501055,0.186166,0.308928
7002,0.510125,0.185739,0.309619
7003,0.519195,0.148734,0.310537
7004,0.528265,0.144291,0.29953
7005,0.537336,0.140358,0.301216
7006,0.546406,0.139781,0.301798
7007,0.555476,0.143865,0.30239
7008,0.564546,0.152624,0.303721
7009,0.573617,0.165089,0.306195
7010,0.582687,0.179658,0.309936
7011,0.591757,0.194444,0.314845
7012,0.600828,0.207589,0.320654
7013,0.609898,0.217529,0.326978
7014,0.618968,0.223223,0.33337
7015,0.628038,0.224373,0.339374
7016,0.637109,0.221667,0.344575
7017,0.646179,0.21707,0.34865
7018,0.655249,0.214154,0.351418
7019,0.66432,0.17938,0.35289
7020,0.67339,0.17579,0.353319
7021,0.68246,0.171034,0.353251
7022,0.69153,0.168584,0.353575
7023,0.700601,0.170319,0.342184
7024,0.709671,0.176751,0.342933
7025,0.718741,0.187302,0.342795
7026,0.727811,0.200627,0.342807
7027,0.736882,0.214962,0.34364
7028,0.745952,0.228447,0.345649
7029,0.755022,0.2394,0.34892
7030,0.764093,0.246561,0.353331
7031,0.773163,0.249303,0.358596
7032,0.782233,0.24786,0.364323
7033,0.791303,0.243588,0.370066
7034,0.800374,0.239284,0.375376
7035,0.809444,0.204286,0.379853
7036,0.818514,0.202468,0.383195
7037,0.827585,0.19756,0.385246
7038,0.836655,0.193688,0.386048
7039,0.845725,0.19332,0.385888
7040,0.854795,0.197492,0.385351
7041,0.863866,0.206052,0.38537
7042,0.872936,0.217959,0.373725
7043,0.882006,0.23162,0.373823
7044,0.891076,0.245215,0.373226
7045,0.900147,0.256989,0.372903
7046,0.909217,0.265507,0.373469
7047,0.918287,0.269863,0.375234
7048,0.927358,0.2699,0.378251
7049,0.936428,0.266451,0.382372
7050,0.945498,0.261627,0.387296
7051,0.954568,0.259136,0.392623
7052,0.963639,0.225016,0.39791
7053,0.972709,0.220702,0.402714
7054,0.981779,0.215917,0.406652
7055,0.990849,0.21374,0.409439
7056,0.99992,0.215754,0.410948
7057,-0.99101,0.127619,0.329938
7058,-0.98194,-0.037822,0.178237
7059,-0.972869,-0.216489,0.0142545
7060,-0.963799,-0.334254,-0.144196
7061,-0.954729,-0.388302,-0.275696
7062,-0.945658,-0.374701,-0.347946
7063,-0.936588,-0.300193,-0.386216
7064,-0.927518,-0.188016,-0.403931
7065,-0.918448,-0.0956225,-0.410474
7066,-0.909377,-0.0573198,-0.41111
7067,-0.900307,-0.0850104,-0.408535
7068,-0.891237,-0.18616,-0.404138
7069,-0.882166,-0.251052,-0.398728
7070,-0.873096,-0.285394,-0.392891
7071,-0.864026,-0.28112,-0.38713
7072,-0.854956,-0.249237,-0.381897
7073,-0.845885,-0.214817,-0.377571
7074,-0.836815,-0.195407,-0.374422
7075,-0.827745,-0.193659,-0.372557
7076,-0.818674,-0.198848,-0.371869
7077,-0.809604,-0.197244,-0.371984
7078,-0.800534,-0.185279,-0.372211
7079,-0.791463,-0.168725,-0.371491
7080,-0.782393,-0.157228,-0.383041
7081,-0.773323,-0.156078,-0.382891
7082,-0.764253,-0.163433,-0.383085
7083,-0.755182,-0.172566,-0.382752
7084,-0.746112,-0.176003,-0.381368
7085,-0.737042,-0.209776,-0.378698
7086,-0.727971,-0.212283,-0.374745
7087,-0.718901,-0.215396,-0.369703
7088,-0.709831,-0.216951,-0.363902
7089,-0.70076,-0.215063,-0.357761
7090,-0.69169,-0.208664,-0.351738
7091,-0.68262,-0.197968,-0.346275
7092,-0.67355,-0.184385,-0.341751
7093,-0.664479,-0.169987,-0.338424
7094,-0.655409,-0.156896,-0.336379
7095,-0.646339,-0.146848,-0.335476
7096,-0.637268,-0.140975,-0.335296
7097,-0.628198,-0.139663,-0.335089
7098,-0.619128,-0.14233,-0.333727
7099,-0.610057,-0.147123,-0.345192
7100,-0.600987,-0.150602,-0.344762
7101,-0.591917,-0.185082,-0.34452
7102,-0.582847,-0.188276,-0.343639
7103,-0.573776,-0.192923,-0.341633
7104,-0.564706,-0.195564,-0.338304
7105,-0.555636,-0.194341,-0.333683
7106,-0.546565,-0.188643,-0.327989
7107,-0.537495,-0.178797,-0.321571
7108,-0.528425,-0.16583,-0.314861
7109,-0.519354,-0.151278,-0.308322
7110,-0.510284,-0.136974,-0.302398
7111,-0.501214,-0.124794,-0.297457
7112,-0.492143,-0.11634,-0.293737
7113,-0.483073,-0.112565,-0.291296
7114,-0.474003,-0.113419,-0.289953
7115,-0.464933,-0.117532,-0.28924
7116,-0.455862,-0.121987,-0.288345
7117,-0.446792,-0.158543,-0.299509
7118,-0.437722,-0.159323,-0.297321
7119,-0.428652,-0.163652,-0.296333
7120,-0.419581,-0.167211,-0.295373
7121,-0.410511,-0.167436,-0.293656
7122,-0.401441,-0.163177,-0.290731
7123,-0.39237,-0.154374,-0.286431
7124,-0.3833,-0.141801,-0.280819
7125,-0.37423,-0.126847,-0.274137
7126,-0.36516,-0.11131,-0.266752
7127,-0.356089,-0.0971533,-0.259111
7128,-0.347019,-0.0861982,-0.251682
7129,-0.337949,-0.0797633,-0.244907
7130,-0.328878,-0.0782808,-0.239145
7131,-0.319808,-0.0809459,-0.234616
7132,-0.310738,-0.0854391,-0.231345
7133,-0.301668,-0.0876991,-0.22911
7134,-0.292597,-0.123854,-0.227385
7135,-0.283527,-0.127,-0.225288
7136,-0.274457,-0.130981,-0.235322
7137,-0.265387,-0.13241,-0.23222
7138,-0.256316,-0.129515,-0.230101
7139,-0.247246,-0.121786,-0.227828
7140,-0.238176,-0.109685,-0.22465
7141,-0.229105,-0.0944023,-0.22015
7142,-0.220035,-0.0776548,-0.214189
7143,-0.210965,-0.0614489,-0.206855
7144,-0.201895,-0.0477938,-0.198414
7145,-0.192824,-0.0383442,-0.18925
7146,-0.183754,-0.0339995,-0.179823
7147,-0.174684,-0.0345116,-0.170607
7148,-0.165613,-0.0381554,-0.162044
7149,-0.156543,-0.0414739,-0.154479
7150,-0.147473,-0.0791969,-0.14811
7151,-0.138403,-0.0799064,-0.142927
7152,-0.129332,-0.0835651,-0.138656
7153,-0.120262,-0.085797,-0.134704
7154,-0.111192,-0.0840704,-0.130098
7155,-0.102122,-0.0773248,-0.137862
7156,-0.0930513,-0.0656343,-0.132385
7157,-0.083981,-0.0499422,-0.127595
7158,-0.0749107,-0.0318394,-0.122371
7159,-0.0658404,-0.0133404,-0.115983
7160,-0.0567701,0.00337953,-0.108032
7161,-0.0476999,0.016146,-0.0983992
7162,-0.0386296,0.0237662,-0.0871919
7163,-0.0295593,0.0261521,-0.0746931
7164,-0.020489,0.024447,-0.0613054
7165,-0.0114188,0.0213747,-0.0474946
7166,-0.00234848,0.021617,-0.0337337
7167,0.00672185,-0.0171051,-0.0204454
7168,0.0157921,-0.0194445,-0.00794617
7169,0.0248624,-0.0221314,0.00360315
7170,0.0339327,-0.0216881,0.0142345
7171,0.043003,-0.0163251,0.0242061
7172,0.0520732,-0.00560492,0.0339141
7173,0.0611435,0.0097553,0.0441451
7174,0.0702138,0.02785,0.041047
7175,0.0792841,0.0465164,0.0505686
7176,0.0883543,0.0636185,0.0587772
7177,0.0974246,0.0773278,0.0667237
7178,0.106495,0.0863713,0.0751003
7179,0.115565,0.0902604,0.0842858
7180,0.124635,0.0895457,0.0943918
7181,0.133706,0.0861289,0.10531
7182,0.142776,0.083626,0.116764
7183,0.151846,0.0462183,0.128365
7184,0.160917,0.0446318,0.139664
7185,0.169987,0.0407274,0.150215
7186,0.179057,0.0387658,0.159623
7187,0.188127,0.0411627,0.167603
7188,0.197198,0.0487483,0.174034
7189,0.206268,0.0610698,0.179009
7190,0.215338,0.0767541,0.182892
7191,0.224409,0.0938968,0.186372
7192,0.233479,0.110431,0.190513
7193,0.242549,0.124448,0.181865
7194,0.251619,0.134464,0.185456
7195,0.26069,0.139648,0.188382
7196,0.26976,0.140068,0.191619
7197,0.27883,0.136959,0.195768
7198,0.2879,0.133057,0.201114
7199,0.296971,0.132945,0.207676
7200,0.306041,0.0950693,0.21527
7201,0.315111,0.0910699,0.223558
7202,0.324182,0.0874555,0.232109
7203,0.333252,0.0872635,0.240453
7204,0.342322,0.0919064,0.248136
7205,0.351392,0.101435,0.254768
7206,0.360463,0.114863,0.26008
7207,0.369533,0.130529,0.263972
7208,0.378603,0.146469,0.266563
7209,0.387673,0.160742,0.268243
7210,0.396744,0.171711,0.269729
7211,0.405814,0.178274,0.272113
7212,0.414884,0.180098,0.261771
7213,0.423955,0.177859,0.263375
7214,0.433025,0.173549,0.264556
7215,0.442095,0.170812,0.266205
7216,0.451165,0.135174,0.26886
7217,0.460236,0.132027,0.272757
7218,0.469306,0.127499,0.277883
7219,0.478376,0.125259,0.28403
7220,0.487447,0.12731,0.29085
7221,0.496517,0.134225,0.297912
7222,0.505587,0.145435,0.304751
7223,0.514657,0.159563,0.310926
7224,0.523728,0.17479,0.316068
7225,0.532798,0.189187,0.319929
7226,0.541868,0.201006,0.322436
7227,0.550938,0.20893,0.323739
7228,0.560009,0.212287,0.324261
7229,0.569079,0.211287,0.324754
7230,0.578149,0.207287,0.326347
7231,0.58722,0.203115,0.315027
7232,0.59629,0.167142,0.315536
7233,0.60536,0.165831,0.315805
7234,0.61443,0.161136,0.316657
7235,0.623501,0.157383,0.318574
7236,0.632571,0.157176,0.321748
7237,0.641641,0.161631,0.326136
7238,0.650712,0.170626,0.331511
7239,0.659782,0.183111,0.337514
7240,0.668852,0.197456,0.343712
7241,0.677922,0.211788,0.349648
7242,0.686993,0.224295,0.354893
7243,0.696063,0.233486,0.359094
7244,0.705133,0.238409,0.36203
7245,0.714203,0.238877,0.363656
7246,0.723274,0.235705,0.364153
7247,0.732344,0.231011,0.363981
7248,0.741414,0.228542,0.363931
7249,0.750485,0.193853,0.352095
7250,0.759555,0.189787,0.353149
7251,0.768625,0.185089,0.352978
7252,0.777695,0.182981,0.352723
7253,0.786766,0.185139,0.353145
7254,0.795836,0.191921,0.354674
7255,0.804906,0.202645,0.357465
7256,0.813977,0.215915,0.361444
7257,0.823047,0.229961,0.366367
7258,0.832117,0.242949,0.371864
7259,0.841187,0.253259,0.3775
7260,0.850258,0.259707,0.382825
7261,0.859328,0.261766,0.387422
7262,0.868398,0.259786,0.390957
7263,0.877468,0.255269,0.393233
7264,0.886539,0.251179,0.394233
7265,0.895609,0.216909,0.394173
7266,0.904679,0.214344,0.393551
7267,0.91375,0.209326,0.393201
7268,0.92282,0.20572,0.381305
7269,0.93189,0.205781,0.381697
7270,0.94096,0.210376,0.381073
7271,0.950031,0.219228,0.380503
7272,0.959101,0.231226,0.380691
7273,0.968171,0.244745,0.382019
7274,0.977242,0.257979,0.384607
7275,0.986312,0.269216,0.388353
7276,0.995382,0.277088,0.392993
7277,-0.995548,0.191028,0.316454
7278,-0.986477,0.0204591,0.170193
7279,-0.977407,-0.185104,0.0120031
7280,-0.968337,-0.323004,-0.141956
7281,-0.959266,-0.389433,-0.257693
7282,-0.950196,-0.411171,-0.327915
7283,-0.941126,-0.349065,-0.364797
7284,-0.932055,-0.249397,-0.382491
7285,-0.922985,-0.162728,-0.390418
7286,-0.913915,-0.119301,-0.39323
7287,-0.904845,-0.133563,-0.405718
7288,-0.895774,-0.18585,-0.405444
7289,-0.886704,-0.235861,-0.405769
7290,-0.877634,-0.253572,-0.405852
7291,-0.868563,-0.234038,-0.405088
7292,-0.859493,-0.190887,-0.403139
7293,-0.850423,-0.152977,-0.399911
7294,-0.841353,-0.140208,-0.395519
7295,-0.832282,-0.153724,-0.390235
7296,-0.823212,-0.178007,-0.384444
7297,-0.814142,-0.193588,-0.378588
7298,-0.805071,-0.226235,-0.37312
7299,-0.796001,-0.221412,-0.368447
7300,-0.786931,-0.218995,-0.364882
7301,-0.777861,-0.220284,-0.362584
7302,-0.76879,-0.222631,-0.361514
7303,-0.75972,-0.221548,-0.361375
7304,-0.75065,-0.214208,-0.361564
7305,-0.741579,-0.201206,-0.361122
7306,-0.732509,-0.185612,-0.372496
7307,-0.723439,-0.170972,-0.371955
7308,-0.714368,-0.159693,-0.372053
7309,-0.705298,-0.152721,-0.371818
7310,-0.696228,-0.150046,-0.370635
7311,-0.687158,-0.1512,-0.368196
7312,-0.678087,-0.15511,-0.364447
7313,-0.669017,-0.159485,-0.359535
7314,-0.659947,-0.195142,-0.35376
7315,-0.650876,-0.196222,-0.347522
7316,-0.641806,-0.200951,-0.341275
7317,-0.632736,-0.204959,-0.335474
7318,-0.623665,-0.205716,-0.33052
7319,-0.614595,-0.202159,-0.326708
7320,-0.605525,-0.194284,-0.324178
7321,-0.596454,-0.182841,-0.322852
7322,-0.587384,-0.169123,-0.32239
7323,-0.578314,-0.154802,-0.322134
7324,-0.569243,-0.141732,-0.321057
7325,-0.560173,-0.131666,-0.33214
7326,-0.551103,-0.125898,-0.33131
7327,-0.542033,-0.12488,-0.330948
7328,-0.532962,-0.127885,-0.330126
7329,-0.523892,-0.132746,-0.32827
7330,-0.514822,-0.135659,-0.325108
7331,-0.505751,-0.170566,-0.320616
7332,-0.496681,-0.174031,-0.314966
7333,-0.487611,-0.17845,-0.308481
7334,-0.47854,-0.180544,-0.301575
7335,-0.46947,-0.178587,-0.294711
7336,-0.4604,-0.172065,-0.288344
7337,-0.45133,-0.161397,-0.282868
7338,-0.442259,-0.147703,-0.278564
7339,-0.433189,-0.132601,-0.275544
7340,-0.424119,-0.117985,-0.273696
7341,-0.415049,-0.105754,-0.272629
7342,-0.405978,-0.0974736,-0.271626
7343,-0.396908,-0.0940108,-0.269585
7344,-0.387838,-0.0951643,-0.28021
7345,-0.378767,-0.0993592,-0.278751
7346,-0.369697,-0.103411,-0.277585
7347,-0.360627,-0.139795,-0.275823
7348,-0.351557,-0.141107,-0.272927
7349,-0.342486,-0.145384,-0.268658
7350,-0.333416,-0.148456,-0.263022
7351,-0.324346,-0.147903,-0.256217
7352,-0.315275,-0.142702,-0.248584
7353,-0.306205,-0.132908,-0.240554
7354,-0.297135,-0.119393,-0.232599
7355,-0.288065,-0.103636,-0.225173
7356,-0.278994,-0.0875111,-0.218666
7357,-0.269924,-0.0730257,-0.213341
7358,-0.260854,-0.062005,-0.20928
7359,-0.251784,-0.0557133,-0.206332
7360,-0.242713,-0.0544601,-0.204053
7361,-0.233643,-0.0572467,-0.201655
7362,-0.224573,-0.0614886,-0.197949
7363,-0.215502,-0.0627803,-0.207603
