# MS20 Filter Waveform: cutoff=0.5 resonance=0
# Sample, Input, Output
6124,0.546416,1.53846
6125,0.555486,1.53846
6126,0.564556,1.53846
6127,0.573627,1.53846
6128,0.582697,1.53846
6129,0.591767,1.53846
6130,0.600838,1.53846
6131,0.609908,1.53846
6132,0.618978,1.53846
6133,0.628048,1.53846
6134,0.637119,1.53846
6135,0.646189,1.53846
6136,0.655259,1.53846
6137,0.66433,1.53846
6138,0.6734,1.53846
6139,0.68247,1.53846
6140,0.69154,1.53846
6141,0.700611,1.53846
6142,0.709681,1.53846
6143,0.718751,1.53846
6144,0.727821,1.53846
6145,0.736892,1.53846
6146,0.745962,1.53846
6147,0.755032,1.53846
6148,0.764103,1.53846
6149,0.773173,1.53846
6150,0.782243,1.53846
6151,0.791313,1.53846
6152,0.800384,1.53846
6153,0.809454,1.53846
6154,0.818524,1.53846
6155,0.827595,1.53846
6156,0.836665,1.53846
6157,0.845735,1.53846
6158,0.854805,1.53846
6159,0.863876,1.53846
6160,0.872946,1.53846
6161,0.882016,1.53846
6162,0.891086,1.53846
6163,0.900157,1.53846
6164,0.909227,1.53846
6165,0.918297,1.53846
6166,0.927368,1.53846
6167,0.936438,1.53846
6168,0.945508,1.53846
6169,0.954578,1.53846
6170,0.963649,1.53846
6171,0.972719,1.53846
6172,0.981789,1.53846
6173,0.99086,1.53846
6174,0.99993,1.53846
6175,-0.991,1.53846
6176,-0.98193,1.53846
6177,-0.972859,1.53846
6178,-0.963789,1.53846
6179,-0.954719,1.53846
6180,-0.945648,1.53846
6181,-0.936578,1.53846
6182,-0.927508,1.53846
6183,-0.918438,1.53846
6184,-0.909367,1.53846
6185,-0.900297,1.53846
6186,-0.891227,1.53846
6187,-0.882156,1.53846
6188,-0.873086,1.53846
6189,-0.864016,1.53846
6190,-0.854946,1.53846
6191,-0.845875,1.53846
6192,-0.836805,1.53846
6193,-0.827735,1.53846
6194,-0.818664,1.53846
6195,-0.809594,1.53846
6196,-0.800524,1.53846
6197,-0.791453,1.53846
6198,-0.782383,1.53846
6199,-0.773313,1.53846
6200,-0.764243,1.53846
6201,-0.755172,1.53846
6202,-0.746102,1.53846
6203,-0.737032,1.53846
6204,-0.727961,1.53846
6205,-0.718891,1.53846
6206,-0.709821,1.53846
6207,-0.70075,1.53846
6208,-0.69168,1.53846
6209,-0.68261,1.53846
6210,-0.67354,1.53846
6211,-0.664469,1.53846
6212,-0.655399,1.53846
6213,-0.646329,1.53846
6214,-0.637258,1.53846
6215,-0.628188,1.53846
6216,-0.619118,1.53846
6217,-0.610047,1.53846
6218,-0.600977,1.53846
6219,-0.591907,1.53846
6220,-0.582837,1.53846
6221,-0.573766,1.53846
6222,-0.564696,1.53846
6223,-0.555626,1.53846
6224,-0.546555,1.53846
6225,-0.537485,1.53846
6226,-0.528415,1.53846
6227,-0.519344,1.53846
6228,-0.510274,1.53846
6229,-0.501204,1.53846
6230,-0.492133,1.53846
6231,-0.483063,1.53846
6232,-0.473993,1.53846
6233,-0.464923,1.53846
6234,-0.455852,1.53846
6235,-0.446782,1.53846
6236,-0.437712,1.53846
6237,-0.428641,1.53846
6238,-0.419571,1.53846
6239,-0.410501,1.53846
6240,-0.401431,1.53846
6241,-0.39236,1.53846
6242,-0.38329,1.53846
6243,-0.37422,1.53846
6244,-0.36515,1.53846
6245,-0.356079,1.53846
6246,-0.347009,1.53846
6247,-0.337939,1.53846
6248,-0.328868,1.53846
6249,-0.319798,1.53846
6250,-0.310728,1.53846
6251,-0.301658,1.53846
6252,-0.292587,1.53846
6253,-0.283517,1.53846
6254,-0.274447,1.53846
6255,-0.265377,1.53846
6256,-0.256306,1.53846
6257,-0.247236,1.53846
6258,-0.238166,1.53846
6259,-0.229095,1.53846
6260,-0.220025,1.53846
6261,-0.210955,1.53846
6262,-0.201885,1.53846
6263,-0.192814,1.53846
6264,-0.183744,1.53846
6265,-0.174674,1.53846
6266,-0.165603,1.53846
6267,-0.156533,1.53846
6268,-0.147463,1.53846
6269,-0.138393,1.53846
6270,-0.129322,1.53846
6271,-0.120252,1.53846
6272,-0.111182,1.53846
6273,-0.102112,1.53846
6274,-0.0930412,1.53846
6275,-0.083971,1.53846
6276,-0.0749007,1.53846
6277,-0.0658304,1.53846
6278,-0.0567601,1.53846
6279,-0.0476899,1.53846
6280,-0.0386196,1.53846
6281,-0.0295493,1.53846
6282,-0.020479,1.53846
6283,-0.0114087,1.53846
6284,-0.00233847,1.53846
6285,0.00673187,1.53846
6286,0.0158021,1.53846
6287,0.0248724,1.53846
6288,0.0339427,1.53846
6289,0.043013,1.53846
6290,0.0520833,1.53846
6291,0.0611535,1.53846
6292,0.0702238,1.53846
6293,0.0792941,1.53846
6294,0.0883644,1.53846
6295,0.0974346,1.53846
6296,0.106505,1.53846
6297,0.115575,1.53846
6298,0.124645,1.53846
6299,0.133716,1.53846
6300,0.142786,1.53846
6301,0.151856,1.53846
6302,0.160927,1.53846
6303,0.169997,1.53846
6304,0.179067,1.53846
6305,0.188137,1.53846
6306,0.197208,1.53846
6307,0.206278,1.53846
6308,0.215348,1.53846
6309,0.224419,1.53846
6310,0.233489,1.53846
6311,0.242559,1.53846
6312,0.251629,1.53846
6313,0.2607,1.53846
6314,0.26977,1.53846
6315,0.27884,1.53846
6316,0.28791,1.53846
6317,0.296981,1.53846
6318,0.306051,1.53846
6319,0.315121,1.53846
6320,0.324192,1.53846
6321,0.333262,1.53846
6322,0.342332,1.53846
6323,0.351402,1.53846
6324,0.360473,1.53846
6325,0.369543,1.53846
6326,0.378613,1.53846
6327,0.387684,1.53846
6328,0.396754,1.53846
6329,0.405824,1.53846
6330,0.414894,1.53846
6331,0.423965,1.53846
6332,0.433035,1.53846
6333,0.442105,1.53846
6334,0.451175,1.53846
6335,0.460246,1.53846
6336,0.469316,1.53846
6337,0.478386,1.53846
6338,0.487457,1.53846
6339,0.496527,1.53846
6340,0.505597,1.53846
6341,0.514667,1.53846
6342,0.523738,1.53846
6343,0.532808,1.53846
6344,0.541878,1.53846
6345,0.550949,1.53846
6346,0.560019,1.53846
6347,0.569089,1.53846
6348,0.578159,1.53846
6349,0.58723,1.53846
6350,0.5963,1.53846
6351,0.60537,1.53846
6352,0.61444,1.53846
6353,0.623511,1.53846
6354,0.632581,1.53846
6355,0.641651,1.53846
6356,0.650722,1.53846
6357,0.659792,1.53846
6358,0.668862,1.53846
6359,0.677932,1.53846
6360,0.687003,1.53846
6361,0.696073,1.53846
6362,0.705143,1.53846
6363,0.714213,1.53846
6364,0.723284,1.53846
6365,0.732354,1.53846
6366,0.741424,1.53846
6367,0.750495,1.53846
6368,0.759565,1.53846
6369,0.768635,1.53846
6370,0.777705,1.53846
6371,0.786776,1.53846
6372,0.795846,1.53846
6373,0.804916,1.53846
6374,0.813987,1.53846
6375,0.823057,1.53846
6376,0.832127,1.53846
6377,0.841197,1.53846
6378,0.850268,1.53846
6379,0.859338,1.53846
6380,0.868408,1.53846
6381,0.877478,1.53846
6382,0.886549,1.53846
6383,0.895619,1.53846
6384,0.904689,1.53846
6385,0.91376,1.53846
6386,0.92283,1.53846
6387,0.9319,1.53846
6388,0.94097,1.53846
6389,0.950041,1.53846
6390,0.959111,1.53846
6391,0.968181,1.53846
6392,0.977252,1.53846
6393,0.986322,1.53846
6394,0.995392,1.53846
6395,-0.995538,1.53846
6396,-0.986467,1.53846
6397,-0.977397,1.53846
6398,-0.968327,1.53846
6399,-0.959256,1.53846
6400,-0.950186,1.53846
6401,-0.941116,1.53846
6402,-0.932045,1.53846
6403,-0.922975,1.53846
6404,-0.913905,1.53846
6405,-0.904835,1.53846
6406,-0.895764,1.53846
6407,-0.886694,1.53846
6408,-0.877624,1.53846
6409,-0.868553,1.53846
6410,-0.859483,1.53846
6411,-0.850413,1.53846
6412,-0.841343,1.53846
6413,-0.832272,1.53846
6414,-0.823202,1.53846
6415,-0.814132,1.53846
6416,-0.805061,1.53846
6417,-0.795991,1.53846
6418,-0.786921,1.53846
6419,-0.777851,1.53846
6420,-0.76878,1.53846
6421,-0.75971,1.53846
6422,-0.75064,1.53846
6423,-0.741569,1.53846
6424,-0.732499,1.53846
6425,-0.723429,1.53846
6426,-0.714358,1.53846
6427,-0.705288,1.53846
6428,-0.696218,1.53846
6429,-0.687147,1.53846
6430,-0.678077,1.53846
6431,-0.669007,1.53846
6432,-0.659937,1.53846
6433,-0.650866,1.53846
6434,-0.641796,1.53846
6435,-0.632726,1.53846
6436,-0.623655,1.53846
6437,-0.614585,1.53846
6438,-0.605515,1.53846
6439,-0.596444,1.53846
6440,-0.587374,1.53846
6441,-0.578304,1.53846
6442,-0.569233,1.53846
6443,-0.560163,1.53846
6444,-0.551093,1.53846
6445,-0.542023,1.53846
6446,-0.532952,1.53846
6447,-0.523882,1.53846
6448,-0.514812,1.53846
6449,-0.505741,1.53846
6450,-0.496671,1.53846
6451,-0.487601,1.53846
6452,-0.47853,1.53846
6453,-0.46946,1.53846
6454,-0.46039,1.53846
6455,-0.45132,1.53846
6456,-0.442249,1.53846
6457,-0.433179,1.53846
6458,-0.424109,1.53846
6459,-0.415039,1.53846
6460,-0.405968,1.53846
6461,-0.396898,1.53846
6462,-0.387828,1.53846
6463,-0.378757,1.53846
6464,-0.369687,1.53846
6465,-0.360617,1.53846
6466,-0.351547,1.53846
6467,-0.342476,1.53846
6468,-0.333406,1.53846
6469,-0.324336,1.53846
6470,-0.315265,1.53846
6471,-0.306195,1.53846
6472,-0.297125,1.53846
6473,-0.288055,1.53846
6474,-0.278984,1.53846
6475,-0.269914,1.53846
6476,-0.260844,1.53846
6477,-0.251774,1.53846
6478,-0.242703,1.53846
6479,-0.233633,1.53846
6480,-0.224563,1.53846
6481,-0.215492,1.53846
6482,-0.206422,1.53846
6483,-0.197352,1.53846
6484,-0.188282,1.53846
6485,-0.179211,1.53846
6486,-0.170141,1.53846
6487,-0.161071,1.53846
6488,-0.152,1.53846
6489,-0.14293,1.53846
6490,-0.13386,1.53846
6491,-0.12479,1.53846
6492,-0.115719,1.53846
6493,-0.106649,1.53846
6494,-0.0975788,1.53846
6495,-0.0885085,1.53846
6496,-0.0794383,1.53846
6497,-0.070368,1.53846
6498,-0.0612977,1.53846
6499,-0.0522274,1.53846
6500,-0.0431572,1.53846
6501,-0.0340869,1.53846
6502,-0.0250166,1.53846
6503,-0.0159463,1.53846
6504,-0.00687605,1.53846
6505,0.00219429,1.53846
6506,0.0112646,1.53846
6507,0.0203348,1.53846
6508,0.0294051,1.53846
6509,0.0384754,1.53846
6510,0.0475457,1.53846
6511,0.0566159,1.53846
6512,0.0656862,1.53846
6513,0.0747565,1.53846
6514,0.0838268,1.53846
6515,0.0928971,1.53846
6516,0.101967,1.53846
6517,0.111038,1.53846
6518,0.120108,1.53846
6519,0.129178,1.53846
6520,0.138248,1.53846
6521,0.147319,1.53846
6522,0.156389,1.53846
6523,0.165459,1.53846
6524,0.17453,1.53846
6525,0.1836,1.53846
6526,0.19267,1.53846
6527,0.20174,1.53846
6528,0.210811,1.53846
6529,0.219881,1.53846
6530,0.228951,1.53846
6531,0.238021,1.53846
6532,0.247092,1.53846
6533,0.256162,1.53846
6534,0.265232,1.53846
6535,0.274303,1.53846
6536,0.283373,1.53846
6537,0.292443,1.53846
6538,0.301513,1.53846
6539,0.310584,1.53846
6540,0.319654,1.53846
6541,0.328724,1.53846
6542,0.337795,1.53846
6543,0.346865,1.53846
6544,0.355935,1.53846
6545,0.365005,1.53846
6546,0.374076,1.53846
6547,0.383146,1.53846
6548,0.392216,1.53846
6549,0.401286,1.53846
6550,0.410357,1.53846
6551,0.419427,1.53846
6552,0.428497,1.53846
6553,0.437568,1.53846
6554,0.446638,1.53846
6555,0.455708,1.53846
6556,0.464778,1.53846
6557,0.473849,1.53846
6558,0.482919,1.53846
6559,0.491989,1.53846
6560,0.50106,1.53846
6561,0.51013,1.53846
6562,0.5192,1.53846
6563,0.52827,1.53846
6564,0.537341,1.53846
6565,0.546411,1.53846
6566,0.555481,1.53846
6567,0.564551,1.53846
6568,0.573622,1.53846
6569,0.582692,1.53846
6570,0.591762,1.53846
6571,0.600833,1.53846
6572,0.609903,1.53846
6573,0.618973,1.53846
6574,0.628043,1.53846
6575,0.637114,1.53846
6576,0.646184,1.53846
6577,0.655254,1.53846
6578,0.664325,1.53846
6579,0.673395,1.53846
6580,0.682465,1.53846
6581,0.691535,1.53846
6582,0.700606,1.53846
6583,0.709676,1.53846
6584,0.718746,1.53846
6585,0.727816,1.53846
6586,0.736887,1.53846
6587,0.745957,1.53846
6588,0.755027,1.53846
6589,0.764098,1.53846
6590,0.773168,1.53846
6591,0.782238,1.53846
6592,0.791308,1.53846
6593,0.800379,1.53846
6594,0.809449,1.53846
6595,0.818519,1.53846
6596,0.82759,1.53846
6597,0.83666,1.53846
6598,0.84573,1.53846
6599,0.8548,1.53846
6600,0.863871,1.53846
6601,0.872941,1.53846
6602,0.882011,1.53846
6603,0.891081,1.53846
6604,0.900152,1.53846
6605,0.909222,1.53846
6606,0.918292,1.53846
6607,0.927363,1.53846
6608,0.936433,1.53846
6609,0.945503,1.53846
6610,0.954573,1.53846
6611,0.963644,1.53846
6612,0.972714,1.53846
6613,0.981784,1.53846
6614,0.990855,1.53846
6615,0.999925,1.53846
6616,-0.991005,1.53846
6617,-0.981935,1.53846
6618,-0.972864,1.53846
6619,-0.963794,1.53846
6620,-0.954724,1.53846
6621,-0.945653,1.53846
6622,-0.936583,1.53846
6623,-0.927513,1.53846
6624,-0.918443,1.53846
6625,-0.909372,1.53846
6626,-0.900302,1.53846
6627,-0.891232,1.53846
6628,-0.882161,1.53846
6629,-0.873091,1.53846
6630,-0.864021,1.53846
6631,-0.854951,1.53846
6632,-0.84588,1.53846
6633,-0.83681,1.53846
6634,-0.82774,1.53846
6635,-0.818669,1.53846
6636,-0.809599,1.53846
6637,-0.800529,1.53846
6638,-0.791458,1.53846
6639,-0.782388,1.53846
6640,-0.773318,1.53846
6641,-0.764248,1.53846
6642,-0.755177,1.53846
6643,-0.746107,1.53846
6644,-0.737037,1.53846
6645,-0.727966,1.53846
6646,-0.718896,1.53846
6647,-0.709826,1.53846
6648,-0.700755,1.53846
6649,-0.691685,1.53846
6650,-0.682615,1.53846
6651,-0.673545,1.53846
6652,-0.664474,1.53846
6653,-0.655404,1.53846
6654,-0.646334,1.53846
6655,-0.637263,1.53846
6656,-0.628193,1.53846
6657,-0.619123,1.53846
6658,-0.610052,1.53846
6659,-0.600982,1.53846
6660,-0.591912,1.53846
6661,-0.582842,1.53846
6662,-0.573771,1.53846
6663,-0.564701,1.53846
6664,-0.555631,1.53846
6665,-0.54656,1.53846
6666,-0.53749,1.53846
6667,-0.52842,1.53846
6668,-0.519349,1.53846
6669,-0.510279,1.53846
6670,-0.501209,1.53846
6671,-0.492138,1.53846
6672,-0.483068,1.53846
6673,-0.473998,1.53846
6674,-0.464928,1.53846
6675,-0.455857,1.53846
6676,-0.446787,1.53846
6677,-0.437717,1.53846
6678,-0.428647,1.53846
6679,-0.419576,1.53846
6680,-0.410506,1.53846
6681,-0.401436,1.53846
6682,-0.392365,1.53846
6683,-0.383295,1.53846
6684,-0.374225,1.53846
6685,-0.365155,1.53846
6686,-0.356084,1.53846
6687,-0.347014,1.53846
6688,-0.337944,1.53846
6689,-0.328873,1.53846
6690,-0.319803,1.53846
6691,-0.310733,1.53846
6692,-0.301663,1.53846
6693,-0.292592,1.53846
6694,-0.283522,1.53846
6695,-0.274452,1.53846
6696,-0.265382,1.53846
6697,-0.256311,1.53846
6698,-0.247241,1.53846
6699,-0.238171,1.53846
6700,-0.2291,1.53846
6701,-0.22003,1.53846
6702,-0.21096,1.53846
6703,-0.20189,1.53846
6704,-0.192819,1.53846
6705,-0.183749,1.53846
6706,-0.174679,1.53846
6707,-0.165608,1.53846
6708,-0.156538,1.53846
6709,-0.147468,1.53846
6710,-0.138398,1.53846
6711,-0.129327,1.53846
6712,-0.120257,1.53846
6713,-0.111187,1.53846
6714,-0.102117,1.53846
6715,-0.0930462,1.53846
6716,-0.083976,1.53846
6717,-0.0749057,1.53846
6718,-0.0658354,1.53846
6719,-0.0567651,1.53846
6720,-0.0476949,1.53846
6721,-0.0386246,1.53846
6722,-0.0295543,1.53846
6723,-0.020484,1.53846
6724,-0.0114138,1.53846
6725,-0.00234348,1.53846
6726,0.00672686,1.53846
6727,0.0157971,1.53846
6728,0.0248674,1.53846
6729,0.0339377,1.53846
6730,0.043008,1.53846
6731,0.0520782,1.53846
6732,0.0611485,1.53846
6733,0.0702188,1.53846
6734,0.0792891,1.53846
6735,0.0883594,1.53846
6736,0.0974296,1.53846
6737,0.1065,1.53846
6738,0.11557,1.53846
6739,0.12464,1.53846
6740,0.133711,1.53846
6741,0.142781,1.53846
6742,0.151851,1.53846
6743,0.160922,1.53846
6744,0.169992,1.53846
6745,0.179062,1.53846
6746,0.188132,1.53846
6747,0.197203,1.53846
6748,0.206273,1.53846
6749,0.215343,1.53846
6750,0.224414,1.53846
6751,0.233484,1.53846
6752,0.242554,1.53846
6753,0.251624,1.53846
6754,0.260695,1.53846
6755,0.269765,1.53846
6756,0.278835,1.53846
6757,0.287905,1.53846
6758,0.296976,1.53846
6759,0.306046,1.53846
6760,0.315116,1.53846
6761,0.324187,1.53846
6762,0.333257,1.53846
6763,0.342327,1.53846
6764,0.351397,1.53846
6765,0.360468,1.53846
6766,0.369538,1.53846
6767,0.378608,1.53846
6768,0.387679,1.53846
6769,0.396749,1.53846
6770,0.405819,1.53846
6771,0.414889,1.53846
6772,0.42396,1.53846
6773,0.43303,1.53846
6774,0.4421,1.53846
6775,0.45117,1.53846
6776,0.460241,1.53846
6777,0.469311,1.53846
6778,0.478381,1.53846
6779,0.487452,1.53846
6780,0.496522,1.53846
6781,0.505592,1.53846
6782,0.514662,1.53846
6783,0.523733,1.53846
6784,0.532803,1.53846
6785,0.541873,1.53846
6786,0.550943,1.53846
6787,0.560014,1.53846
6788,0.569084,1.53846
6789,0.578154,1.53846
6790,0.587225,1.53846
6791,0.596295,1.53846
6792,0.605365,1.53846
6793,0.614435,1.53846
6794,0.623506,1.53846
6795,0.632576,1.53846
6796,0.641646,1.53846
6797,0.650717,1.53846
6798,0.659787,1.53846
6799,0.668857,1.53846
6800,0.677927,1.53846
6801,0.686998,1.53846
6802,0.696068,1.53846
6803,0.705138,1.53846
6804,0.714208,1.53846
6805,0.723279,1.53846
6806,0.732349,1.53846
6807,0.741419,1.53846
6808,0.75049,1.53846
6809,0.75956,1.53846
6810,0.76863,1.53846
6811,0.7777,1.53846
6812,0.786771,1.53846
6813,0.795841,1.53846
6814,0.804911,1.53846
6815,0.813982,1.53846
6816,0.823052,1.53846
6817,0.832122,1.53846
6818,0.841192,1.53846
6819,0.850263,1.53846
6820,0.859333,1.53846
6821,0.868403,1.53846
6822,0.877473,1.53846
6823,0.886544,1.53846
6824,0.895614,1.53846
6825,0.904684,1.53846
6826,0.913755,1.53846
6827,0.922825,1.53846
6828,0.931895,1.53846
6829,0.940965,1.53846
6830,0.950036,1.53846
6831,0.959106,1.53846
6832,0.968176,1.53846
6833,0.977247,1.53846
6834,0.986317,1.53846
6835,0.995387,1.53846
6836,-0.995543,1.53846
6837,-0.986472,1.53846
6838,-0.977402,1.53846
6839,-0.968332,1.53846
6840,-0.959261,1.53846
6841,-0.950191,1.53846
6842,-0.941121,1.53846
6843,-0.93205,1.53846
6844,-0.92298,1.53846
6845,-0.91391,1.53846
6846,-0.90484,1.53846
6847,-0.895769,1.53846
6848,-0.886699,1.53846
6849,-0.877629,1.53846
6850,-0.868558,1.53846
6851,-0.859488,1.53846
6852,-0.850418,1.53846
6853,-0.841348,1.53846
6854,-0.832277,1.53846
6855,-0.823207,1.53846
6856,-0.814137,1.53846
6857,-0.805066,1.53846
6858,-0.795996,1.53846
6859,-0.786926,1.53846
6860,-0.777856,1.53846
6861,-0.768785,1.53846
6862,-0.759715,1.53846
6863,-0.750645,1.53846
6864,-0.741574,1.53846
6865,-0.732504,1.53846
6866,-0.723434,1.53846
6867,-0.714363,1.53846
6868,-0.705293,1.53846
6869,-0.696223,1.53846
6870,-0.687153,1.53846
6871,-0.678082,1.53846
6872,-0.669012,1.53846
6873,-0.659942,1.53846
6874,-0.650871,1.53846
6875,-0.641801,1.53846
6876,-0.632731,1.53846
6877,-0.62366,1.53846
6878,-0.61459,1.53846
6879,-0.60552,1.53846
6880,-0.596449,1.53846
6881,-0.587379,1.53846
6882,-0.578309,1.53846
6883,-0.569238,1.53846
6884,-0.560168,1.53846
6885,-0.551098,1.53846
6886,-0.542028,1.53846
6887,-0.532957,1.53846
6888,-0.523887,1.53846
6889,-0.514817,1.53846
6890,-0.505746,1.53846
6891,-0.496676,1.53846
6892,-0.487606,1.53846
6893,-0.478535,1.53846
6894,-0.469465,1.53846
6895,-0.460395,1.53846
6896,-0.451325,1.53846
6897,-0.442254,1.53846
6898,-0.433184,1.53846
6899,-0.424114,1.53846
6900,-0.415044,1.53846
6901,-0.405973,1.53846
6902,-0.396903,1.53846
6903,-0.387833,1.53846
6904,-0.378762,1.53846
6905,-0.369692,1.53846
6906,-0.360622,1.53846
6907,-0.351552,1.53846
6908,-0.342481,1.53846
6909,-0.333411,1.53846
6910,-0.324341,1.53846
6911,-0.31527,1.53846
6912,-0.3062,1.53846
6913,-0.29713,1.53846
6914,-0.28806,1.53846
6915,-0.278989,1.53846
6916,-0.269919,1.53846
6917,-0.260849,1.53846
6918,-0.251779,1.53846
6919,-0.242708,1.53846
6920,-0.233638,1.53846
6921,-0.224568,1.53846
6922,-0.215497,1.53846
6923,-0.206427,1.53846
6924,-0.197357,1.53846
6925,-0.188287,1.53846
6926,-0.179216,1.53846
6927,-0.170146,1.53846
6928,-0.161076,1.53846
6929,-0.152005,1.53846
6930,-0.142935,1.53846
6931,-0.133865,1.53846
6932,-0.124795,1.53846
6933,-0.115724,1.53846
6934,-0.106654,1.53846
6935,-0.0975838,1.53846
6936,-0.0885136,1.53846
6937,-0.0794433,1.53846
6938,-0.070373,1.53846
6939,-0.0613027,1.53846
6940,-0.0522324,1.53846
6941,-0.0431622,1.53846
6942,-0.0340919,1.53846
6943,-0.0250216,1.53846
6944,-0.0159513,1.53846
6945,-0.00688106,1.53846
6946,0.00218928,1.53846
6947,0.0112596,1.53846
6948,0.0203298,1.53846
6949,0.0294001,1.53846
6950,0.0384704,1.53846
6951,0.0475407,1.53846
6952,0.0566109,1.53846
6953,0.0656812,1.53846
6954,0.0747515,1.53846
6955,0.0838218,1.53846
6956,0.0928921,1.53846
6957,0.101962,1.53846
6958,0.111033,1.53846
6959,0.120103,1.53846
6960,0.129173,1.53846
6961,0.138243,1.53846
6962,0.147314,1.53846
6963,0.156384,1.53846
6964,0.165454,1.53846
6965,0.174525,1.53846
6966,0.183595,1.53846
6967,0.192665,1.53846
6968,0.201735,1.53846
6969,0.210806,1.53846
6970,0.219876,1.53846
6971,0.228946,1.53846
6972,0.238016,1.53846
6973,0.247087,1.53846
6974,0.256157,1.53846
6975,0.265227,1.53846
6976,0.274298,1.53846
6977,0.283368,1.53846
6978,0.292438,1.53846
6979,0.301508,1.53846
6980,0.310579,1.53846
6981,0.319649,1.53846
6982,0.328719,1.53846
6983,0.33779,1.53846
6984,0.34686,1.53846
6985,0.35593,1.53846
6986,0.365,1.53846
6987,0.374071,1.53846
6988,0.383141,1.53846
6989,0.392211,1.53846
6990,0.401281,1.53846
6991,0.410352,1.53846
6992,0.419422,1.53846
6993,0.428492,1.53846
6994,0.437563,1.53846
6995,0.446633,1.53846
6996,0.455703,1.53846
6997,0.464773,1.53846
6998,0.473844,1.53846
6999,0.482914,1.53846
7000,0.491984,1.53846
7001,0.501055,1.53846
7002,0.510125,1.53846
7003,0.519195,1.53846
7004,0.528265,1.53846
7005,0.537336,1.53846
7006,0.546406,1.53846
7007,0.555476,1.53846
7008,0.564546,1.53846
7009,0.573617,1.53846
7010,0.582687,1.53846
7011,0.591757,1.53846
7012,0.600828,1.53846
7013,0.609898,1.53846
7014,0.618968,1.53846
7015,0.628038,1.53846
7016,0.637109,1.53846
7017,0.646179,1.53846
7018,0.655249,1.53846
7019,0.66432,1.53846
7020,0.67339,1.53846
7021,0.68246,1.53846
7022,0.69153,1.53846
7023,0.700601,1.53846
7024,0.709671,1.53846
7025,0.718741,1.53846
7026,0.727811,1.53846
7027,0.736882,1.53846
7028,0.745952,1.53846
7029,0.755022,1.53846
7030,0.764093,1.53846
7031,0.773163,1.53846
7032,0.782233,1.53846
7033,0.791303,1.53846
7034,0.800374,1.53846
7035,0.809444,1.53846
7036,0.818514,1.53846
7037,0.827585,1.53846
7038,0.836655,1.53846
7039,0.845725,1.53846
7040,0.854795,1.53846
7041,0.863866,1.53846
7042,0.872936,1.53846
7043,0.882006,1.53846
7044,0.891076,1.53846
7045,0.900147,1.53846
7046,0.909217,1.53846
7047,0.918287,1.53846
7048,0.927358,1.53846
7049,0.936428,1.53846
7050,0.945498,1.53846
7051,0.954568,1.53846
7052,0.963639,1.53846
7053,0.972709,1.53846
7054,0.981779,1.53846
7055,0.990849,1.53846
7056,0.99992,1.53846
7057,-0.99101,1.53846
7058,-0.98194,1.53846
7059,-0.972869,1.53846
7060,-0.963799,1.53846
7061,-0.954729,1.53846
7062,-0.945658,1.53846
7063,-0.936588,1.53846
7064,-0.927518,1.53846
7065,-0.918448,1.53846
7066,-0.909377,1.53846
7067,-0.900307,1.53846
7068,-0.891237,1.53846
7069,-0.882166,1.53846
7070,-0.873096,1.53846
7071,-0.864026,1.53846
7072,-0.854956,1.53846
7073,-0.845885,1.53846
7074,-0.836815,1.53846
7075,-0.827745,1.53846
7076,-0.818674,1.53846
7077,-0.809604,1.53846
7078,-0.800534,1.53846
7079,-0.791463,1.53846
7080,-0.782393,1.53846
7081,-0.773323,1.53846
7082,-0.764253,1.53846
7083,-0.755182,1.53846
7084,-0.746112,1.53846
7085,-0.737042,1.53846
7086,-0.727971,1.53846
7087,-0.718901,1.53846
7088,-0.709831,1.53846
7089,-0.70076,1.53846
7090,-0.69169,1.53846
7091,-0.68262,1.53846
7092,-0.67355,1.53846
7093,-0.664479,1.53846
7094,-0.655409,1.53846
7095,-0.646339,1.53846
7096,-0.637268,1.53846
7097,-0.628198,1.53846
7098,-0.619128,1.53846
7099,-0.610057,1.53846
7100,-0.600987,1.53846
7101,-0.591917,1.53846
7102,-0.582847,1.53846
7103,-0.573776,1.53846
7104,-0.564706,1.53846
7105,-0.555636,1.53846
7106,-0.546565,1.53846
7107,-0.537495,1.53846
7108,-0.528425,1.53846
7109,-0.519354,1.53846
7110,-0.510284,1.53846
7111,-0.501214,1.53846
7112,-0.492143,1.53846
7113,-0.483073,1.53846
7114,-0.474003,1.53846
7115,-0.464933,1.53846
7116,-0.455862,1.53846
7117,-0.446792,1.53846
7118,-0.437722,1.53846
7119,-0.428652,1.53846
7120,-0.419581,1.53846
7121,-0.410511,1.53846
7122,-0.401441,1.53846
7123,-0.39237,1.53846
7124,-0.3833,1.53846
7125,-0.37423,1.53846
7126,-0.36516,1.53846
7127,-0.356089,1.53846
7128,-0.347019,1.53846
7129,-0.337949,1.53846
7130,-0.328878,1.53846
7131,-0.319808,1.53846
7132,-0.310738,1.53846
7133,-0.301668,1.53846
7134,-0.292597,1.53846
7135,-0.283527,1.53846
7136,-0.274457,1.53846
7137,-0.265387,1.53846
7138,-0.256316,1.53846
7139,-0.247246,1.53846
7140,-0.238176,1.53846
7141,-0.229105,1.53846
7142,-0.220035,1.53846
7143,-0.210965,1.53846
7144,-0.201895,1.53846
7145,-0.192824,1.53846
7146,-0.183754,1.53846
7147,-0.174684,1.53846
7148,-0.165613,1.53846
7149,-0.156543,1.53846
