# MS20 Filter Waveform: cutoff=0.7 resonance=0.95
# Sample, Input, Output
3952,0,-0.154119
3953,0,-0.144188
3954,0,-0.114912
3955,0,-0.0684839
3956,0,-0.00961153
3957,0,0.0518932
3958,0,0.103511
3959,0,0.139197
3960,0,0.155557
3961,0,0.152056
3962,0,0.131884
3963,0,0.103724
3964,0,0.0842524
3965,0,-0.086671
3966,0,-0.11029
3967,0,-0.136854
3968,0,-0.152546
3969,0,-0.150749
3970,0,-0.129472
3971,0,-0.0898153
3972,0,-0.0354285
3973,0,0.0268287
3974,0,0.0834992
3975,0,0.126437
3976,0,0.15115
3977,0,0.15584
3978,0,0.141977
3979,0,0.115658
3980,0,0.0898979
3981,0,-0.0829035
3982,0,-0.0989022
3983,0,-0.126429
3984,0,-0.147837
3985,0,-0.153842
3986,0,-0.140764
3987,0,-0.108521
3988,0,-0.059711
3989,0,0.000548133
3990,0,0.0610382
3991,0,0.110434
3992,0,0.143177
3993,0,0.156301
3994,0,0.149792
3995,0,0.127576
3996,0,0.0994428
3997,0,0.0835695
3998,0,-0.0894202
3999,0,-0.114823
4000,0,-0.140349
4001,0,-0.153532
4002,0,-0.148649
4003,0,-0.124278
4004,0,-0.0819448
4005,0,-0.0257027
4006,0,0.0365935
4007,0,0.0914669
4008,0,0.131714
4009,0,0.153258
4010,0,0.154771
4011,0,0.138348
4012,0,0.111024
4013,0,0.0871661
4014,0,-0.0836746
4015,0,-0.103123
4016,0,-0.130606
4017,0,-0.14999
4018,0,-0.153067
4019,0,-0.136841
4020,0,-0.101697
4021,0,-0.0506374
4022,0,0.0107063
4023,0,0.0698921
4024,0,0.116923
4025,0,0.146645
4026,0,0.156532
4027,0,0.147111
4028,0,0.123097
4029,0,0.0954564
4030,0,0.0839023
4031,0,-0.092713
4032,0,-0.119339
4033,0,-0.143513
4034,0,-0.154045
4035,0,-0.146041
4036,0,-0.118616
4037,0,-0.0737105
4038,0,-0.0157834
4039,0,0.0461464
4040,0,0.0990522
4041,0,0.136503
4042,0,0.154842
4043,0,0.153229
4044,0,0.134422
4045,0,0.106458
4046,0,0.0851183
4047,0,-0.0853017
4048,0,-0.107529
4049,0,-0.134558
4050,0,-0.151711
4051,0,-0.151786
4052,0,-0.132425
4053,0,-0.0944582
4054,0,-0.0412905
4055,0,0.0207424
4056,0,0.0784275
4057,0,0.122961
4058,0,0.149596
4059,0,0.156256
4060,0,0.144041
4061,0,0.118505
4062,0,0.0918635
4063,0,-0.0829096
4064,0,-0.0964412
4065,0,-0.123773
4066,0,-0.146312
4067,0,-0.154071
4068,0,-0.142926
4069,0,-0.112497
4070,0,-0.0651349
4071,0,-0.00570427
4072,0,0.0554558
4073,0,0.106234
4074,0,0.140794
4075,0,0.155905
4076,0,0.151233
4077,0,0.130245
4078,0,0.102042
4079,0,0.0838769
4080,0,-0.0876606
4081,0,-0.112037
4082,0,-0.13824
4083,0,-0.152982
4084,0,-0.149999
4085,0,-0.127523
4086,0,-0.0868219
4087,0,-0.0316994
4088,0,0.0306208
4089,0,0.0866186
4090,0,0.128531
4091,0,0.152025
4092,0,0.155485
4093,0,0.140614
4094,0,0.113866
4095,0,0.08877
4096,0,-0.0830916
4097,0,-0.100504
4098,0,-0.128065
4099,0,-0.148718
4100,0,-0.153602
4101,0,-0.139309
4102,0,-0.105937
4103,0,-0.0562428
4104,0,0.00448126
4105,0,0.0644918
4106,0,0.112992
4107,0,0.144577
4108,0,0.156451
4109,0,0.148805
4110,0,0.125864
4111,0,0.0978639
4112,0,0.0835702
4113,0,-0.0906328
4114,0,-0.116572
4115,0,-0.141612
4116,0,-0.153787
4117,0,-0.147702
4118,0,-0.122147
4119,0,-0.0788084
4120,0,-0.0218951
4121,0,0.0403076
4122,0,0.0944413
4123,0,0.133621
4124,0,0.153931
4125,0,0.154231
4126,0,0.136866
4127,0,0.109249
4128,0,0.086288
4129,0,-0.0842082
4130,0,-0.104806
4131,0,-0.132161
4132,0,-0.150706
4133,0,-0.152632
4134,0,-0.135194
4135,0,-0.0989514
4136,0,-0.0470604
4137,0,0.0145966
4138,0,0.0732259
4139,0,0.119308
4140,0,0.147846
4141,0,0.156485
4142,0,0.145971
4143,0,0.121334
4144,0,0.0940173
4145,0,-0.0833175
4146,0,-0.0941062
4147,0,-0.121064
4148,0,-0.144638
4149,0,-0.154113
4150,0,-0.144898
4151,0,-0.116307
4152,0,-0.0704395
4153,0,-0.01191
4154,0,0.0497702
4155,0,0.101873
4156,0,0.138219
4157,0,0.155314
4158,0,0.152512
4159,0,0.132837
4160,0,0.104732
4161,0,0.0845366
4162,0,-0.0861321
4163,0,-0.109261
4164,0,-0.136014
4165,0,-0.152256
4166,0,-0.151157
4167,0,-0.13059
4168,0,-0.0915567
4169,0,-0.0376157
4170,0,0.024576
4171,0,0.0816314
4172,0,0.125167
4173,0,0.150596
4174,0,0.156016
4175,0,0.142759
4176,0,0.116717
4177,0,0.0906043
4178,0,-0.0828608
4179,0,-0.0979751
4180,0,-0.12545
4181,0,-0.147289
4182,0,-0.153949
4183,0,-0.141589
4184,0,-0.110017
4185,0,-0.0617387
4186,0,-0.0017785
4187,0,0.0589776
4188,0,0.108893
4189,0,0.142314
4190,0,0.156177
4191,0,0.150346
4192,0,0.128575
4193,0,0.100396
4194,0,0.0836406
4195,0,-0.0887415
4196,0,-0.113789
4197,0,-0.13958
4198,0,-0.153349
4199,0,-0.149173
4200,0,-0.125504
4201,0,-0.0837723
4202,0,-0.0279386
4203,0,0.0343844
4204,0,0.089683
4205,0,0.130553
4206,0,0.152823
4207,0,0.155057
4208,0,0.139203
4209,0,0.112077
4210,0,0.0877331
4211,0,-0.0834189
4212,0,-0.102141
4213,0,-0.129672
4214,0,-0.149536
4215,0,-0.153288
4216,0,-0.137779
4217,0,-0.10329
4218,0,-0.0527314
4219,0,0.00839951
4220,0,0.0679003
4221,0,0.115483
4222,0,0.1459
4223,0,0.156524
4224,0,0.147758
4225,0,0.12413
4226,0,0.0963344
4227,0,0.08373
4228,0,-0.09192
4229,0,-0.118315
4230,0,-0.142823
4231,0,-0.15397
4232,0,-0.14668
4233,0,-0.119947
4234,0,-0.0756189
4235,0,-0.0180605
4236,0,0.0439884
4237,0,0.0973574
4238,0,0.135454
4239,0,0.154527
4240,0,0.153621
4241,0,0.135341
4242,0,0.107489
4243,0,0.0855187
4244,0,-0.0848619
4245,0,-0.106512
4246,0,-0.133679
4247,0,-0.151357
4248,0,-0.152123
4249,0,-0.133475
4250,0,-0.0961445
4251,0,-0.0434443
4252,0,0.0184666
4253,0,0.0765107
4254,0,0.121625
4255,0,0.148969
4256,0,0.156363
4257,0,0.144774
4258,0,0.119559
4259,0,0.0926428
4260,0,-0.0830125
4261,0,-0.0955582
4262,0,-0.122773
4263,0,-0.145707
4264,0,-0.154108
4265,0,-0.143681
4266,0,-0.113932
4267,0,-0.0671191
4268,0,-0.00801477
4269,0,0.0533561
4270,0,0.104633
4271,0,0.13986
4272,0,0.155709
4273,0,0.151727
4274,0,0.131217
4275,0,0.103032
4276,0,0.0840824
4277,0,-0.0870646
4278,0,-0.111004
4279,0,-0.137427
4280,0,-0.152733
4281,0,-0.150451
4282,0,-0.128683
4283,0,-0.088597
4284,0,-0.0339063
4285,0,0.028384
4286,0,0.0847825
4287,0,0.127303
4288,0,0.151517
4289,0,0.155703
4290,0,0.141425
4291,0,0.114925
4292,0,0.0894257
4293,0,-0.0829632
4294,0,-0.099553
4295,0,-0.127102
4296,0,-0.148205
4297,0,-0.153753
4298,0,-0.140178
4299,0,-0.107471
4300,0,-0.0582969
4301,0,0.00215947
4302,0,0.062457
4303,0,0.111489
4304,0,0.143759
4305,0,0.156372
4306,0,0.149396
4307,0,0.126878
4308,0,0.098791
4309,0,0.0835511
4310,0,-0.0899071
4311,0,-0.11554
4312,0,-0.140872
4313,0,-0.153645
4314,0,-0.148271
4315,0,-0.123414
4316,0,-0.0806677
4317,0,-0.0241478
4318,0,0.0381174
4319,0,0.0926912
4320,0,0.132503
4321,0,0.153543
4322,0,0.154558
4323,0,0.137746
4324,0,0.110296
4325,0,0.086794
4326,0,-0.083878
4327,0,-0.103809
4328,0,-0.131247
4329,0,-0.150291
4330,0,-0.152898
4331,0,-0.136176
4332,0,-0.100581
4333,0,-0.0491783
4334,0,0.0123008
4335,0,0.0712624
4336,0,0.117908
4337,0,0.147146
4338,0,0.156522
4339,0,0.146651
4340,0,0.122377
4341,0,0.0948601
4342,0,0.0840567
4343,0,-0.0932757
4344,0,-0.120047
4345,0,-0.14398
4346,0,-0.154081
4347,0,-0.145582
4348,0,-0.117679
4349,0,-0.0723779
4350,0,-0.014201
4351,0,0.0476339
4352,0,0.100214
4353,0,0.137214
4354,0,0.155045
4355,0,0.152944
4356,0,0.133778
4357,0,0.105749
4358,0,0.0848653
4359,0,-0.0856288
4360,0,-0.108236
4361,0,-0.135159
4362,0,-0.151942
4363,0,-0.151538
4364,0,-0.131682
4365,0,-0.0932778
4366,0,-0.0397908
4367,0,0.0223143
4368,0,0.079745
4369,0,0.123872
4370,0,0.150014
4371,0,0.156167
4372,0,0.143523
4373,0,0.117774
4374,0,0.0913389
4375,0,-0.0828708
4376,0,-0.0970633
4377,0,-0.124462
4378,0,-0.146719
4379,0,-0.15403
4380,0,-0.142388
4381,0,-0.11149
4382,0,-0.0637506
4383,0,-0.00409974
4384,0,0.0569022
4385,0,0.10733
4386,0,0.141425
4387,0,0.156026
4388,0,0.150878
4389,0,0.129565
4390,0,0.101364
4391,0,0.083763
4392,0,-0.0880923
4393,0,-0.112754
4394,0,-0.138794
4395,0,-0.15314
4396,0,-0.14967
4397,0,-0.126705
4398,0,-0.0855805
4399,0,-0.030164
4400,0,0.0321647
4401,0,0.0878794
4402,0,0.129367
4403,0,0.152361
4404,0,0.155318
4405,0,0.140042
4406,0,0.113134
4407,0,0.0883342
4408,0,-0.0832091
4409,0,-0.10117
4410,0,-0.128726
4411,0,-0.14906
4412,0,-0.153483
4413,0,-0.138692
4414,0,-0.104862
4415,0,-0.0548109
4416,0,0.00608676
4417,0,0.0658923
4418,0,0.114019
4419,0,0.145128
4420,0,0.15649
4421,0,0.148384
4422,0,0.125157
4423,0,0.0972317
4424,0,0.083616
4425,0,-0.091151
4426,0,-0.117286
4427,0,-0.142114
4428,0,-0.153871
4429,0,-0.147293
4430,0,-0.121255
4431,0,-0.0775094
4432,0,-0.0203289
4433,0,0.0418182
4434,0,0.0956418
4435,0,0.13438
4436,0,0.154184
4437,0,0.15399
4438,0,0.136247
4439,0,0.108527
4440,0,0.0859596
4441,0,-0.0844616
4442,0,-0.105502
4443,0,-0.132787
4444,0,-0.150981
4445,0,-0.152433
4446,0,-0.134499
4447,0,-0.0978099
4448,0,-0.0455851
4449,0,0.016183
4450,0,0.0745763
4451,0,0.120264
4452,0,0.148315
4453,0,0.156444
4454,0,0.145488
4455,0,0.120609
4456,0,0.0934466
4457,0,-0.0831725
4458,0,-0.0946936
4459,0,-0.121765
4460,0,-0.145083
4461,0,-0.15412
4462,0,-0.144409
4463,0,-0.115343
4464,0,-0.0690865
4465,0,-0.0103184
4466,0,0.0512425
4467,0,0.10301
4468,0,0.138899
4469,0,0.155485
4470,0,0.152199
4471,0,0.132178
4472,0,0.104032
4473,0,0.084335
4474,0,-0.0865018
4475,0,-0.109974
4476,0,-0.136597
4477,0,-0.152459
4478,0,-0.150877
4479,0,-0.129818
4480,0,-0.0903524
4481,0,-0.0361017
4482,0,0.0261376
4483,0,0.0829274
4484,0,0.126049
4485,0,0.150982
4486,0,0.155897
4487,0,0.142219
4488,0,0.115984
4489,0,0.0901118
4490,0,-0.0828848
4491,0,-0.0986158
4492,0,-0.126129
4493,0,-0.147671
4494,0,-0.153878
4495,0,-0.14102
4496,0,-0.108983
4497,0,-0.0603356
4498,0,-0.000166966
4499,0,0.0604068
4500,0,0.109963
4501,0,0.142915
4502,0,0.156266
4503,0,0.149965
4504,0,0.127884
4505,0,0.0997342
4506,0,0.0835858
4507,0,-0.0892086
4508,0,-0.114505
4509,0,-0.140115
4510,0,-0.153479
4511,0,-0.148813
4512,0,-0.124657
4513,0,-0.0825082
4514,0,-0.0263907
4515,0,0.035916
4516,0,0.090921
4517,0,0.13136
4518,0,0.153127
4519,0,0.154861
4520,0,0.138612
4521,0,0.111347
4522,0,0.0873366
4523,0,-0.0835913
4524,0,-0.10282
4525,0,-0.13032
4526,0,-0.149853
4527,0,-0.153137
4528,0,-0.137132
4529,0,-0.102189
4530,0,-0.0512822
4531,0,0.00999832
4532,0,0.069282
4533,0,0.116483
4534,0,0.146419
4535,0,0.156532
4536,0,0.147312
4537,0,0.123415
4538,0,0.095724
4539,0,0.0838431
4540,0,-0.0924669
4541,0,-0.119025
4542,0,-0.143303
4543,0,-0.154024
4544,0,-0.14624
4545,0,-0.119027
4546,0,-0.0742986
4547,0,-0.0164839
4548,0,0.0454847
4549,0,0.0985337
4550,0,0.136184
4551,0,0.154748
4552,0,0.153352
4553,0,0.134706
4554,0,0.106774
4555,0,0.0852369
4556,0,-0.0851625
4557,0,-0.107216
4558,0,-0.13429
4559,0,-0.151605
4560,0,-0.151893
4561,0,-0.13275
4562,0,-0.0949785
4563,0,-0.0419535
4564,0,0.0200441
4565,0,0.0778406
4566,0,0.122553
4567,0,0.149406
4568,0,0.156292
4569,0,0.144268
4570,0,0.118829
4571,0,0.0921002
4572,0,-0.0829353
4573,0,-0.0961681
4574,0,-0.123467
4575,0,-0.146128
4576,0,-0.154085
4577,0,-0.143161
4578,0,-0.11294
4579,0,-0.0657462
4580,0,-0.00641478
4581,0,0.0548123
4582,0,0.105744
4583,0,0.140509
4584,0,0.155848
4585,0,0.151388
4586,0,0.130545
4587,0,0.102345
4588,0,0.083935
4589,0,-0.0874741
4590,0,-0.11172
4591,0,-0.137992
4592,0,-0.152908
4593,0,-0.15014
4594,0,-0.127882
4595,0,-0.0873693
4596,0,-0.0323786
4597,0,0.0299347
4598,0,0.0860566
4599,0,0.128156
4600,0,0.151872
4601,0,0.155554
4602,0,0.140865
4603,0,0.114191
4604,0,0.0889681
4605,0,-0.0830469
4606,0,-0.10021
4607,0,-0.12777
4608,0,-0.148563
4609,0,-0.153651
4610,0,-0.139578
4611,0,-0.106411
4612,0,-0.0568755
4613,0,0.00376852
4614,0,0.0638683
4615,0,0.112532
4616,0,0.144328
4617,0,0.156429
4618,0,0.148989
4619,0,0.126176
4620,0,0.098147
4621,0,0.0835585
4622,0,-0.090407
4623,0,-0.116255
4624,0,-0.141387
4625,0,-0.153746
4626,0,-0.14788
4627,0,-0.122539
4628,0,-0.0793815
4629,0,-0.0225881
4630,0,0.039636
4631,0,0.0939058
4632,0,0.13328
4633,0,0.153815
4634,0,0.154334
4635,0,0.137138
4636,0,0.10957
4637,0,0.0864395
4638,0,-0.0841022
4639,0,-0.104499
4640,0,-0.131882
4641,0,-0.150581
4642,0,-0.152717
4643,0,-0.135499
4644,0,-0.0994543
4645,0,-0.0477125
4646,0,0.0138921
4647,0,0.0726245
4648,0,0.11888
4649,0,0.147634
4650,0,0.156499
4651,0,0.146182
4652,0,0.121655
4653,0,0.0942739
4654,0,-0.083391
4655,0,-0.0938488
4656,0,-0.120752
4657,0,-0.144438
4658,0,-0.154106
4659,0,-0.145111
4660,0,-0.116731
4661,0,-0.0710368
4662,0,-0.0126146
4663,0,0.0491154
4664,0,0.101366
4665,0,0.137913
4666,0,0.155234
4667,0,0.152647
4668,0,0.133128
4669,0,0.105043
4670,0,0.084633
4671,0,-0.0859736
4672,0,-0.108946
4673,0,-0.135753
4674,0,-0.152162
4675,0,-0.151277
4676,0,-0.130928
4677,0,-0.0920876
4678,0,-0.0382852
4679,0,0.0238821
4680,0,0.0810538
4681,0,0.124772
4682,0,0.15042
4683,0,0.156065
4684,0,0.142995
4685,0,0.117042
4686,0,0.090827
4687,0,-0.0828582
4688,0,-0.0976932
4689,0,-0.125147
4690,0,-0.147116
4691,0,-0.153977
4692,0,-0.141837
4693,0,-0.110472
4694,0,-0.0623585
4695,0,-0.00249223
4696,0,0.0583416
4697,0,0.108415
4698,0,0.142044
4699,0,0.156133
4700,0,0.150512
4701,0,0.12888
4702,0,0.100692
4703,0,0.0836728
4704,0,-0.0885389
4705,0,-0.113471
4706,0,-0.139341
4707,0,-0.153287
4708,0,-0.149328
4709,0,-0.125876
4710,0,-0.0843298
4711,0,-0.0286234
4712,0,0.0337036
4713,0,0.089131
4714,0,0.130192
4715,0,0.152684
4716,0,0.15514
4717,0,0.139462
4718,0,0.112402
4719,0,0.0879142
4720,0,-0.0833495
4721,0,-0.101841
4722,0,-0.129382
4723,0,-0.149392
4724,0,-0.15335
4725,0,-0.138062
4726,0,-0.103775
4727,0,-0.0533718
4728,0,0.00768963
4729,0,0.0672852
4730,0,0.115036
4731,0,0.145665
4732,0,0.156516
4733,0,0.147952
4734,0,0.124446
4735,0,0.0966081
4736,0,0.0836889
4737,0,-0.0916812
4738,0,-0.117999
4739,0,-0.142607
4740,0,-0.153942
4741,0,-0.146871
4742,0,-0.120352
4743,0,-0.0762016
4744,0,-0.0187583
4745,0,0.043323
4746,0,0.0968326
4747,0,0.135127
4748,0,0.154425
4749,0,0.153737
4750,0,0.135621
4751,0,0.107807
4752,0,0.08565
4753,0,-0.0847347
4754,0,-0.106201
4755,0,-0.133407
4756,0,-0.151244
4757,0,-0.152221
4758,0,-0.133792
4759,0,-0.0966584
4760,0,-0.0441034
4761,0,0.0177659
4762,0,0.0759183
4763,0,0.121209
4764,0,0.148771
4765,0,0.156391
4766,0,0.144995
4767,0,0.119882
4768,0,0.0928872
4769,0,-0.0830555
4770,0,-0.0952906
4771,0,-0.122464
4772,0,-0.145518
4773,0,-0.154114
4774,0,-0.143907
4775,0,-0.114368
4776,0,-0.0677253
4777,0,-0.00872321
4778,0,0.0527082
4779,0,0.104137
4780,0,0.139567
4781,0,0.155643
4782,0,0.151875
4783,0,0.131514
4784,0,0.103338
4785,0,0.084155
4786,0,-0.0868881
4787,0,-0.110687
4788,0,-0.137173
4789,0,-0.152651
4790,0,-0.150585
4791,0,-0.129034
4792,0,-0.0891384
4793,0,-0.034582
4794,0,0.0276949
4795,0,0.0842146
4796,0,0.12692
4797,0,0.151356
4798,0,0.155766
4799,0,0.141671
4800,0,0.11525
4801,0,0.0896333
4802,0,-0.0829337
4803,0,-0.0992636
4804,0,-0.126804
4805,0,-0.148043
4806,0,-0.153794
4807,0,-0.140439
4808,0,-0.107938
4809,0,-0.0589248
4810,0,0.00144531
4811,0,0.0618288
4812,0,0.111023
4813,0,0.143503
4814,0,0.156342
4815,0,0.149573
4816,0,0.127188
4817,0,0.0990791
4818,0,0.0835561
4819,0,-0.0896896
4820,0,-0.115222
4821,0,-0.140641
4822,0,-0.153597
4823,0,-0.14844
4824,0,-0.123799
4825,0,-0.0812351
4826,0,-0.0248378
4827,0,0.0374424
4828,0,0.0921495
4829,0,0.132155
4830,0,0.153418
4831,0,0.154654
4832,0,0.138014
4833,0,0.110619
4834,0,0.0869569
4835,0,-0.0837852
4836,0,-0.103504
4837,0,-0.130964
4838,0,-0.150159
4839,0,-0.152974
4840,0,-0.136472
4841,0,-0.101077
4842,0,-0.049826
4843,0,0.0115942
4844,0,0.0706558
4845,0,0.117473
4846,0,0.146926
4847,0,0.156528
4848,0,0.146857
4849,0,0.122697
4850,0,0.0951232
4851,0,0.0839847
4852,0,-0.0930249
4853,0,-0.119734
4854,0,-0.143774
4855,0,-0.154067
4856,0,-0.145787
4857,0,-0.118096
4858,0,-0.0729697
4859,0,-0.0149031
4860,0,0.0469751
4861,0,0.0997001
4862,0,0.1369
4863,0,0.154957
4864,0,0.153072
4865,0,0.134065
4866,0,0.106063
4867,0,0.0849749
4868,0,-0.0854816
4869,0,-0.107922
4870,0,-0.134894
4871,0,-0.151841
4872,0,-0.15165
4873,0,-0.132013
4874,0,-0.0938024
4875,0,-0.0404565
4876,0,0.0216178
4877,0,0.0791619
4878,0,0.123469
4879,0,0.149831
4880,0,0.156208
4881,0,0.143754
4882,0,0.118098
4883,0,0.0915699
4884,0,-0.0828848
4885,0,-0.0967865
4886,0,-0.124157
4887,0,-0.14654
4888,0,-0.15405
4889,0,-0.142628
4890,0,-0.111938
4891,0,-0.0643653
4892,0,-0.00481153
4893,0,0.0562617
4894,0,0.106845
4895,0,0.141147
4896,0,0.155974
4897,0,0.151037
4898,0,0.129867
4899,0,0.101664
4900,0,0.0838106
4901,0,-0.0878991
4902,0,-0.112436
4903,0,-0.13855
4904,0,-0.153072
4905,0,-0.149817
4906,0,-0.12707
4907,0,-0.0861321
4908,0,-0.0308454
4909,0,0.0314808
4910,0,0.0873216
4911,0,0.128998
4912,0,0.152214
4913,0,0.155393
4914,0,0.140297
4915,0,0.113458
4916,0,0.0885255
4917,0,-0.0831542
4918,0,-0.100874
4919,0,-0.128434
4920,0,-0.14891
4921,0,-0.153537
4922,0,-0.138967
4923,0,-0.10534
4924,0,-0.0554467
4925,0,0.00537523
4926,0,0.0652723
4927,0,0.113565
4928,0,0.144885
4929,0,0.156474
4930,0,0.148572
4931,0,0.125471
4932,0,0.097511
4933,0,0.0835924
4934,0,-0.0909197
4935,0,-0.11697
4936,0,-0.141892
4937,0,-0.153835
4938,0,-0.147476
4939,0,-0.121652
4940,0,-0.0780864
4941,0,-0.0210238
4942,0,0.0411491
4943,0,0.0951108
4944,0,0.134045
4945,0,0.154074
4946,0,0.154098
4947,0,0.136522
4948,0,0.108847
4949,0,0.086103
4950,0,-0.0843468
4951,0,-0.105193
4952,0,-0.13251
4953,0,-0.15086
4954,0,-0.152523
4955,0,-0.134809
4956,0,-0.0983173
4957,0,-0.04624
4958,0,0.0154801
4959,0,0.0739786
4960,0,0.119842
4961,0,0.148109
4962,0,0.156464
4963,0,0.145703
4964,0,0.120931
4965,0,0.0936983
4966,0,-0.0832333
4967,0,-0.094432
4968,0,-0.121455
4969,0,-0.144887
4970,0,-0.154118
4971,0,-0.144628
4972,0,-0.115772
4973,0,-0.0696874
4974,0,-0.0110245
4975,0,0.0505905
4976,0,0.102507
4977,0,0.138599
4978,0,0.155411
4979,0,0.152339
4980,0,0.132471
4981,0,0.104342
4982,0,0.0844217
4983,0,-0.0863358
4984,0,-0.109657
4985,0,-0.136339
4986,0,-0.15237
4987,0,-0.151003
4988,0,-0.130162
4989,0,-0.0908875
4990,0,-0.0367737
4991,0,0.0254458
4992,0,0.0823539
4993,0,0.12566
4994,0,0.150812
4995,0,0.155951
4996,0,0.142459
4997,0,0.116309
4998,0,0.0903285
4999,0,-0.0828711
5000,0,-0.0983308
5001,0,-0.125828
5002,0,-0.147503
5003,0,-0.153911
5004,0,-0.141274
5005,0,-0.109443
5006,0,-0.0609586
5007,0,-0.000881822
5008,0,0.059774
5009,0,0.10949
5010,0,0.14265
5011,0,0.156228
5012,0,0.150135
5013,0,0.128191
5014,0,0.100027
5015,0,0.083607
5016,0,-0.0889998
5017,0,-0.114188
5018,0,-0.139879
5019,0,-0.153422
5020,0,-0.148974
5021,0,-0.125034
5022,0,-0.0830698
5023,0,-0.0270776
5024,0,0.0352375
5025,0,0.0903733
5026,0,0.131004
5027,0,0.152994
5028,0,0.15495
5029,0,0.138875
5030,0,0.111671
5031,0,0.0875103
5032,0,-0.0835121
5033,0,-0.102518
5034,0,-0.130034
5035,0,-0.149714
5036,0,-0.153206
5037,0,-0.13742
5038,0,-0.102679
5039,0,-0.0519256
5040,0,0.0092898
5041,0,0.0686704
5042,0,0.116041
5043,0,0.146191
5044,0,0.15653
5045,0,0.147511
5046,0,0.123732
5047,0,0.0959935
5048,0,0.0837895
5049,0,-0.0922231
5050,0,-0.11871
5051,0,-0.143091
5052,0,-0.154002
5053,0,-0.146437
5054,0,-0.119437
5055,0,-0.0748851
5056,0,-0.0171834
5057,0,0.044822
5058,0,0.0980134
5059,0,0.135862
5060,0,0.154652
5061,0,0.153473
5062,0,0.134989
5063,0,0.107091
5064,0,0.0853594
5065,0,-0.0850269
5066,0,-0.106904
5067,0,-0.13402
5068,0,-0.151496
5069,0,-0.151996
5070,0,-0.133073
5071,0,-0.0954967
5072,0,-0.0426153
5073,0,0.0193451
5074,0,0.077252
5075,0,0.122143
5076,0,0.149214
5077,0,0.156325
5078,0,0.144494
5079,0,0.119153
5080,0,0.0923393
5081,0,-0.0829662
5082,0,-0.0958966
5083,0,-0.123159
5084,0,-0.145943
5085,0,-0.154097
5086,0,-0.143393
5087,0,-0.113381
5088,0,-0.0663559
5089,0,-0.00712458
5090,0,0.0541674
5091,0,0.105253
5092,0,0.140223
5093,0,0.155788
5094,0,0.15154
5095,0,0.130843
5096,0,0.102649
5097,0,0.0839975
5098,0,-0.0872906
5099,0,-0.111402
5100,0,-0.137742
5101,0,-0.152832
5102,0,-0.15028
5103,0,-0.128239
5104,0,-0.0879148
5105,0,-0.0330566
5106,0,0.0292478
5107,0,0.0854928
5108,0,0.127779
5109,0,0.151716
5110,0,0.155622
5111,0,0.141114
5112,0,0.114516
5113,0,0.0891691
5114,0,-0.0830068
5115,0,-0.0999181
5116,0,-0.127474
5117,0,-0.148406
5118,0,-0.153698
5119,0,-0.139846
5120,0,-0.106882
5121,0,-0.0575066
5122,0,0.00305539
5123,0,0.0632435
5124,0,0.112071
5125,0,0.144078
5126,0,0.156405
5127,0,0.149171
5128,0,0.126488
5129,0,0.0984315
5130,0,0.083552
5131,0,-0.0901838
5132,0,-0.115938
5133,0,-0.14116
5134,0,-0.153703
5135,0,-0.148055
5136,0,-0.122929
5137,0,-0.0799529
5138,0,-0.0232802
5139,0,0.0389634
5140,0,0.0933684
5141,0,0.132937
5142,0,0.153696
5143,0,0.154435
5144,0,0.137408
5145,0,0.109892
5146,0,0.0865945
5147,0,-0.0840002
5148,0,-0.104192
5149,0,-0.131601
5150,0,-0.150454
5151,0,-0.152799
5152,0,-0.1358
5153,0,-0.0999551
5154,0,-0.0483632
5155,0,0.0131869
5156,0,0.0720215
5157,0,0.11845
5158,0,0.147419
5159,0,0.156511
5160,0,0.146391
5161,0,0.121976
5162,0,0.0945325
5163,0,0.0841552
5164,0,-0.0935934
5165,0,-0.12044
5166,0,-0.144236
5167,0,-0.154097
5168,0,-0.145322
5169,0,-0.117153
5170,0,-0.0716324
5171,0,-0.0133184
5172,0,0.0484593
5173,0,0.100856
5174,0,0.137605
5175,0,0.155152
5176,0,0.15278
5177,0,0.133417
5178,0,0.105355
5179,0,0.0847334
5180,0,-0.0858186
5181,0,-0.108631
5182,0,-0.13549
5183,0,-0.152066
5184,0,-0.151394
5185,0,-0.131264
5186,0,-0.0926165
5187,0,-0.0389535
5188,0,0.0231875
5189,0,0.0804746
5190,0,0.124374
5191,0,0.150242
5192,0,0.156112
5193,0,0.14323
5194,0,0.117367
5195,0,0.0910523
5196,0,-0.0828606
5197,0,-0.097413
5198,0,-0.124844
5199,0,-0.146941
5200,0,-0.154002
5201,0,-0.142083
5202,0,-0.110925
5203,0,-0.0629767
5204,0,-0.00320532
5205,0,0.0577042
5206,0,0.107935
5207,0,0.141771
5208,0,0.156087
5209,0,0.150676
5210,0,0.129184
5211,0,0.100989
5212,0,0.0837098
5213,0,-0.0883391
5214,0,-0.113153
5215,0,-0.139099
5216,0,-0.153224
5217,0,-0.149481
5218,0,-0.126245
5219,0,-0.0848855
5220,0,-0.0293071
5221,0,0.0330219
5222,0,0.0885773
5223,0,0.129828
5224,0,0.152542
5225,0,0.15522
5226,0,0.13972
5227,0,0.112726
5228,0,0.0880985
5229,0,-0.0832845
5230,0,-0.101543
5231,0,-0.129092
5232,0,-0.149246
5233,0,-0.153411
5234,0,-0.138343
5235,0,-0.104258
5236,0,-0.0540107
5237,0,0.00697929
5238,0,0.0666686
5239,0,0.114586
5240,0,0.145429
