# Comparison: cutoff=0.5 resonance=0.5
# Sample,Input,Original,Improved
6491,-0.12479,-0.13525,-0.143336
6492,-0.115719,-0.126625,-0.140798
6493,-0.106649,-0.117925,-0.13817
6494,-0.0975788,-0.109198,-0.135445
6495,-0.0885085,-0.100486,-0.132616
6496,-0.0794383,-0.0918258,-0.129674
6497,-0.070368,-0.0832474,-0.126611
6498,-0.0612977,-0.0747747,-0.123415
6499,-0.0522274,-0.0664257,-0.120076
6500,-0.0431572,-0.0582119,-0.11658
6501,-0.0340869,-0.0501393,-0.112911
6502,-0.0250166,-0.0422076,-0.109054
6503,-0.0159463,-0.0344113,-0.104987
6504,-0.00687605,-0.0267397,-0.100688
6505,0.00219429,-0.0191774,-0.0961303
6506,0.0112646,-0.0117076,-0.0912835
6507,0.0203348,-0.00431338,-0.086117
6508,0.0294051,0.00301355,-0.0806067
6509,0.0384754,0.0102188,-0.0747359
6510,0.0475457,0.0173036,-0.0684932
6511,0.0566159,0.0242841,-0.0618712
6512,0.0656862,0.0311744,-0.0548641
6513,0.0747565,0.0379866,-0.0474666
6514,0.0838268,0.0447308,-0.0396712
6515,0.0928971,0.0514153,-0.0314666
6516,0.101967,0.0580463,-0.0228356
6517,0.111038,0.0646285,-0.0137527
6518,0.120108,0.0711649,-0.00418167
6519,0.129178,0.0776571,0.00590196
6520,0.138248,0.0841053,0.0163783
6521,0.147319,0.0905089,0.0270884
6522,0.156389,0.0968661,0.0378751
6523,0.165459,0.103174,0.0485877
6524,0.17453,0.109431,0.0590879
6525,0.1836,0.115632,0.0692558
6526,0.19267,0.121773,0.0789929
6527,0.20174,0.127852,0.0882244
6528,0.210811,0.133864,0.0968988
6529,0.219881,0.139805,0.104987
6530,0.228951,0.145672,0.112481
6531,0.238021,0.151462,0.119387
6532,0.247092,0.15717,0.125728
6533,0.256162,0.162796,0.131533
6534,0.265232,0.168337,0.136841
6535,0.274303,0.173791,0.141695
6536,0.283373,0.179156,0.146136
6537,0.292443,0.184433,0.150209
6538,0.301513,0.189621,0.153955
6539,0.310584,0.194721,0.157412
6540,0.319654,0.199732,0.160617
6541,0.328724,0.204656,0.163601
6542,0.337795,0.209494,0.166392
6543,0.346865,0.214248,0.169016
6544,0.355935,0.218921,0.171494
6545,0.365005,0.223514,0.173845
6546,0.374076,0.228029,0.176083
6547,0.383146,0.23247,0.178221
6548,0.392216,0.236838,0.180272
6549,0.401286,0.241138,0.182243
6550,0.410357,0.245371,0.184143
6551,0.419427,0.249541,0.185978
6552,0.428497,0.253649,0.187752
6553,0.437568,0.2577,0.189471
6554,0.446638,0.261695,0.191139
6555,0.455708,0.265637,0.192757
6556,0.464778,0.269528,0.19433
6557,0.473849,0.273371,0.195859
6558,0.482919,0.277167,0.197347
6559,0.491989,0.280919,0.198795
6560,0.50106,0.284627,0.200205
6561,0.51013,0.288294,0.20158
6562,0.5192,0.291921,0.202919
6563,0.52827,0.295508,0.204226
6564,0.537341,0.299058,0.2055
6565,0.546411,0.302571,0.206744
6566,0.555481,0.306047,0.207958
6567,0.564551,0.309487,0.209144
6568,0.573622,0.312892,0.210302
6569,0.582692,0.316262,0.211434
6570,0.591762,0.319598,0.21254
6571,0.600833,0.322899,0.213623
6572,0.609903,0.326167,0.214681
6573,0.618973,0.3294,0.215717
6574,0.628043,0.332599,0.216731
6575,0.637114,0.335765,0.217724
6576,0.646184,0.338897,0.218696
6577,0.655254,0.341996,0.219649
6578,0.664325,0.345062,0.220583
6579,0.673395,0.348094,0.221498
6580,0.682465,0.351093,0.222395
6581,0.691535,0.354059,0.223275
6582,0.700606,0.356993,0.224138
6583,0.709676,0.359895,0.224985
6584,0.718746,0.362764,0.225817
6585,0.727816,0.365602,0.226633
6586,0.736887,0.368408,0.227434
6587,0.745957,0.371183,0.228221
6588,0.755027,0.373927,0.228994
6589,0.764098,0.376642,0.229753
6590,0.773168,0.379327,0.2305
6591,0.782238,0.381982,0.231233
6592,0.791308,0.384609,0.231954
6593,0.800379,0.387207,0.232663
6594,0.809449,0.389778,0.23336
6595,0.818519,0.392322,0.234045
6596,0.82759,0.394839,0.234719
6597,0.83666,0.39733,0.235383
6598,0.84573,0.399796,0.236035
6599,0.8548,0.402236,0.236677
6600,0.863871,0.404652,0.237309
6601,0.872941,0.407044,0.237931
6602,0.882011,0.409412,0.238544
6603,0.891081,0.411758,0.239147
6604,0.900152,0.41408,0.23974
6605,0.909222,0.41638,0.240325
6606,0.918292,0.418659,0.2409
6607,0.927363,0.420916,0.241467
6608,0.936433,0.423152,0.242026
6609,0.945503,0.425367,0.242576
6610,0.954573,0.427562,0.243118
6611,0.963644,0.429737,0.243653
6612,0.972714,0.431892,0.244179
6613,0.981784,0.434027,0.244698
6614,0.990855,0.436143,0.245209
6615,0.999925,0.438241,0.245713
6616,-0.991005,0.435476,0.238273
6617,-0.981935,0.428114,0.220518
6618,-0.972864,0.41639,0.19622
6619,-0.963794,0.400479,0.167146
6620,-0.954724,0.380499,0.135024
6621,-0.945653,0.356529,0.101422
6622,-0.936583,0.328608,0.0673827
6623,-0.927513,0.296749,0.0333598
6624,-0.918443,0.260942,-0.000679939
6625,-0.909372,0.221166,-0.0348896
6626,-0.900302,0.177399,-0.0680023
6627,-0.891232,0.129631,-0.0986488
6628,-0.882161,0.0778842,-0.12593
6629,-0.873091,0.0222394,-0.149393
6630,-0.864021,-0.0359287,-0.168971
6631,-0.854951,-0.0916632,-0.184882
6632,-0.84588,-0.144112,-0.197517
6633,-0.83681,-0.193077,-0.207344
6634,-0.82774,-0.238513,-0.214841
6635,-0.818669,-0.280461,-0.220451
6636,-0.809599,-0.31901,-0.224561
6637,-0.800529,-0.354269,-0.227496
6638,-0.791458,-0.386355,-0.229521
6639,-0.782388,-0.415383,-0.230848
6640,-0.773318,-0.441462,-0.23164
6641,-0.764248,-0.464687,-0.232028
6642,-0.755177,-0.485142,-0.232108
6643,-0.746107,-0.502896,-0.231957
6644,-0.737037,-0.518003,-0.23163
6645,-0.727966,-0.530503,-0.23117
6646,-0.718896,-0.540422,-0.23061
6647,-0.709826,-0.547772,-0.229973
6648,-0.700755,-0.552551,-0.229276
6649,-0.691685,-0.554751,-0.228534
6650,-0.682615,-0.554353,-0.227755
6651,-0.673545,-0.55146,-0.226948
6652,-0.664474,-0.546229,-0.226116
6653,-0.655404,-0.538804,-0.225265
6654,-0.646334,-0.529325,-0.224397
6655,-0.637263,-0.517926,-0.223513
6656,-0.628193,-0.504748,-0.222616
6657,-0.619123,-0.489938,-0.221707
6658,-0.610052,-0.473655,-0.220785
6659,-0.600982,-0.456078,-0.219851
6660,-0.591912,-0.437408,-0.218907
6661,-0.582842,-0.417871,-0.21795
6662,-0.573771,-0.397719,-0.216983
6663,-0.564701,-0.377224,-0.216004
6664,-0.555631,-0.356632,-0.215013
6665,-0.54656,-0.336174,-0.21401
6666,-0.53749,-0.316065,-0.212996
6667,-0.52842,-0.296513,-0.211969
6668,-0.519349,-0.277712,-0.210929
6669,-0.510279,-0.259848,-0.209877
6670,-0.501209,-0.243094,-0.20881
6671,-0.492138,-0.227608,-0.207731
6672,-0.483068,-0.213531,-0.206637
6673,-0.473998,-0.200982,-0.205528
6674,-0.464928,-0.190058,-0.204404
6675,-0.455857,-0.180827,-0.203265
6676,-0.446787,-0.173331,-0.20211
6677,-0.437717,-0.167577,-0.200939
6678,-0.428647,-0.163539,-0.19975
6679,-0.419576,-0.161157,-0.198544
6680,-0.410506,-0.160339,-0.197319
6681,-0.401436,-0.160955,-0.196076
6682,-0.392365,-0.162826,-0.194813
6683,-0.383295,-0.165753,-0.19353
6684,-0.374225,-0.169532,-0.192226
6685,-0.365155,-0.173952,-0.190901
6686,-0.356084,-0.178807,-0.189553
6687,-0.347014,-0.183892,-0.188181
6688,-0.337944,-0.189014,-0.186785
6689,-0.328873,-0.193993,-0.185364
6690,-0.319803,-0.198675,-0.183917
6691,-0.310733,-0.202929,-0.182442
6692,-0.301663,-0.206648,-0.180939
6693,-0.292592,-0.20974,-0.179407
6694,-0.283522,-0.212133,-0.177843
6695,-0.274452,-0.21377,-0.176247
6696,-0.265382,-0.214609,-0.174617
6697,-0.256311,-0.214619,-0.172951
6698,-0.247241,-0.213792,-0.171249
6699,-0.238171,-0.212136,-0.169507
6700,-0.2291,-0.209668,-0.167725
6701,-0.22003,-0.206418,-0.165899
6702,-0.21096,-0.202418,-0.164029
6703,-0.20189,-0.197713,-0.162111
6704,-0.192819,-0.192348,-0.160142
6705,-0.183749,-0.186377,-0.158121
6706,-0.174679,-0.179855,-0.156044
6707,-0.165608,-0.17284,-0.153907
6708,-0.156538,-0.165394,-0.151707
6709,-0.147468,-0.157579,-0.14944
6710,-0.138398,-0.149456,-0.147102
6711,-0.129327,-0.141087,-0.144688
6712,-0.120257,-0.132531,-0.142192
6713,-0.111187,-0.123844,-0.13961
6714,-0.102117,-0.115081,-0.136934
6715,-0.0930462,-0.106289,-0.134158
6716,-0.083976,-0.0975098,-0.131273
6717,-0.0749057,-0.0887808,-0.128272
6718,-0.0658354,-0.0801319,-0.125144
6719,-0.0567651,-0.0715874,-0.121878
6720,-0.0476949,-0.063165,-0.118462
6721,-0.0386246,-0.0548766,-0.114882
6722,-0.0295543,-0.0467279,-0.111121
6723,-0.020484,-0.0387188,-0.107161
6724,-0.0114138,-0.0308436,-0.102981
6725,-0.00234348,-0.0230917,-0.0985567
6726,0.00672686,-0.0154486,-0.0938586
6727,0.0157971,-0.00789916,-0.0888554
6728,0.0248674,-0.000428175,-0.0835194
6729,0.0339377,0.00693584,-0.0778306
6730,0.043008,0.0141555,-0.071775
6731,0.0520782,0.0212479,-0.0653435
6732,0.0611485,0.0282283,-0.0585296
6733,0.0702188,0.0351106,-0.0513281
6734,0.0792891,0.0419066,-0.0437328
6735,0.0883594,0.0486266,-0.0357346
6736,0.0974296,0.0552788,-0.0273195
6737,0.1065,0.0618701,-0.0184663
6738,0.11557,0.0684056,-0.00914471
6739,0.12464,0.0748888,0.000686695
6740,0.133711,0.0813221,0.0109871
6741,0.142781,0.0877065,0.0216001
6742,0.151851,0.0940421,0.032368
6743,0.160922,0.100328,0.0431359
6744,0.169992,0.106563,0.0537586
6745,0.179062,0.112743,0.0641065
6746,0.188132,0.118868,0.07407
6747,0.197203,0.124933,0.0835624
6748,0.206273,0.130936,0.0925206
6749,0.215343,0.136873,0.100905
6750,0.224414,0.142741,0.108696
6751,0.233484,0.148537,0.115894
6752,0.242554,0.154258,0.122514
6753,0.251624,0.159901,0.128583
6754,0.260695,0.165465,0.134135
6755,0.269765,0.170946,0.139211
6756,0.278835,0.176344,0.143853
6757,0.287905,0.181657,0.148105
6758,0.296976,0.186885,0.152009
6759,0.306046,0.192028,0.155606
6760,0.315116,0.197085,0.158933
6761,0.324187,0.202057,0.162024
6762,0.333257,0.206945,0.164908
6763,0.342327,0.21175,0.167614
6764,0.351397,0.216474,0.170162
6765,0.360468,0.221118,0.172574
6766,0.369538,0.225685,0.174867
6767,0.378608,0.230176,0.177054
6768,0.387679,0.234594,0.179147
6769,0.396749,0.238941,0.181157
6770,0.405819,0.24322,0.183092
6771,0.414889,0.247434,0.184959
6772,0.42396,0.251585,0.186763
6773,0.43303,0.255675,0.188509
6774,0.4421,0.259708,0.190202
6775,0.45117,0.263685,0.191845
6776,0.460241,0.267609,0.19344
6777,0.469311,0.271483,0.194991
6778,0.478381,0.275307,0.196499
6779,0.487452,0.279085,0.197967
6780,0.496522,0.282818,0.199396
6781,0.505592,0.286507,0.200788
6782,0.514662,0.290155,0.202145
6783,0.523733,0.293762,0.203468
6784,0.532803,0.29733,0.204758
6785,0.541873,0.300859,0.206017
6786,0.550943,0.304351,0.207246
6787,0.560014,0.307807,0.208446
6788,0.569084,0.311226,0.209618
6789,0.578154,0.31461,0.210763
6790,0.587225,0.317959,0.211882
6791,0.596295,0.321274,0.212976
6792,0.605365,0.324554,0.214047
6793,0.614435,0.3278,0.215094
6794,0.623506,0.331013,0.216119
6795,0.632576,0.334192,0.217122
6796,0.641646,0.337338,0.218105
6797,0.650717,0.34045,0.219067
6798,0.659787,0.343529,0.22001
6799,0.668857,0.346576,0.220935
6800,0.677927,0.349589,0.221841
6801,0.686998,0.35257,0.22273
6802,0.696068,0.355519,0.223601
6803,0.705138,0.358436,0.224457
6804,0.714208,0.36132,0.225296
6805,0.723279,0.364173,0.22612
6806,0.732349,0.366995,0.226928
6807,0.741419,0.369786,0.227722
6808,0.75049,0.372546,0.228502
6809,0.75956,0.375276,0.229269
6810,0.76863,0.377976,0.230021
6811,0.7777,0.380647,0.230761
6812,0.786771,0.383289,0.231489
6813,0.795841,0.385903,0.232203
6814,0.804911,0.388489,0.232906
6815,0.813982,0.391047,0.233598
6816,0.823052,0.393579,0.234277
6817,0.832122,0.396084,0.234946
6818,0.841192,0.398563,0.235604
6819,0.850263,0.401017,0.236251
6820,0.859333,0.403446,0.236889
6821,0.868403,0.405851,0.237516
6822,0.877473,0.408232,0.238133
6823,0.886544,0.410589,0.23874
6824,0.895614,0.412923,0.239339
6825,0.904684,0.415235,0.239928
6826,0.913755,0.417525,0.240508
6827,0.922825,0.419793,0.241079
6828,0.931895,0.42204,0.241642
6829,0.940965,0.424265,0.242197
6830,0.950036,0.42647,0.242743
6831,0.959106,0.428655,0.243281
6832,0.968176,0.43082,0.243812
6833,0.977247,0.432965,0.244334
6834,0.986317,0.43509,0.244849
6835,0.995387,0.437197,0.245357
6836,-0.995543,0.434437,0.237917
6837,-0.986472,0.427074,0.220144
6838,-0.977402,0.415346,0.195804
6839,-0.968332,0.399426,0.16667
6840,-0.959261,0.379434,0.134485
6841,-0.950191,0.355447,0.10082
6842,-0.941121,0.327505,0.0667196
6843,-0.93205,0.29562,0.0326312
6844,-0.92298,0.259783,-0.00148443
6845,-0.91391,0.219973,-0.0357645
6846,-0.90484,0.176168,-0.0689065
6847,-0.895769,0.128357,-0.0995476
6848,-0.886699,0.0765615,-0.126796
6849,-0.877629,0.0208627,-0.150208
6850,-0.868558,-0.0372718,-0.169725
6851,-0.859488,-0.0929255,-0.185572
6852,-0.850418,-0.145302,-0.198147
6853,-0.841348,-0.194201,-0.20792
6854,-0.832277,-0.239578,-0.21537
6855,-0.823207,-0.281475,-0.220941
6856,-0.814137,-0.319977,-0.225019
6857,-0.805066,-0.355195,-0.227929
6858,-0.795996,-0.387246,-0.229935
6859,-0.786926,-0.416243,-0.231247
6860,-0.777856,-0.442295,-0.232029
6861,-0.768785,-0.465497,-0.232409
6862,-0.759715,-0.485932,-0.232485
6863,-0.750645,-0.50367,-0.232331
6864,-0.741574,-0.518766,-0.232002
6865,-0.732504,-0.531257,-0.231543
6866,-0.723434,-0.541171,-0.230983
6867,-0.714363,-0.548519,-0.230348
6868,-0.705293,-0.5533,-0.229654
6869,-0.696223,-0.555504,-0.228914
6870,-0.687153,-0.555116,-0.228139
6871,-0.678082,-0.552235,-0.227335
6872,-0.669012,-0.547019,-0.226507
6873,-0.659942,-0.539612,-0.22566
6874,-0.650871,-0.530153,-0.224796
6875,-0.641801,-0.518779,-0.223917
6876,-0.632731,-0.505627,-0.223024
6877,-0.62366,-0.490846,-0.222119
6878,-0.61459,-0.474596,-0.221202
6879,-0.60552,-0.457055,-0.220274
6880,-0.596449,-0.438423,-0.219334
6881,-0.587379,-0.418927,-0.218383
6882,-0.578309,-0.398819,-0.217421
6883,-0.569238,-0.378369,-0.216448
6884,-0.560168,-0.357825,-0.215463
6885,-0.551098,-0.337415,-0.214466
6886,-0.542028,-0.317356,-0.213457
6887,-0.532957,-0.297854,-0.212437
6888,-0.523887,-0.279104,-0.211403
6889,-0.514817,-0.261291,-0.210357
6890,-0.505746,-0.244588,-0.209298
6891,-0.496676,-0.229151,-0.208225
6892,-0.487606,-0.215121,-0.207138
6893,-0.478535,-0.202618,-0.206037
6894,-0.469465,-0.191737,-0.204921
6895,-0.460395,-0.182549,-0.20379
6896,-0.451325,-0.175091,-0.202643
6897,-0.442254,-0.169372,-0.201479
6898,-0.433184,-0.165366,-0.200299
6899,-0.424114,-0.163012,-0.199102
6900,-0.415044,-0.162219,-0.197887
6901,-0.405973,-0.162857,-0.196653
6902,-0.396903,-0.164746,-0.1954
6903,-0.387833,-0.167689,-0.194127
6904,-0.378762,-0.17148,-0.192834
6905,-0.369692,-0.17591,-0.191519
6906,-0.360622,-0.180773,-0.190183
6907,-0.351552,-0.185866,-0.188823
6908,-0.342481,-0.190994,-0.18744
6909,-0.333411,-0.19598,-0.186031
6910,-0.324341,-0.20067,-0.184597
6911,-0.31527,-0.204933,-0.183137
6912,-0.3062,-0.208661,-0.181648
6913,-0.29713,-0.211765,-0.18013
6914,-0.28806,-0.214172,-0.178582
6915,-0.278989,-0.215825,-0.177003
6916,-0.269919,-0.216682,-0.17539
6917,-0.260849,-0.216713,-0.173742
6918,-0.251779,-0.21591,-0.172058
6919,-0.242708,-0.214279,-0.170337
6920,-0.233638,-0.211841,-0.168575
6921,-0.224568,-0.208621,-0.166771
6922,-0.215497,-0.204656,-0.164924
6923,-0.206427,-0.199987,-0.16303
6924,-0.197357,-0.194662,-0.161087
6925,-0.188287,-0.188733,-0.159093
6926,-0.179216,-0.182255,-0.157044
6927,-0.170146,-0.175288,-0.154937
6928,-0.161076,-0.167892,-0.152769
6929,-0.152005,-0.160129,-0.150536
6930,-0.142935,-0.152061,-0.148234
6931,-0.133865,-0.143749,-0.145859
6932,-0.124795,-0.135253,-0.143404
6933,-0.115724,-0.126628,-0.140866
6934,-0.106654,-0.117928,-0.138238
6935,-0.0975838,-0.109201,-0.135513
6936,-0.0885136,-0.100489,-0.132684
6937,-0.0794433,-0.0918292,-0.129742
6938,-0.070373,-0.0832508,-0.126679
6939,-0.0613027,-0.0747782,-0.123484
6940,-0.0522324,-0.0664292,-0.120144
6941,-0.0431622,-0.0582156,-0.116648
6942,-0.0340919,-0.050143,-0.11298
6943,-0.0250216,-0.0422114,-0.109122
6944,-0.0159513,-0.0344152,-0.105055
6945,-0.00688106,-0.0267437,-0.100757
6946,0.00218928,-0.0191815,-0.0961991
6947,0.0112596,-0.0117118,-0.0913525
6948,0.0203298,-0.00431763,-0.086186
6949,0.0294001,0.00300925,-0.0806759
6950,0.0384704,0.0102145,-0.0748053
6951,0.0475407,0.0172993,-0.0685628
6952,0.0566109,0.0242798,-0.0619409
6953,0.0656812,0.0311701,-0.0549341
6954,0.0747515,0.0379823,-0.0475367
6955,0.0838218,0.0447265,-0.0397415
6956,0.0928921,0.051411,-0.0315371
6957,0.101962,0.0580421,-0.0229063
6958,0.111033,0.0646243,-0.0138236
6959,0.120103,0.0711607,-0.00425284
6960,0.129173,0.077653,0.00583058
6961,0.138243,0.0841013,0.0163068
6962,0.147314,0.090505,0.0270168
6963,0.156384,0.0968622,0.0378036
6964,0.165454,0.103171,0.0485163
6965,0.174525,0.109427,0.0590167
6966,0.183595,0.115628,0.0691848
6967,0.192665,0.12177,0.0789222
6968,0.201735,0.127849,0.0881541
6969,0.210806,0.133861,0.0968289
6970,0.219876,0.139802,0.104918
6971,0.228946,0.145669,0.112412
6972,0.238016,0.151458,0.119318
6973,0.247087,0.157167,0.125659
6974,0.256157,0.162793,0.131465
6975,0.265227,0.168334,0.136774
6976,0.274298,0.173788,0.141627
6977,0.283368,0.179154,0.146069
6978,0.292438,0.184431,0.150142
6979,0.301508,0.189619,0.153888
6980,0.310579,0.194718,0.157345
6981,0.319649,0.199729,0.16055
6982,0.328719,0.204653,0.163534
6983,0.33779,0.209492,0.166326
6984,0.34686,0.214246,0.16895
6985,0.35593,0.218918,0.171428
6986,0.365,0.223511,0.173779
6987,0.374071,0.228027,0.176017
6988,0.383141,0.232467,0.178156
6989,0.392211,0.236836,0.180206
6990,0.401281,0.241136,0.182178
6991,0.410352,0.245369,0.184078
6992,0.419422,0.249538,0.185912
6993,0.428492,0.253647,0.187687
6994,0.437563,0.257698,0.189406
6995,0.446633,0.261693,0.191073
6996,0.455703,0.265635,0.192692
6997,0.464773,0.269526,0.194265
6998,0.473844,0.273369,0.195794
6999,0.482914,0.277165,0.197282
7000,0.491984,0.280917,0.19873
7001,0.501055,0.284625,0.200141
7002,0.510125,0.288292,0.201515
7003,0.519195,0.291919,0.202855
7004,0.528265,0.295506,0.204161
7005,0.537336,0.299056,0.205436
7006,0.546406,0.302569,0.206679
7007,0.555476,0.306045,0.207894
7008,0.564546,0.309485,0.209079
7009,0.573617,0.31289,0.210238
7010,0.582687,0.31626,0.21137
7011,0.591757,0.319596,0.212476
7012,0.600828,0.322897,0.213559
7013,0.609898,0.326165,0.214617
7014,0.618968,0.329398,0.215653
7015,0.628038,0.332598,0.216667
7016,0.637109,0.335763,0.21766
7017,0.646179,0.338896,0.218632
7018,0.655249,0.341994,0.219585
7019,0.66432,0.34506,0.220519
7020,0.67339,0.348092,0.221434
7021,0.68246,0.351091,0.222331
7022,0.69153,0.354058,0.223211
7023,0.700601,0.356992,0.224075
7024,0.709671,0.359893,0.224922
7025,0.718741,0.362762,0.225753
7026,0.727811,0.3656,0.226569
7027,0.736882,0.368406,0.227371
7028,0.745952,0.371181,0.228158
7029,0.755022,0.373926,0.228931
7030,0.764093,0.37664,0.22969
7031,0.773163,0.379325,0.230436
7032,0.782233,0.381981,0.23117
7033,0.791303,0.384607,0.231891
7034,0.800374,0.387206,0.2326
7035,0.809444,0.389777,0.233297
7036,0.818514,0.392321,0.233982
7037,0.827585,0.394838,0.234656
7038,0.836655,0.397329,0.23532
7039,0.845725,0.399794,0.235972
7040,0.854795,0.402235,0.236614
7041,0.863866,0.404651,0.237246
7042,0.872936,0.407043,0.237869
7043,0.882006,0.409411,0.238481
7044,0.891076,0.411756,0.239084
7045,0.900147,0.414079,0.239677
7046,0.909217,0.416379,0.240262
7047,0.918287,0.418658,0.240838
7048,0.927358,0.420915,0.241405
7049,0.936428,0.423151,0.241963
7050,0.945498,0.425366,0.242514
7051,0.954568,0.427561,0.243056
7052,0.963639,0.429736,0.24359
7053,0.972709,0.431891,0.244117
7054,0.981779,0.434026,0.244636
7055,0.990849,0.436142,0.245147
7056,0.99992,0.43824,0.245651
7057,-0.99101,0.435475,0.238211
7058,-0.98194,0.428113,0.220455
7059,-0.972869,0.416389,0.196157
7060,-0.963799,0.400477,0.167083
7061,-0.954729,0.380498,0.134962
7062,-0.945658,0.356528,0.10136
7063,-0.936588,0.328607,0.0673203
7064,-0.927518,0.296747,0.0332974
7065,-0.918448,0.26094,-0.000742395
7066,-0.909377,0.221164,-0.0349521
7067,-0.900307,0.177397,-0.0680648
7068,-0.891237,0.129629,-0.0987113
7069,-0.882166,0.0778827,-0.125993
7070,-0.873096,0.0222378,-0.149456
7071,-0.864026,-0.0359303,-0.169034
7072,-0.854956,-0.0916646,-0.184944
7073,-0.845885,-0.144114,-0.197579
7074,-0.836815,-0.193078,-0.207406
7075,-0.827745,-0.238514,-0.214903
7076,-0.818674,-0.280462,-0.220513
7077,-0.809604,-0.319011,-0.224623
7078,-0.800534,-0.35427,-0.227558
7079,-0.791463,-0.386356,-0.229583
7080,-0.782393,-0.415385,-0.230909
7081,-0.773323,-0.441463,-0.231702
7082,-0.764253,-0.464688,-0.232089
7083,-0.755182,-0.485143,-0.23217
7084,-0.746112,-0.502896,-0.232018
7085,-0.737042,-0.518004,-0.231691
7086,-0.727971,-0.530504,-0.231232
7087,-0.718901,-0.540423,-0.230671
7088,-0.709831,-0.547773,-0.230034
7089,-0.70076,-0.552552,-0.229337
7090,-0.69169,-0.554751,-0.228595
7091,-0.68262,-0.554354,-0.227816
7092,-0.67355,-0.551461,-0.227009
7093,-0.664479,-0.54623,-0.226177
7094,-0.655409,-0.538805,-0.225326
7095,-0.646339,-0.529326,-0.224458
7096,-0.637268,-0.517927,-0.223574
7097,-0.628198,-0.504749,-0.222677
7098,-0.619128,-0.489939,-0.221768
7099,-0.610057,-0.473656,-0.220846
7100,-0.600987,-0.456079,-0.219913
7101,-0.591917,-0.437409,-0.218968
7102,-0.582847,-0.417872,-0.218011
7103,-0.573776,-0.397721,-0.217044
7104,-0.564706,-0.377225,-0.216065
7105,-0.555636,-0.356633,-0.215074
7106,-0.546565,-0.336175,-0.214071
7107,-0.537495,-0.316067,-0.213057
7108,-0.528425,-0.296514,-0.21203
7109,-0.519354,-0.277714,-0.21099
7110,-0.510284,-0.25985,-0.209937
7111,-0.501214,-0.243096,-0.208871
7112,-0.492143,-0.22761,-0.207791
7113,-0.483073,-0.213533,-0.206697
7114,-0.474003,-0.200984,-0.205589
7115,-0.464933,-0.190059,-0.204465
7116,-0.455862,-0.180829,-0.203326
7117,-0.446792,-0.173333,-0.202171
7118,-0.437722,-0.167579,-0.200999
7119,-0.428652,-0.163541,-0.199811
7120,-0.419581,-0.161159,-0.198604
7121,-0.410511,-0.160341,-0.19738
7122,-0.401441,-0.160957,-0.196136
7123,-0.39237,-0.162828,-0.194874
7124,-0.3833,-0.165755,-0.193591
7125,-0.37423,-0.169534,-0.192287
7126,-0.36516,-0.173955,-0.190961
7127,-0.356089,-0.178809,-0.189613
7128,-0.347019,-0.183894,-0.188241
7129,-0.337949,-0.189016,-0.186846
7130,-0.328878,-0.193995,-0.185425
7131,-0.319808,-0.198677,-0.183977
7132,-0.310738,-0.202932,-0.182503
7133,-0.301668,-0.20665,-0.181
7134,-0.292597,-0.209742,-0.179467
7135,-0.283527,-0.212135,-0.177903
7136,-0.274457,-0.213772,-0.176307
7137,-0.265387,-0.214611,-0.174677
7138,-0.256316,-0.214622,-0.173011
7139,-0.247246,-0.213795,-0.171309
7140,-0.238176,-0.212138,-0.169567
7141,-0.229105,-0.209671,-0.167785
7142,-0.220035,-0.20642,-0.165959
7143,-0.210965,-0.202421,-0.164089
7144,-0.201895,-0.197715,-0.162171
7145,-0.192824,-0.192351,-0.160202
7146,-0.183754,-0.18638,-0.158181
7147,-0.174684,-0.179857,-0.156104
7148,-0.165613,-0.172843,-0.153967
7149,-0.156543,-0.165397,-0.151767
7150,-0.147473,-0.157582,-0.1495
7151,-0.138403,-0.149459,-0.147162
7152,-0.129332,-0.14109,-0.144747
7153,-0.120262,-0.132534,-0.142252
7154,-0.111192,-0.123847,-0.13967
7155,-0.102122,-0.115084,-0.136994
7156,-0.0930513,-0.106292,-0.134218
7157,-0.083981,-0.097513,-0.131333
7158,-0.0749107,-0.0887841,-0.128332
7159,-0.0658404,-0.0801354,-0.125204
7160,-0.0567701,-0.0715909,-0.121938
7161,-0.0476999,-0.0631687,-0.118522
7162,-0.0386296,-0.0548803,-0.114942
7163,-0.0295593,-0.0467317,-0.111181
7164,-0.020489,-0.0387226,-0.107222
7165,-0.0114188,-0.0308476,-0.103042
7166,-0.00234848,-0.0230958,-0.0986174
7167,0.00672185,-0.0154528,-0.0939195
7168,0.0157921,-0.0079034,-0.0889164
7169,0.0248624,-0.00043249,-0.0835806
7170,0.0339327,0.0069315,-0.0778919
7171,0.043003,0.0141512,-0.0718365
7172,0.0520732,0.0212435,-0.0654052
7173,0.0611435,0.028224,-0.0585915
7174,0.0702138,0.0351062,-0.0513902
7175,0.0792841,0.0419023,-0.0437951
7176,0.0883543,0.0486223,-0.0357971
7177,0.0974246,0.0552746,-0.0273821
7178,0.106495,0.0618659,-0.0185292
7179,0.115565,0.0684014,-0.00920781
7180,0.124635,0.0748847,0.000623339
7181,0.133706,0.081318,0.0109236
7182,0.142776,0.0877025,0.0215365
7183,0.151846,0.0940382,0.0323044
7184,0.160917,0.100324,0.0430723
7185,0.169987,0.106559,0.0536952
7186,0.179057,0.11274,0.0640433
7187,0.188127,0.118865,0.0740071
7188,0.197198,0.12493,0.0834998
7189,0.206268,0.130933,0.0924583
7190,0.215338,0.13687,0.100843
7191,0.224409,0.142738,0.108634
